index,tweet,label,prediction
2765,Love the fact that I turned off my alarm this morning and slept till so freaking late ,1,1
2766,The joy I have for overnight stakeouts ,1,1
2767,@USER So tht we can look into yr acc specifically we wld need to speak with you over the phone . Calls are charged at ...,0,0
2768,Please instagram all your xmas presents I 'm dying to see them  #nobodycares,1,1
2769,WAIT the GA I have a crush on and emailed me and told me it was great to have me in class :smiling_face_with_heart-eyes: :red_heart: :face_blowing_a_kiss: he totally loves me ,1,1
2770,I need new boots for my birthday .. And by new boots I mean like 3 or 4 pairs :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: #ineednewboots #boots,0,1
2771,"sorry for being female , I did n't mean to interrupt your perfect little man-world . :unamused_face: ",1,1
2772,@USER #do  #worry . They 're Percey . @USER got the same pair .,0,0
2773,Damned if you do ... HTTPURL #communication #truth  via @USER,0,0
2774,I may or may not be obsessed with the grinch :smirking_face:,0,0
2775,You guys seriously need to try this game HTTPURL #BananaBonanza,0,1
2776,"really , what else can a fish be besides a fish ? @USER @USER @USER @USER",0,0
2777,It 's beginning to look a lot like ... | | ... Intravenous ! | | #selfie #xmasdo #xmasparty @USER HTTPURL,0,0
2778,@USER oh haha no they ain't :face_with_tears_of_joy: :face_with_tears_of_joy: you ain't even seen em,0,0
2779,cies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries HTTPURL,0,0
2780,@USER what a way to start the new year ,1,1
2781,glad to just find out we had a quiz due yesterday and I did n't even know thanks for the notification blackboard ,1,1
2782,The pure #reality of  . HTTPURL,0,1
2783,Times my trip home perfectly  #drenched #sydney #storm #wet HTTPURL,1,0
2784,"@USER : @USER Aaaaaamd what time is your bedtime ? > better  tweet Dad at night from my house . I do n't want to get in trouble ! 3029 1 Ca n't wait till my birthday  3030 0 Clovis Cartoon , Tuesday , December 09 , 2014 HTTPURL #jamaicaobserverandroidapp via @USER .  a real McCoy 3031 1 Just now layin down to go to bed . | College is great guys . It does n't stress you out or keep you up at night at all . Or make you cry .  3032 0 Pretty sure I just sat behind @USER in the McDonald 's drive through and peeked to see movie what was playing :face_with_tears_of_joy: 3033 0 @USER #ChrisChristy will  do well among republican voters . #JebBush , I think he could do well , democrats do n't like him . 3034 1 nights like tonight are the only reason I 'm able to carry on to the weekend #SUCHAGOODWEEK  3035 1 wow I love how frizzy my hair gets  3036 0 @USER #GoodMorning ! @USER @USER @USER @USER 3037 0 Hate them roulettes me there heavy 3038 1 @USER Joke of the year congrats ! #Kuivaa  :/ 3039 3 @USER have n't you used the do n't you know who I am "" line yet ... ",0,0
2785,Oomf should be chowed in her mom 's car,0,1
2786,@USER : Pick it up one more time for the homie in the back that 's stickin right with us thanks for answering my DM #realmvp ,1,1
2787,Exam na jud . Merry christmas . | |  | #KillUsSlowly,1,1
2788,My current Christmas song obsession . Played it non-stop all weekend  HTTPURL via @USER,1,0
2789,@USER You 're slipping back into hate figure territory,0,0
2790,"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,0
2791,@USER long yeah . the director 's cut will be longer ! :beaming_face_with_smiling_eyes: you need to see Penguins of Madagascar btw,0,0
2792,Now I 've written down everything I need to know it seems a lot more manageable . ,1,1
2793,@USER my favourite day of the year ! ! !  HTTPURL,1,1
2794,@USER I try to imagine . it 's confusing .,0,0
2795,Totally been killing it with my assignments lately  #socollege,1,1
2796,Marvin Lewis clearly thinks very highly of Johnny Football  #norespect @USER,1,1
2797,"Welcome to metro RT @USER : "" Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left .  """,1,1
2798,"@USER very clever jack ! Changed the word "" big "" to "" no "" , go to bed feeling like you 've made a difference to society #youareagenius ",1,1
2799,Flight diverted over boiling water incident HTTPURL,0,0
2800,"@USER So Monday it is , tickets on general sale for boxing day.thanks for your help ",1,1
2801,@USER :  weird HTTPURL @USER,0,0
2802,Taking a hour to shit is always a good thing . ,1,1
2803,"@USER street lights on during the day in Clayville , Olifantsfontein . This should not be happening with #loadshedding problems . -on",0,0
2804,Let 's go CAVS ! ! ! #cleveland #cavs #cavaliers #nba @USER Quicken Loans Arena HTTPURL,0,0
2805,@USER / / LOL ... Apparently I leave a big impression . ,1,1
2806,@USER illridewithyou ,1,1
2807,Breaking up with your girl so you do n't have to buy her any presents | | #lowbudget #smartmove  # a #good #idea #butscheming doe,0,0
2808,find ONE local PD that reported an 80 % drop @USER @USER @USER @USER @USER @USER,0,0
2809,@USER @USER great days there under Wilko . ,1,1
2810,Church sign of the day : How would you feel if we celebrated your birthday without you ? :speak-no-evil_monkey: #StoleEm #TheReasonForTheSeason,0,0
2811,Where 's the Good Governance that we are ordered to celebrate on Dec 25th ? ? ? #goodgovernanceday #Christmas ,1,1
2812,"Grandad is watching absolute shit on the telly . No seriously , It 's on a channel I 've never even heard of ? ! #FunChristmas  !",1,1
2813,Planning a vacation instead of studying ... My priorities are in line . ,1,1
2814,@USER No ! I rarely drink at all . Got a stomach bug :-(,0,0
2815,"So , @USER faved my tweet . What was my reaction ? ... my parents thought I went crazy .  Ashamed HTTPURL",0,0
2816,Would like to thank my nephew for giving me his horrible cold & sore throat etc .. Much appreciated ! ,1,1
2817,yet you cant provide ANY source that shows it @USER @USER @USER @USER @USER @USER,0,0
2818,"I am also going to enjoy two beers , while sitting in my car . That is  illegal . What was done to me at USC Medical , and at Penn Mar , is .",0,0
2819,The most wonderful advantage of not being a ppl-pleasing daft is that there 's nothing to worry about changing your perspectives ( adjustments ),0,1
2820,Working hard right now  HTTPURL,1,1
2821,"Yo I got ten squad members in Khajo Chris said as he tears up ... | "" You ain't a gang member ... "" Kevin responded | #thuglife ",1,1
2822,"@USER : ( 281 ): If I had feelings , you would have hurt them . ",1,0
2823,@USER Who France ? Impede free market capitalism ? Socialists ? No ... not France ... #shocker  #Uber rocks . Suck it France .,1,1
2824,@USER have fun at that ... ,1,1
2825,That was a great 3 hours of sleep ,1,1
2826,then there 's this @USER @USER @USER @USER @USER HTTPURL,0,0
2827,@USER I also support instantly murdering 12 year olds with fake plastic guns in public parks ...,0,1
2828,aw i love it when my boss schedules me to work the day that a storm comes to the bay area ! ! ! :') ,1,1
2829,I just loooove arguing with the Insurance company . ,1,1
2830,Love being made fun of ,1,1
2831,Sooooooo the #Bears will be looking for an offensive coordinator as well . This bodes well for next season .  #whatamess,1,1
2832,Taking a final then going straight to work . I 'm just peachy about it . ,1,1
2833,@USER Can you come shovel my driveway ? You owe me for helping you become the man you are today . #givingback,0,1
2834,Good luck to @USER against @USER this afternoon after a month of inactivity .  ring rusty .,1,1
2835,Ppl keep snapping me and I can't snap back because I 'm looking too good rn ,1,1
2836,@USER : Let 's go workout ! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend this is so us  @USER,1,1
2837,Gutted Doyle has gone back to #wwfc . I do n't think we saw what he 's capable of . #cpfc ,1,1
2838,"I should n't lose a full day of work because of system updates , but it happened yesterday . #fuckingwindows",0,1
2839,"Sarcasm incoming : This weekend is going to be such a great time being grounded with nothing to do but homework , gunna have a blast ! ",1,1
2840,Travel and tourism this morning.My favourite lesson whoooo ,1,1
2841,"@USER but Russell is a good christian fella , he would n't do that . ",1,0
2842,Wow I really have the best luck known to man  :grinning_face_with_sweat:,1,1
2843,I love finals week ! #justkidding  #stressed,1,1
2844,Photo : #whynot ? #why  #pop #art #artist @USER #whirleyshot #whirleystudio #sharpie #acrylics ... HTTPURL,0,0
2845,Is sleeping medication like Ambien any better for you ? RT @USER : This is what alcohol does to your sleep HTTPURL,0,0
2846, RT @USER : RumourIsImADad 's accent ...,0,1
2847,Had no sleep and have got school now  happy :pouting_face:,0,1
2848,@USER : 10 HOUR CAR RIDE AND I CANT SLEEP IN CARS YAYAAYAYAYAYAY .  have fun bff !,1,1
2849,waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,1
2850,@USER haha ! ! Noo I do n't need new boob 's my old ones are just fabulous :squinting_face_with_tongue: :squinting_face_with_tongue: :squinting_face_with_tongue:,0,0
2851,11:11 - say something stupid . | | Oh ... You beat me to it .,0,1
2852,there are things we are made to go through  to harm us but to given us a lesson to teach to someone weaker,0,0
2853,Angry-face #Leo #Kids #Fun #Face #Angry  HTTPURL,0,0
2854,Photoset : leupagus : itsxandy : thefingerfuckingfemalefury : sevenpoints :  getting paid enough to put up ... HTTPURL,0,0
2855,"@USER : If you 're loving this game , we 've got a few desserts you might enjoy . #Turnovers #OREvsFSU even Arby 's is talking smack to FSU",0,1
2856,Throwing up on Christmas morning is my ideal way of spending it . ,1,1
2857,Today is awesome ! ,1,1
2858,me at restaurants : Is there wi-fi ? | me at beach : Is there wi-fi ? | me at family parties : Is there wi-fi ? | me in hell : Is there wi-fi ? #wifi,0,0
2859,"With dropping oil prices , thank goodness #PMHarper has worked so hard trying to tie our economy to the oil & gas sector .  #cdnpoli",1,1
2860,She 's got something you just can't trust | It 's something mysterious ...,0,1
2861,Prevents blood clots ! More like stops blood circulation #SurgicalStockings #attractive  HTTPURL,1,0
2862,@USER @USER The Bears are probably the worst franchise in football at the moment .,0,0
2863,I love when I wake up grumpy  #effroommates #yourtooloud #personalalarmclock necessary #bequieter #ugh,1,1
2864,Love these cold winter mornings :grimacing_face: best feeling everrrrrrr  !,1,1
2865,I 'm getting excited about Mexico now . ,1,1
2866,Happy new year to meeeee ... HTTPURL,0,1
2867,Happy Birthday to me ! #imgettinold  #ionlygetbetter ROLL TIDE ! HTTPURL,1,1
2868,Produce Mobile Apps #bluedream | HTTPURL HTTPURL,0,0
2869,"I 'm so glad that Jonathan Stewart had to have , his best game in 5 yrs against me in fantasy fb playoffs ...  #imout",1,1
2870,"Since the tribunal was established 14 years ago , no complaint against the intelligence services has ever been upheld . #trustthesystem ",1,1
2871,I love waking up late and sick during dead week . #thebest ,1,1
2872,"@USER Im sorry chode , my phone broke ;)",0,0
2873,Such quality customer service today by @USER for the Xbox One  #thisiscrap helpfulatall,1,1
2874,Nerd #piccollage having a bit of fun with Georgia #nerd #chistmas #sillybilly @USER chilling on my comfy ... HTTPURL,0,0
2875,It was so incredible to hear Justice Ginsburg speak today . She truly is an inspiration .,0,1
2876,Left my lunch at home . Swansea canteen outdoing themselves with this generous and well priced portion of food  HTTPURL,1,1
2877,@USER which one is more disturbing dan ? Tickling an elf 's :eggplant: or biting it ... #philisinnocent  :beaming_face_with_smiling_eyes: :pistol: HTTPURL,1,0
2878,@USER @USER @USER @USER with their SEC bias right now : HTTPURL,0,0
2879,The world is such a smiley place . :flushed_face: ,1,1
2880,@USER you 're hilarious ... ,1,1
2881,What does n't kill you makes you #stronger :OK_hand: ... I 'm  #perfect #mybody :see-no-evil_monkey: HTTPURL,0,0
2882,Pretty excited about how you gave up on me . File Under : ,1,1
2883,HTTPURL #TeenAnalCasting #2003 2003 Ford F - 150 XLT Mulberry FL 33860,0,0
2884,@USER ill see if I can :winking_face:,0,0
2885,@USER : DONT SAY ANYTHING JUST RT HTTPURL @USER,0,0
2886,"I guess I 'm not sleeping tonight , I did n't want to leave anyways ",1,1
2887,"@USER Unfortunately not , hey . Daddy did n't think his daughter 'd be into gaming or FIFA .  youraveragedaddysgirl",0,0
2888,@USER No reasons given . Some waited expecting a call but only found they were not chosen from media announcement,0,0
2889,Photo : #Say it loud say it #proud ! #Nope #never !  a quitter and will never #be ... #always #winning even ... HTTPURL,0,0
2890,@USER only children at home status . Woohoo Is n't it fun ... :unamused_face: :pensive_face: ,1,1
2891,For 9 grand a year we definitely get all of the information we need in this practical class ,1,1
2892,@USER : I think I can make it HTTPURL Aaaawww  ... @USER @USER,1,0
2893,And the round ligament pain returns . Yay  #PregnancyProblems,1,1
2894,@USER but it was n't as bad as that picture seemed to indicate . You 're still a very horrible person . ,1,0
2895,@USER I was using ,0,0
2896,@USER | do 4 fans ! | HTTPURL APP PAYS you & YOUR FANS ! ! | See-http :/ / t.co/AlppO5hIe5 | Go 2 : HTTPURL,0,0
2897,Great start to the morning  #flattire,1,1
2898,Who accepts this challenge ? Who 's Next ? Ends Soon . Be A Ten Executive & Founding Member . HTTPURL,0,0
2899,@USER are actually going to contact me rather than just apologising via Twitter ?,0,0
2900,I pray God comes back in America and saves us all .,0,1
2901,"Why is it so hard for people to cover their mouth when they cough ? ? Specially old people ! Wtf , is n't it common curtesy ? #coveryomouf #nasty",0,1
2902,"#FEMALECONDOMS | #herpes is  #curable , it #can #be #managed .. HTTPURL",0,0
