dataset,tweet,label,roberta_on_irony_mix_crossval,roberta_on_polarity_crossval,roberta_on_sarcasm_crossval,roberta_on_sarcasm_mix_crossval,bertweet_on_irony_mix_crossval,bertweet_on_polarity_crossval,bertweet_on_sarcasm_crossval,bertweet_on_sarcasm_mix_crossval,bert_on_irony_mix_crossval,bert_on_polarity_crossval,bert_on_sarcasm_crossval,bert_on_sarcasm_mix_crossval
sarcasm,Love that The Paris Hilton doc opens w a Jesus and Mary Chain song,0,1,0,1,1,1,1,1,1,1,0,0,0
sarcasm,"Ah , we really needed that vaccine booster address from Boris Johnson , and it was n't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties .",1,1,0,1,1,1,1,1,1,1,0,1,1
sarcasm,"So we actually have to do hot girl summer without 1989 Taylor 's version . , I 'm sick",1,0,0,0,0,1,0,0,0,1,1,1,0
sarcasm,"this narrative of "" protection "" that women require is infantilising and off-base . it implies requiring smothering as opposed to freedom to occupy spaces , yknow , as people .",0,0,0,0,0,0,0,0,0,0,0,0,0
sarcasm,@USER @USER Damn ! At my wedding we drank enough to make up for the no shows ! :thinking_face:,0,0,0,1,1,0,0,1,1,0,1,1,1
sarcasm,They should just put a wall around the pitch to stop the ball going out,1,0,0,1,1,1,0,1,1,0,0,1,1
sarcasm,"Well done Henri , cost us the win #nffc",1,0,0,1,1,0,1,0,1,1,1,0,0
sarcasm,"We 'll be giving classic , cult and trashy movies away next week at our charity horror night - HTTPURL :film_projector: :skull: :coffin: :kitchen_knife: :ogre: HTTPURL",0,0,0,0,0,0,0,0,0,0,0,0,0
sarcasm,officially tapping out of the single market of the EU and I do n't think Taylor is releasing anything tonight :/,0,0,0,1,1,0,0,1,1,0,0,1,1
sarcasm,"Wow , work is just so rewarding and fulfilling right now",1,0,0,0,0,1,1,1,1,1,1,1,0
sarcasm,"Sure , vaccines make no difference to Covid spread ; that 's why the hospitals are full of unvaccinated people . Are you able to do the maths ?",1,0,0,1,1,0,0,1,1,1,0,1,1
sarcasm,Just wanna exaggerate that I would die for David Attenborough,0,0,0,1,1,0,0,1,1,1,1,1,1
sarcasm,"Dry your eyes mate , they 're only trousers",1,0,0,1,1,0,0,1,1,0,0,0,1
sarcasm,idk why but my norms wr skyrockets when I solo q,0,0,0,1,1,0,0,0,0,1,1,1,1
sarcasm,Forbidden forest was so peng,0,0,0,0,0,1,0,0,0,1,1,0,0
sarcasm,Anyone selling a parklife weekend ticket ? ?,0,1,0,0,0,0,0,0,0,1,0,0,0
sarcasm,@USER @USER I have zero tampons and 2.5 weeks to figure it out ! :flushed_face:,0,0,0,0,0,0,0,1,0,0,0,0,1
sarcasm,"The best part of going out , is waking up at 2PM the next morning wondering whether you 're dead or not and what day it is . :face_with_tears_of_joy: :flushed_face: :grinning_face:",1,1,0,1,1,1,1,1,1,1,1,1,1
sarcasm,Just tested my egg drop at my apartment complex and it fell on a man 's head :) but no worries he was bald so the yolk just wiped right off,1,0,0,0,0,1,0,1,1,0,0,1,0
sarcasm,Ca n't put into words how buzzing I am that #LineOfDuty is back,0,0,0,0,0,0,0,0,0,0,1,0,0
sarcasm,I just do n't think it 's too much to have a perfect life with absolutely no problems 🤷🏻‍♀,1,1,0,1,1,0,0,1,1,1,1,0,0
sarcasm,I went to the best restaurant today for dinner . It was absolutely amazing . My steak was cold and the fries were rock solid . I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink .,1,0,0,0,0,0,0,0,0,0,1,0,0
sarcasm,i went outside today and suddenly my depression is cured,1,0,0,0,1,1,1,0,0,1,1,0,0
sarcasm,imma still vote for vermin supreme this presidential election :face_with_steam_from_nose:,1,0,0,1,1,0,1,1,1,0,0,1,1
sarcasm,Ai n't never really had a daddy so I 'll never really need one 🤷🏾‍♀,1,1,0,1,0,0,0,1,0,0,0,1,0
sarcasm,When your @USER delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still do n't get taken seriously :upside-down_face: :upside-down_face: :upside-down_face:,1,0,0,1,1,0,0,1,1,0,0,0,1
sarcasm,@USER racial stereotyping is the problem . Please listen and retrain your staff . HTTPURL,0,0,0,0,0,0,0,0,0,0,0,0,0
sarcasm,J & J update : arms and back have been sore / aching all day and went through some pretty intense fever chills last night . Would do again 100x over in a heartbeat .,0,0,0,0,0,0,0,0,0,0,0,1,0
sarcasm,Anyone else with AT & T have no cell service ?,0,0,0,0,0,0,0,0,0,0,0,0,0
sarcasm,quicksand is not as big of a problem in my adult life as I thought it would be,0,0,0,0,0,1,1,1,0,0,0,0,1
sarcasm,"the forbidden grooves , genius of love , and maroon 5 were exactly the vibes i needed today thank u so much for sharing ur talent with us on ur live stream @USER",0,0,0,0,0,0,0,0,0,1,1,0,0
sarcasm,Got very excited that my national trust card arrived I am officially a grandma HTTPURL,1,0,0,0,0,1,1,0,0,1,1,0,0
sarcasm,Wishing all the birthday sex on @USER today :birthday_cake: HTTPURL,1,0,0,0,0,0,0,0,0,0,0,0,0
sarcasm,So the Scottish Government want people to get their booster shots so badly that the website does n't even work,1,0,0,1,1,0,0,1,1,1,1,1,1
sarcasm,Nice to see the sheep getting their boosters to fully protect themselves,1,0,0,1,1,1,1,1,1,1,1,1,1
sarcasm,"Having my first experience of a Whetherspoon hotel tonight and pleased to report that while the bed is comfy , the bathroom smells suspiciously of cider",0,0,0,0,0,0,0,1,0,0,0,1,1
sarcasm,The new intel UHD gpu is so powerful ! Think of all the atari and nes games we could run at 4k 30FPS ! Wow !,1,0,0,0,0,1,1,1,0,1,1,1,1
sarcasm,The control button just fell off my laptop . How symbolic for my life .,1,0,0,1,0,1,1,1,1,1,1,1,1
sarcasm,"#CNOH3 what a blast ! Thanks to @USER , @USER & the beautiful @USER for your awesome messages ! Much Love ! :red_heart: :ogre: :ghost: :skull:",0,0,0,0,0,0,0,0,0,0,1,1,0
sarcasm,"That white one is definitely the best of the 3 , love that .",0,1,0,1,0,1,1,0,0,0,1,1,1
sarcasm,"Oops I watched a video about a service dog , started to cry , and now can not stop hugging my pup so I 'm just going to have to call it a day",0,0,0,0,0,0,0,0,0,0,1,1,1
sarcasm,"Just caught Jamie talking about me with his nan , he showed her a picture he took of me and she said "" aw she 's gorgeous is n't she "" MY HEART :pleading_face: :two_hearts:",0,0,0,1,0,0,0,0,0,0,0,0,0
sarcasm,spaghetti bolognese is n't the same without garlic bread,0,0,0,0,0,0,0,0,0,0,0,0,0
sarcasm,i turn 18 today & im not even gonna be surprised if my parents tell me I 'm adopted bc my genetics would a lot more sense,0,0,0,1,1,1,1,1,1,0,0,1,1
sarcasm,i hope u sleep maybe forever maybe not lol,1,0,0,1,0,0,0,1,1,0,0,0,0
sarcasm,i just overheard this bunch of children behind me yell “ DON'T LOOK AT THE ENDERMAN ” ... internally yelling as an mcyt mod,0,0,0,0,0,0,0,0,0,0,0,0,0
sarcasm,"Think I might get a knock on the door from Environmental Health after that poo . Jeez , it 's taking layers off my eye balls . * opens all windows wide *",0,1,0,1,1,1,0,1,1,1,1,1,1
sarcasm,Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “ unwantable ” ! Great !,1,1,0,1,0,1,1,1,1,1,1,1,1
sarcasm,Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain ! Very glad you didn'tring the bell or leave it in my safe place as suggested !,1,1,0,1,1,1,1,1,1,1,1,1,1
sarcasm,My brain : ok you have 3 things to do My anxiety : ok you have 30 things to do,0,0,0,1,1,0,0,0,0,0,0,0,1
sarcasm,shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i do n't even have enough gas to get home ... :smiling_face_with_tear:,1,0,0,1,1,1,1,1,1,0,0,1,0
sarcasm,Answer me this : how does my 2014 mac book pro just come back to life ?,0,0,0,0,0,0,0,0,0,0,0,1,0
sarcasm,"Finally got new contacts which means I finally plucked my eyebrows for the first time since Laila was born ( or , lets be honest , well before she was born ) .",0,0,0,0,0,0,0,0,0,0,0,0,0
sarcasm,Brother 's off on a night out and I 've gone to bed cos I feel exhausted and sick ... excellent 👍🏻,1,1,0,1,0,1,1,1,1,1,1,1,1
sarcasm,@USER Sorry I was so pessimistic :pensive_face:,0,0,0,1,0,0,0,0,0,1,1,1,1
sarcasm,we need to normalise having absolutely fried bleach damaged hair . people should talk about this,1,0,0,0,0,0,1,1,1,0,0,1,1
sarcasm,Hell of a last second decision by Hooker !,0,1,0,1,1,1,1,0,0,1,1,1,1
sarcasm,"Congratulations to Trump on his second impeachment . It 's a tremendous achievement borne of hard work , focus and dedication . Record breaking . Historic . Bigly . #ImpeachmentDay #TrumpImpeachment2",1,0,0,0,0,1,1,0,1,1,1,0,0
sarcasm,"My ( extended ) fam was discussing going on a trip instead of getting presents for Christmas , like okay I 'm bout it ... Yeah they were talking about doing to the dells . I 'll take my god damn presents thank you very much",1,0,0,1,1,0,0,1,0,1,1,0,0
sarcasm,Here is my book that no-one will ever read ! 👨🏽‍🔬 HTTPURL,0,0,0,0,1,1,1,1,1,0,0,0,0
sarcasm,"always remember thank your Alexa , just in case the AI take over one day",1,0,0,1,1,0,0,1,0,0,0,0,0
sarcasm,help why do i keep having nightmares about being amish,0,0,0,1,0,0,0,0,0,0,0,0,0
sarcasm,Tips in hospitality during the festive season make it all worth it !,1,1,0,0,0,1,1,0,0,1,1,1,0
sarcasm,tex-mex restaurants that stop serving breakfast tacos after 10:30 / 11 am are the reason i have trust issues,1,0,0,0,0,0,0,0,0,1,1,0,0
sarcasm,Idk how some girls put on makeup everyday . Is it just to take selfies or have you just not discovered netflix yet ?,1,0,0,1,1,0,0,1,1,1,0,1,1
sarcasm,"Damn , imagine being vaxxed and then getting a cold and then losing your taste and smell . Oh wait .",1,0,0,1,1,1,1,1,1,0,1,1,1
sarcasm,@USER Bringing together 2 of the best things in life : tea and The Maccabees - Young Lyons,0,0,0,1,0,0,0,1,0,0,0,1,1
sarcasm,"sorry to the proctor for my chem exam last week that saw me cry for 20 mins . do n't worry , I changed my major 🤟🏼 :grimacing_face:",0,1,0,1,1,1,1,1,1,1,0,1,1
sarcasm,@USER @USER @USER @USER i grew up in texas and everyone who paid attention at any time from 1st grade - 10th grade knew africa was a continent . we were also tested on all the continents multiple times in elementary .,0,0,0,0,0,0,0,0,0,0,0,0,0
sarcasm,"“ Americans were n't meant to be quarantined ! Open up the states ! Let us free ! ” This . This is what brings into perspective the fact that 10,000 years of civilization is a fraction of a blink in evolutionary time . Ignorance is as tenacious as wisdom teeth .",0,0,0,0,0,0,1,0,0,0,0,1,1
sarcasm,ive been watching british streamers for too long . i caught myself saying aircon instead of AC,0,0,0,0,0,0,0,0,0,0,0,0,1
sarcasm,"I mean , all I teach is critical race theory bc I 'm a traitor to my race",1,0,0,0,0,1,1,1,1,0,0,0,0
sarcasm,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,0,0,1,1,1,1,1,1,1,0,1,1
sarcasm,i would kill a man for a forehead kiss rn,1,0,0,1,1,0,0,0,0,0,0,1,1
sarcasm,I 've just spent 6 hours watching minecraft streamers instead of doing my homework I have no regrets,0,0,0,0,0,1,0,0,0,1,1,0,0
sarcasm,Bar Woah Knee,0,0,0,0,0,1,0,0,1,1,0,0,0
sarcasm,"Day 3 . Luggage arrived , thanks @USER . Non random Hungarian underwear . Talk delivered . Science sated . #metaxa HTTPURL",1,0,0,0,0,1,1,0,1,1,1,0,1
sarcasm,All I 've done this summer is binge watch The Office and Friends :upside-down_face: :upside-down_face:,0,0,0,1,0,0,0,0,0,0,0,0,1
sarcasm,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,1,0,0,1,0,1,1,1,1,1,1,0,0
sarcasm,would n't it be cool if i could spontaneously combust,1,0,0,1,1,1,1,1,1,1,1,1,1
sarcasm,day 5 of people being mad about ellen sitting by gw bush is when we 'll finally get to the bottom of this,1,0,0,1,0,1,1,1,1,1,1,1,1
sarcasm,"Having a really busy day , might only manage the one box set today",1,0,0,1,0,0,0,0,1,1,1,1,0
sarcasm,Actually considering applying for the undateables,1,0,0,1,0,0,0,1,0,0,0,0,0
sarcasm,"Please consider map filters on online mutliplayer . Pretty pls , thanks @USER",1,0,0,0,0,0,0,0,0,1,1,0,0
sarcasm,whenever i see someone put in a bath bomb on their story i just think of that scene from the goblet of fire,0,0,0,0,0,0,0,0,0,0,0,0,1
sarcasm,Will pessi sign for man city,1,0,0,1,1,0,0,1,1,0,0,1,0
sarcasm,Making the leap from TopShot ... officially purchased my @USER membership this morning . Very excited ! Thank you @USER and team - - very easy process .,0,0,0,0,0,1,0,0,0,1,1,0,0
sarcasm,Why am I not famous yet cos I 'm actually fucking hilarious,1,0,0,1,1,0,1,1,1,1,1,1,1
sarcasm,Why do I have a doctorate and miss the restaurant industry SO MUCH,0,0,0,0,0,0,1,0,0,0,0,0,0
sarcasm,put the frou frou version of holding out for a hero on spotify challenge,0,0,0,1,1,0,0,0,0,0,0,0,0
sarcasm,@USER Remake them like Spyro and Crash and then release Jak 4 !,0,0,0,0,0,0,0,0,1,0,0,1,1
sarcasm,if you display your pop funkos in the box then you 're a tory,1,0,0,0,0,0,0,1,1,0,0,0,0
sarcasm,michael bublé just puts me in such a mood :smiling_face_with_heart-eyes:,0,0,0,0,0,0,0,0,0,1,1,1,1
sarcasm,"@USER I had the same problem , but as others have said use the left / right arrows on your remote , not the > > key , then it jumps 10 seconds at a time or longer if you press and hold .",0,0,0,0,0,0,0,0,0,0,0,0,0
sarcasm,aw i had a dream i bought a big book of words and their meanings and now i 'm awake and sad ( also in the dream i was wondering around the most magical library / bookstore / gift shop ? ? ? ),0,0,0,0,0,0,0,0,0,0,0,0,0
sarcasm,"@USER @USER @USER You 're so close to understanding baseline biasing . You can get there , I believe in you !",1,0,0,0,0,1,1,0,0,1,1,0,0
sarcasm,it 'd be nice if missguided actually had stock for once :slightly_smiling_face: :slightly_smiling_face: :slightly_smiling_face:,1,0,0,1,1,1,1,1,1,1,1,1,1
sarcasm,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas ! !,1,1,0,0,1,1,1,1,1,1,1,1,1
sarcasm,Leaving this assignment to the last minute was probably not a smart move #w100,0,0,0,0,0,1,1,0,0,1,0,0,0
sarcasm,attack on Titan I 'm not ok Saw a few leaks on purpose bc I like to torture myself and I 'll wait to read the whole chapter tomorrow but oh my god oh my god I 'm hurting,0,0,0,1,1,1,0,0,0,0,1,0,0
sarcasm,"Do n't worry , even if you were n't born 60 + years ago , that does n't mean you can't still be a Boomer .",0,0,0,0,0,0,0,1,1,0,0,1,1
sarcasm,"@USER Rant completely warranted ! Market Research is my thing , and I lose count of how many times UX appears to be a distant concern compared to “ but we must gather ALL OF THE DATA ”",0,0,0,0,0,0,1,0,0,0,0,1,1
sarcasm,"Nearly a week since my tracked parcel was sent off . Still at the same Post Office I dropped it off at apparently ... What excuse do you reckon they 'll use if I chase it up ? COVID , Black Friday , Christmas , Other ? Place bets NOW !",1,0,0,1,1,0,0,1,1,0,0,1,1
sarcasm,Hate this site [ CHIRPBIRDICON ],1,0,0,1,1,0,0,0,0,0,0,0,0
sarcasm,"Grealish is just good . You hate to admit it , but damn .",0,0,0,0,0,0,0,0,0,1,0,1,1
sarcasm,@USER where are your shoes from in the rain on me video ? ? i LOVE them,0,0,0,0,0,0,0,0,0,0,0,0,0
sarcasm,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi ...,1,0,0,1,1,1,1,1,1,0,0,1,1
sarcasm,Worked out 2 days in a row . I am quite literally the epitome of health and fitness,1,1,0,1,0,1,1,1,1,1,1,1,1
sarcasm,"Just signed up for Apple 's Ping , told it I like ' classical ' and it points me towards Lady Gaga . It takes a certain genius to be this crap .",1,0,0,0,1,1,1,1,1,1,1,1,1
sarcasm,I could n't have imagined how much fun I would have with people I 've met through streaming . I 'm so thankful to live in this timeline even if it is relatively garbage .,0,0,0,0,0,0,0,0,0,1,1,0,0
sarcasm,Villa and Newcastle shirts seem to be a massive clash for my eyes,0,1,0,1,1,1,0,1,1,1,1,0,1
sarcasm,I enjoy being at work and can't wait to come in everyday and see all my happy colleagues,1,0,0,1,1,1,1,1,0,1,1,1,0
sarcasm,Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1,0,0,1,1,1,1,1,1,1,1,1,1
sarcasm,gotta love living in a country where it 's easier to get an AR - 15 than it is to get coronavirus testing :smiling_face_with_heart-eyes: :squinting_face_with_tongue:,1,1,0,1,1,1,1,1,1,1,1,1,1
sarcasm,"not really too fussed about clubs , just wanna be able to book my driving test lol",0,0,0,1,0,0,0,0,0,0,0,1,1
sarcasm,JUSTICE HAS BEEN DONE .,1,0,0,0,1,0,1,0,0,0,0,0,0
sarcasm,Excited it 's almost Thanksgiving !,0,1,0,1,1,0,1,0,0,1,1,1,0
sarcasm,Finally got my phone back ! #crap #samsung,0,0,0,0,0,0,1,0,0,0,1,0,0
sarcasm,wish i could understand string theory without knowing math ... alas i guess i am too hot for conceptual physics,1,0,0,1,1,1,1,1,1,1,1,1,1
sarcasm,"finished the queen 's gambit , i loved a look into the 1960s in the american south with no racism just vibes",1,0,0,0,0,1,0,0,0,1,1,1,1
sarcasm,@USER keyboard and mouse weigh nothing the monitors are a little iffy though,0,0,0,0,0,0,0,0,0,1,1,0,0
sarcasm,@USER I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,0,0,1,1,0,1,1,1,1,0,1,1
sarcasm,"Oh thank you irrelevant company 700 another christmas advert . Just what I need , another feel good marketing campaign to buy things i dont need .",1,1,0,1,1,1,1,1,1,1,1,0,1
sarcasm,Just caught up with #HolbyCity think I 've just about finished crying :loudly_crying_face: @USER you were outstanding . You will certainly be missed,0,0,0,0,0,0,0,0,0,1,1,0,0
