tweet,label,mean_confidence,variability,mean_correctness,correctnesses
but clinton 's emails ! oh . emm . fucking . gee . clinton 's god damnèd emails . the humanity of it all . :face_vomiting: HTTPURL,1,0.6841732561588287,0.23861986979885158,0.75,"[1, 1, 0, 1]"
i hate when that guy on tiktok is all “ i uNdeRsTAnd iTs eASy tO keEp wAtChInG vIdEos .. ” LIKE BRO MIND YA BUSINESS,0,0.5885446667671204,0.2689148396763012,0.75,"[1, 0, 1, 1]"
the curious george soundtrack radicalized me at the tender age of four,0,0.5409020073711872,0.23808335433853203,0.5,"[0, 0, 1, 1]"
"So hard to book a jab , turn up , be jabbed , wait a bit and then get on with your life . Why bother ?",1,0.7469891905784607,0.21573961623788154,0.75,"[0, 1, 1, 1]"
Nothing can be further from the kickoff of the NFL season than a pre-game performance by Ed Sheeran . Nothing against him but he just does n't inspire me to watch football . #Football #NFL #Weak #TestosteroneDeficiency HTTPURL,1,0.7762561812996864,0.18188074817167246,0.75,"[0, 1, 1, 1]"
The control button just fell off my laptop . How symbolic for my life .,1,0.7592243552207947,0.18870826859904102,1.0,"[1, 1, 1, 1]"
Finally got my phone back ! #crap #samsung,0,0.7677761241793633,0.16606465759395272,0.75,"[0, 1, 1, 1]"
#Snowden Sad to see intelligent Americans fall victim to the US propaganda machine in this case . So many lies set up to discredit by the US .,0,0.7120065167546272,0.28212822689930667,0.75,"[0, 1, 1, 1]"
I 'm big glad I 'm not a Sonic fan because Sega gassed them mfers up for a lot of nothing .,0,0.8021074011921883,0.19307445129629475,0.75,"[0, 1, 1, 1]"
"Some of my colleagues need to learn how to rest :loudly_crying_face: :loudly_crying_face: just got two emails saying “ I 'll make edits over the weekend ” and “ never mind , being admitted for my C section right now ! ” GIRL GET OFF OUTLOOK :pleading_face:",0,0.7502696141600609,0.1858780907330891,0.75,"[0, 1, 1, 1]"
Wow ... the universe gave me the task of a potty training a whole human ? the audacity .,1,0.5438458509743214,0.2805014329184562,0.5,"[0, 1, 1, 0]"
"New year , new me , noodles",0,0.6894226521253586,0.1816397844791744,1.0,"[1, 1, 1, 1]"
omg my ankle popped for the first time since i fell . it 's a miracle :weary_face:,0,0.6770124137401581,0.22917810645369263,0.5,"[0, 0, 1, 1]"
"@USER @USER @USER @USER You 've a book out ? I had n't realised . Yes , you 've already read this 8763 times this week , but hey .",1,0.6147418841719627,0.3077070885364287,0.75,"[1, 1, 1, 0]"
i just absentmindedly scooped a spoonful of cat food into my cup of coffee . someone please save me from myself,0,0.8351798877120018,0.2044032384408796,0.75,"[0, 1, 1, 1]"
Only yelled at one person while biking home this evening . Improvement !,1,0.7871375605463982,0.1853140815855357,0.75,"[0, 1, 1, 1]"
Fool me once shame on you . Fool me twice shame on me . Fool me multiple times I must have become a brexiter . #Brexit,1,0.7907818257808685,0.1785662861915819,1.0,"[1, 1, 1, 1]"
do i just blast maneskin to get hyped for my osce or ? ?,1,0.638037383556366,0.2032505495978788,0.5,"[0, 0, 1, 1]"
Being loyal should be the standard . Being loyal should be the standard . Being loyal should be the standard .,0,0.602377787232399,0.1377809275966039,0.75,"[1, 0, 1, 1]"
"@USER @USER Yes , because we need literally every single fucking celebrity to speak up on a topic that 's been forced down everyone 's throats for the past four months . I use the internet to get away from these fucking real life problems ; not everyone needs to weigh in .",1,0.6702569872140884,0.3009813874723612,0.5,"[0, 0, 1, 1]"
"I find it hilarious that ‘ black and white ' or ‘ all or nothing ' thinking is considered a cognitive distortion and is a symptom of several disorders , and yet it remains a pillar of American ( and Western ) culture . It 's almost like ... our culture is toxic :thinking_face:",1,0.6117734462022781,0.22758991831326258,0.75,"[1, 1, 0, 1]"
"#bbcqt It sure would be nice if Ms May decided to answer a question , rather than dance readily around it .",1,0.7084343582391739,0.2655839920671071,0.75,"[1, 0, 1, 1]"
"do n't cry because it happened , smile because it 's over <3",1,0.5612223222851753,0.24547747508397325,0.25,"[0, 0, 0, 1]"
I think I 've figured out why Ted Cruz always looks like he 's melting . It 's because of the flames constantly emanating from his pants . #TXSenateDebate #LyinTed #LoseCruz #PantsOnFire,0,0.49478375911712646,0.08401648377046184,0.5,"[1, 0, 0, 1]"
"I feel like most teens / women are not told that hormonal contraceptives increase their risk for cancer before going on birth control , and that 's messed up",0,0.6197998747229576,0.32430432517115726,0.5,"[0, 1, 0, 1]"
Happy 45th birthday Chester Bennington ! We wish we could have celebrated today with you . You will always be in our hearts . #linkinparkforlife #ChesterBennington #HappyBirthday #LinkinPark #SuicidePrevention #wewillalwaysloveyou,0,0.5446022152900696,0.23501363839314526,0.25,"[0, 0, 1, 0]"
Old people do n't deserve rights,1,0.7250853627920151,0.20862848634200623,1.0,"[1, 1, 1, 1]"
"Day 38 of quarantine is an interesting time to get a new drum kit , neighbor",1,0.7039858847856522,0.2179468637032668,0.75,"[1, 0, 1, 1]"
"thank you kind person that stole my ATM card , you must have known I wanted to sit at the bank all day .. half hour and still waiting #mondays",1,0.5967954285442829,0.2749602397320388,0.75,"[1, 1, 0, 1]"
I still can't believe England won the World Cup,1,0.39001534692943096,0.2232973720692112,0.5,"[1, 1, 0, 0]"
Just gotta realize no ones interested in what I have to say :OK_hand:,1,0.6184908263385296,0.2787396302889515,0.5,"[0, 0, 1, 1]"
Can cats wear nail polish,1,0.6907161176204681,0.14517142731566798,1.0,"[1, 1, 1, 1]"
@USER Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet / facing homophobia .,0,0.813876286149025,0.18158855738545182,1.0,"[1, 1, 1, 1]"
I was waiting at the bus stop when the driver pulled up and said you waiting for a bus ? I said no mate im waiting for a plane . He drove off .,1,0.6799959242343903,0.15479048759999944,1.0,"[1, 1, 1, 1]"
can't wait to cop tickets to see the cracker quartet,1,0.6396640166640282,0.23493939348503293,0.75,"[1, 1, 0, 1]"
I forgot my keys omds I had to message my brother on roblox to open the door,0,0.7720305919647217,0.18158263934665575,0.75,"[0, 1, 1, 1]"
I love how they blur out Tristan 's face in this season of the kardashians LMAO like hmmmm I wonder who that mysterious man is,1,0.8028126060962677,0.16988785092496617,1.0,"[1, 1, 1, 1]"
"Also , it gets forgotten just how often the Israeli military conducts raids just for fun , to terrorise and demoralise the people who live there , and to collectively punish the population . This happens all the time , out of sight . HTTPURL",0,0.5641690334305167,0.31651797025788836,0.75,"[1, 1, 1, 0]"
Here is my book that no-one will ever read ! 👨🏽‍🔬 HTTPURL,0,0.6721642762422562,0.18774914667760012,1.0,"[1, 1, 1, 1]"
can't wait til a bunch of pudgy suburban dads save the day with their firearms,1,0.7481344491243362,0.1678665176787484,1.0,"[1, 1, 1, 1]"
i 'm dying,1,0.49509828723967075,0.3328189604708453,0.5,"[1, 0, 0, 1]"
Got to look into these gorgeous eyes while getting my tooth pulled HTTPURL,0,0.676948606967926,0.1870380851561719,0.75,"[1, 1, 1, 0]"
Boris looked so statesman-like in that public address,1,0.6829153150320053,0.18206824504078253,0.75,"[0, 1, 1, 1]"
ok call me crazy but sometimes i swear i get a little kombucha buzz,0,0.596427895128727,0.25788936001324425,0.5,"[0, 0, 1, 1]"
Turnover is the best band to cry to / drive to / daydream to / fall asleep to / reminisce to / die to,1,0.768671914935112,0.20108834311711563,0.75,"[0, 1, 1, 1]"
"Excited to share the latest addition to my #etsy shop : Stuffed lion - lion cushion - Stuffed animals , baby toys lion , plush lion , lion pillow , kids toys lion , baby nursery lion , baby gift HTTPURL #birthday #beige #bedroom #cotton #polyester #yes #throwp HTTPURL",0,0.8186714351177216,0.16873887978305108,1.0,"[1, 1, 1, 1]"
spaghetti bolognese is n't the same without garlic bread,0,0.7807703614234924,0.18570752828174764,1.0,"[1, 1, 1, 1]"
in desperate need of ( and I can NOT stress this enough ) spring break,0,0.5960118323564529,0.243596243086536,0.75,"[1, 0, 1, 1]"
I can't count the amount of times over the years I 've just forgotten I have my nose pierced and I 've just been reminded again by a tiktok,0,0.7315984815359116,0.13442377649817155,1.0,"[1, 1, 1, 1]"
"Damn , imagine being vaxxed and then getting a cold and then losing your taste and smell . Oh wait .",1,0.5157021731138229,0.1570506717601045,0.5,"[0, 0, 1, 1]"
I 'm thankful for nuggets but also my amazing friends & fam :red_heart: :red_heart:,0,0.7320646941661835,0.24670767716865621,0.5,"[0, 0, 1, 1]"
Still have n't fully comprehended I go back to work tomorrow .,0,0.7824607938528061,0.15953561740077354,1.0,"[1, 1, 1, 1]"
"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,0.49536244198679924,0.21256954986070806,0.5,"[1, 0, 0, 1]"
Not me seriously debating buying a singular can of monsta energy of amazon because I 'm really craving one but I 'd feel guilty if I went into Tesco just to buy one,0,0.7361936122179031,0.18331037759741975,1.0,"[1, 1, 1, 1]"
"Christopher Biggins , a Poundland Mrs Twanky , is sharing his expert knowledge on the EU and Brexit . Ca n't wait for his take on the Middle East 's geopolitical situation . HTTPURL",0,0.7418036907911301,0.22378761201789946,1.0,"[1, 1, 1, 1]"
"Yeah , Lydia ! Making Alaska proud 🇺🇸 🏊‍♀ HTTPURL",0,0.6577142924070358,0.29307627186876695,0.75,"[1, 1, 0, 1]"
virgos are leos in a vest,1,0.6373380422592163,0.21138855218182223,0.5,"[0, 1, 1, 0]"
just your casual reminder that #AllBirthdaysMatter and I can't stress this enough :sparkles: fuck trump :sparkles:,1,0.8115618601441383,0.19130732489668845,0.75,"[0, 1, 1, 1]"
"What a stellar performance by @USER yesterday at Cadogan Hall . A tour de force . Tears , tingles and jaw-dropping awe .",0,0.7691312208771706,0.19176093448176926,0.75,"[0, 1, 1, 1]"
what a great day to be stuck inside :upside-down_face:,1,0.7006710171699524,0.19363076960584202,1.0,"[1, 1, 1, 1]"
The omicron variant has decided to give us all a wonderful gift for Christmas . For that one day it has chosen to not be spread between people at all . This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least .,1,0.4837533012032509,0.18660457356200918,0.5,"[1, 0, 1, 0]"
Seeing John Mulaney perform tonight might honestly be one of my favorite experiences I 've ever had,0,0.7663204073905945,0.14599934659401295,1.0,"[1, 1, 1, 1]"
It 's been a productive last day . Maxed Out all my credit cards in preparation of my Rapture tomorrow ! ! ! #iwishwehadallbeenready,1,0.7799116000533104,0.1820044861106665,0.75,"[0, 1, 1, 1]"
WHY IS IT SO HARD TO FIND SOMEWHERE TO SWIMMM :hot_face:,0,0.7230794802308083,0.2547695615360535,0.75,"[1, 0, 1, 1]"
The littles and I had a fun day today :revolving_hearts: HTTPURL,0,0.6804185807704926,0.19963835509120229,0.75,"[1, 0, 1, 1]"
safe to say my life is a lot better HTTPURL HTTPURL,1,0.7003814801573753,0.2671933717481518,0.5,"[0, 0, 1, 1]"
Anyone need a body for a human sacrifice ? Trying to find a valid excuse to not go to work today .,1,0.6892128512263298,0.18038572463927202,0.75,"[0, 1, 1, 1]"
"Jacob got me sunflowers and roses , is taking me to a crab boil ... AND got me the only sims game I did n't have . :loudly_crying_face: literally all my fav things",0,0.7453504800796509,0.15539493286940953,1.0,"[1, 1, 1, 1]"
I do not understand deku 's fa jin quirk,0,0.7000772431492805,0.27787958323268064,0.75,"[1, 0, 1, 1]"
Please please please show your support for my dad and his charity event . 7 sprint triathlons in 7 days - HTTPURL,0,0.7792934775352478,0.18251974821686714,0.75,"[0, 1, 1, 1]"
Kepa had a great game,1,0.6044810861349106,0.22904195422607285,0.75,"[1, 1, 0, 1]"
"I love it when women are referred to as "" girl boss "" however men are just the "" boss "" !",1,0.5618267767131329,0.254191014382911,0.75,"[1, 0, 1, 1]"
another day of a mediocre white man getting a job he truly does not deserve,0,0.5061675161123276,0.22914356081044912,0.5,"[0, 0, 1, 1]"
Mine and @USER snapchats are just stunning :OK_hand:,1,0.5968061238527298,0.17374357540187918,0.5,"[0, 0, 1, 1]"
That rest stop was so stressful I forgot to pee :weary_face:,0,0.6708174794912338,0.19387530287843022,0.75,"[1, 1, 0, 1]"
Wow the realization that I now never have to take a language class ever again just hit me and I feel like I could float on a cloud with that weight off my shoulders,0,0.7917574495077133,0.1784813795300042,1.0,"[1, 1, 1, 1]"
the time is currently 00:24 and the single thing rattling around in my brain is the noise those door stoppers make . you know the one,0,0.7247882336378098,0.20601550324346674,1.0,"[1, 1, 1, 1]"
maybe i am a cyber bully,1,0.7961441799998283,0.20292177883896956,0.75,"[0, 1, 1, 1]"
Doggo owners have started walking the dogs around the technology park I work on & I can see them all from my desk . This is the only positive of working from the office,0,0.7070447281002998,0.26638227573549866,0.75,"[1, 0, 1, 1]"
"At least half of my days are still bad days and let me tell you , i 've never once killed 8 people because of it . A true miracle apparently",1,0.6704336777329445,0.13900130449099135,0.75,"[0, 1, 1, 1]"
my essay was so bad that my prof is giving me a fucking extension and i did n't even ask for it GOD,0,0.6549162268638611,0.21607275636248732,0.75,"[1, 0, 1, 1]"
crocheting is hard,0,0.5064241029322147,0.3287847349860393,0.5,"[1, 0, 0, 1]"
im about to just walk into a place and start working then and there and they 'll have no choice but to hire me on the spot,1,0.6567077413201332,0.27301375664366234,0.75,"[1, 1, 1, 0]"
I do n't like how bright the white text and icons are,0,0.5618780255317688,0.2532522900118942,0.5,"[1, 0, 0, 1]"
Just remembered IHOB was a thing . Do n't text .,0,0.6489814519882202,0.18768277280138024,0.75,"[1, 0, 1, 1]"
Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish . #SuperBowl #SuperBowlHalftimeShow,0,0.668578028678894,0.24048610135179327,0.75,"[1, 0, 1, 1]"
"Disappointed at Boris , no cheese or wine visible at last nights announcement , not even a party hat in sight",1,0.7529695853590965,0.21877848364867816,0.75,"[0, 1, 1, 1]"
Wtf is a Justin Herbert,1,0.5065409853123128,0.30391484751041903,0.5,"[0, 1, 1, 0]"
do you think when a middle aged white man goes to buy a big lifted brand new F150 they check to make sure his penis is incredibly small ? ? or do they just take his word for it,1,0.7451212331652641,0.15078713024804608,0.75,"[0, 1, 1, 1]"
going to class ! HTTPURL,0,0.8074212968349457,0.14626272395619994,1.0,"[1, 1, 1, 1]"
"Not having this Arsenal kit , looks like Ajax . And the goalie 's wearing the away kit .",0,0.7556357979774475,0.1647514208375928,1.0,"[1, 1, 1, 1]"
