tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"@USER : A Guide To Coffee :OK_hand: HTTPURL LOL , espresso from that time we went to the Maple Leafs fan fest @USER",0,0.8432987183332443,0.17582566535127833,1.0,"[1, 1, 1, 1]"
Photo : Tuxedo Jumpsuit Sizes : Small-Large Color : Black Price : $ 65.00 Leave email and size for invoice HTTPURL,0,0.8708914071321487,0.17573663122509192,1.0,"[1, 1, 1, 1]"
I just love freezing rain . ,1,0.8435973227024078,0.20113560956521004,1.0,"[1, 1, 1, 1]"
 to be an Ass but ohh Yeaa ! ! ! HTTPURL,0,0.8118630945682526,0.19143529325975717,1.0,"[1, 1, 1, 1]"
Just ordered 10 new pairs of underwear from Victoria Secret :smiling_face_with_heart-eyes: #yay,0,0.8666642755270004,0.13540106408667205,1.0,"[1, 1, 1, 1]"
"I do n't know how you can love , but also freaking hate someone so much ! ! :unamused_face:",0,0.9947527050971985,0.0018842746661870376,1.0,"[1, 1, 1, 1]"
@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,0.9844261556863785,0.013005084427793351,1.0,"[1, 1, 1, 1]"
" I do n't know why it 's so fun , but it is . cx I could probably think and find out , but yeah . No . xD",0,0.9901983886957169,0.0028688284129216907,1.0,"[1, 1, 1, 1]"
@USER clever you ! ,1,0.981052502989769,0.013680767861102913,1.0,"[1, 1, 1, 1]"
@USER @USER can't wait to see ya both ,1,0.9874963164329529,0.016472863746840604,1.0,"[1, 1, 1, 1]"
. @USER I love the #gamergate concept of harassing and spamming porn at any critics as proof that you 're not a hate group . ,1,0.9855154305696487,0.007586026830370477,1.0,"[1, 1, 1, 1]"
@USER : One day I want to travel with my bestfriend :globe_showing_Asia-Australia: :airplane: HTTPURL DONE DID TRAVELED DA WORLD ! ! @USER :red_heart:,0,0.9673301875591278,0.0361117651516958,1.0,"[1, 1, 1, 1]"
Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen . Parish would n't let him & neither would MA . #cpfc,0,0.9911011755466461,0.009361403278792695,1.0,"[1, 1, 1, 1]"
"Dear (  ) #Spain 's gov and Catalan Police , congrats you managed to accomplish the impossible : Go even lower than #Greece #OperaciónPandora",1,0.9553820937871933,0.04952067561018872,1.0,"[1, 1, 1, 1]"
Sweet United Nations video . Just in time for Christmas . #imagine #NoReligion  HTTPURL,1,0.9695016145706177,0.020334157965144647,1.0,"[1, 1, 1, 1]"
Jeez it 's a lovely morning out ! ! :dashing_away: :droplet: :sweat_droplets: :thumbs_down:  #Ireland #December,1,0.9557098597288132,0.04707922443010844,1.0,"[1, 1, 1, 1]"
@USER @USER LFC worst start in 50 years and still above EFC ... that is funny ! ! ! #WishWeHadA28MilStriker ,1,0.9742639064788818,0.016287111987653174,1.0,"[1, 1, 1, 1]"
@USER find me one of those costumes for him and we will :face_savoring_food: :face_with_tears_of_joy:,0,0.9910864382982254,0.004644105771918576,1.0,"[1, 1, 1, 1]"
Oh it 's just Skrillex no big deal .. I see him on the daily ..  #skrillex #rave #edm ... HTTPURL,1,0.9883796870708466,0.014909600722552931,1.0,"[1, 1, 1, 1]"
Good morning all ! | | @USER @USER @USER @USER @USER @USER @USER | HTTPURL,0,0.9533902257680893,0.07058026587066053,1.0,"[1, 1, 1, 1]"
Love being made fun of ,1,0.9632382839918137,0.04819201552767786,1.0,"[1, 1, 1, 1]"
I love waking up out of a dead sleep to two firetrucks blaring past my window  :sleeping_face: :fire_engine: :ambulance:,1,0.9954540580511093,0.0016145696056941933,1.0,"[1, 1, 1, 1]"
@USER @USER It also makes me want to post this ... HTTPURL,0,0.9705389887094498,0.03830035891639337,1.0,"[1, 1, 1, 1]"
How exciting he 's walking all by himself #amazing #strength #hardwork #love HTTPURL,0,0.9957057237625122,0.0029292832268745417,1.0,"[1, 1, 1, 1]"
Air Passenger Duty for under 12s to be abolished . AT LAST ! Something to help the homeless and impoverished ! #AutumnStatement ,1,0.9740996211767197,0.024835017910201637,1.0,"[1, 1, 1, 1]"
The ugly truth ... #abuse  #enough #words HTTPURL,0,0.9951304495334625,0.0029955522666318003,1.0,"[1, 1, 1, 1]"
Wickedly ignorant bout Black Americans see racism in everything '  a figment of their imagination #Cannot be trumped by J'can hypocrisy #NNN,0,0.9810851216316223,0.014942911228562296,1.0,"[1, 1, 1, 1]"
How dare Charles Barkley have an intelligent conversation about race .  #CharlesBarkley,1,0.9844896793365479,0.020061893271030216,1.0,"[1, 1, 1, 1]"
:unamused_face: Half of the testing group was very helpful today . ,1,0.9921181946992874,0.007672705751385992,1.0,"[1, 1, 1, 1]"
@USER tis the season for unwanted gifts !,0,0.9886260330677032,0.012265357160025577,1.0,"[1, 1, 1, 1]"
Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,1,0.823844850063324,0.18632752010809345,1.0,"[1, 1, 1, 1]"
On the other hand condolences to @USER and @USER for the draw ...,0,0.8862439095973969,0.18113364357665615,1.0,"[1, 1, 1, 1]"
cies #eu Commissioner Creu reassures Committee of the Regions : Junckers investment plan will complement coh ... HTTPURL,0,0.8363729119300842,0.1732118672829124,1.0,"[1, 1, 1, 1]"
Kitty aaaaint happy #cat  #happy #today HTTPURL,0,0.8691657781600952,0.1884205778144601,1.0,"[1, 1, 1, 1]"
I 'm officially on Twitter ! ## sure what to do after all these pound signs ? ! ? !,0,0.8871176689863205,0.17627936423285684,1.0,"[1, 1, 1, 1]"
Jack does n't understand twitter . Thoughts ?,0,0.8717916905879974,0.20949935792998972,1.0,"[1, 1, 1, 1]"
@USER #do  #worry . They 're Percey . @USER got the same pair .,0,0.7859473377466202,0.19935480627942334,1.0,"[1, 1, 1, 1]"
"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,0.9848750829696655,0.009888983769115515,1.0,"[1, 1, 1, 1]"
Oh look - wrapping presents is SO easy ... here 's the video to prove it ! ! ! | HTTPURL,0,0.9855785071849823,0.015400042868800406,1.0,"[1, 1, 1, 1]"
there are things we are made to go through  to harm us but to given us a lesson to teach to someone weaker,0,0.9082363247871399,0.11682121386933893,1.0,"[1, 1, 1, 1]"
Still time 2 enter my @USER sample #giveaway on my @USER channel ! Check it out here HTTPURL #modere #bbloggers #beauty,0,0.9875119626522064,0.004761580470148132,1.0,"[1, 1, 1, 1]"
We still got alot of moonlight left,0,0.9800028204917908,0.012494070272511279,1.0,"[1, 1, 1, 1]"
@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0,0.913144901394844,0.143582157549993,1.0,"[1, 1, 1, 1]"
"Grandad is watching absolute shit on the telly . No seriously , It 's on a channel I 've never even heard of ? ! #FunChristmas  !",1,0.9574066549539566,0.04242463861453502,1.0,"[1, 1, 1, 1]"
Saying No to Them is the first way you say yes to yourself . ,1,0.9548079073429108,0.04647524363302289,1.0,"[1, 1, 1, 1]"
@USER : NDP to introduce bill to make OHIP public  appropriate # confidentiality,0,0.9480268657207489,0.07257837193365453,1.0,"[1, 1, 1, 1]"
Confucius Motivational Quotes FREE ANDROID APP HTTPURL,0,0.9810982048511505,0.01887671331379999,1.0,"[1, 1, 1, 1]"
@USER @USER Ladies would n't use that language.But I guess you are not one .,0,0.9922607988119125,0.0075943486894287,1.0,"[1, 1, 1, 1]"
"I like to think of myself as a broken down Justin Bieber - my philosophy professor , everyone . ",1,0.8551148623228073,0.20575392060759098,1.0,"[1, 1, 1, 1]"
Not felt this I 'll since I was in kos ! Eugh a great end to a great week ...  #beenshite #killme,1,0.9111081808805466,0.1304371667563863,1.0,"[1, 1, 1, 1]"
"Thanks @USER , for nothing . All my family were flying with you from KL to attend my wedding . #everyonecanfly  #AdelaideRouteCancelled",1,0.964092344045639,0.027946984366171688,1.0,"[1, 1, 1, 1]"
Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0.9959964752197266,0.0021628745428522965,1.0,"[1, 1, 1, 1]"
"@USER So Monday it is , tickets on general sale for boxing day.thanks for your help ",1,0.9897497445344925,0.008242798603725158,1.0,"[1, 1, 1, 1]"
 does n't convey what I want though . #twitterproblemsforme,0,0.9963955581188202,0.0021847451088712285,1.0,"[1, 1, 1, 1]"
Let your humility guard your pride ... Vanity should n't be allowed to be with such a delicate thing .,0,0.9855384230613708,0.007654581000685791,1.0,"[1, 1, 1, 1]"
Can hear the trainees watching a training DVD while I 'm on my break . Sounds fun :p ,1,0.9712014496326447,0.039129327112440396,1.0,"[1, 1, 1, 1]"
"@USER @USER hahaha good 1 , you might own a stadium then rather than the local council ;)",0,0.9437310844659805,0.07613498706844041,1.0,"[1, 1, 1, 1]"
@USER u simply cant win with @USER if it is twitter fight ! ! ! :-P,0,0.974059522151947,0.01606569473900699,1.0,"[1, 1, 1, 1]"
@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0.9646550565958023,0.0512619643222113,1.0,"[1, 1, 1, 1]"
@USER you 're hilarious ... ,1,0.9535278975963593,0.05888711266888319,1.0,"[1, 1, 1, 1]"
Of course one of my lecturers happened to be at the bar / restaurant we are at for my birthday meal ...,0,0.9789000451564789,0.018045532169308376,1.0,"[1, 1, 1, 1]"
Do n't forget to join @USER for #Steak Night tonight starting at 4pm ! #nyc #food #foodie,0,0.9921941310167313,0.008094658510180385,1.0,"[1, 1, 1, 1]"
I picked a great night to not want to sleep . ,1,0.9923406839370728,0.003980984297047271,1.0,"[1, 1, 1, 1]"
@USER Wo n't our national hockey expert at 24 Sussex Drive join you ? ? ,1,0.9512269645929337,0.059257412454564284,1.0,"[1, 1, 1, 1]"
@USER did your python tweeter send that ? ,1,0.9026389718055725,0.10176812809796776,1.0,"[1, 1, 1, 1]"
I always look super cute when guys come to fix stuff in the condo ,1,0.9647447466850281,0.039849976655610936,1.0,"[1, 1, 1, 1]"
Oh noes ! The night train Berlin-Malmö runs only during summer ! HTTPURL & me who was planning a long comfortable train trip :(,0,0.9415111392736435,0.08693657757073013,1.0,"[1, 1, 1, 1]"
Some people just do n't listen .. Ah well guess they 'll learn the hard way,0,0.9816158562898636,0.023077387786640084,1.0,"[1, 1, 1, 1]"
@USER I got manually retweeted by Zach Harper . #internetcelebrity,0,0.9898279756307602,0.01277038429636803,1.0,"[1, 1, 1, 1]"
"Spider Web Lace Chemise | With lined underwire cups , strappy open back , and adjustable straps and ... HTTPURL",0,0.9328892976045609,0.10846270632055675,1.0,"[1, 1, 1, 1]"
I liked a @USER video HTTPURL NEW Chocolate Bar Palette Review | Semi Sweet vs . Original,0,0.9835455864667892,0.012423146426631917,1.0,"[1, 1, 1, 1]"
"#Exclusive - - #Indonesia : #AirAsia #crash #probe #focuses on #timing of #request to #climb , #weather . HTTPURL via @USER",0,0.9453254193067551,0.06477402430068574,1.0,"[1, 1, 1, 1]"
SEC crew doing some quality officiating in the penn state game .  . How do you miss that terrible block in the back ?,1,0.9731035828590393,0.02113716538309695,1.0,"[1, 1, 1, 1]"
"Absolutely no #ALP or @USER fan , but seriously many have done this before him & many will . #Scapegoat #Excuse he was a lame duck",0,0.984689399600029,0.01385119900251233,1.0,"[1, 1, 1, 1]"
Do you like quality #dancemusic ? Go to HTTPURL for some great FREE downloads #UK #NightClub > @USER,0,0.980195477604866,0.014294181383539542,1.0,"[1, 1, 1, 1]"
Really do n't wanna get ahead of myself but I can see the light at the end of the tunnel now #Rangers,0,0.9973396509885788,0.0010082435745634407,1.0,"[1, 1, 1, 1]"
Gotta baps that hoe thou,0,0.866900622844696,0.1950771117610074,1.0,"[1, 1, 1, 1]"
I 'm not in enough dance practice whatsapp groups yet . #december #winter #weddingseason ,1,0.8113392740488052,0.20283007372065218,1.0,"[1, 1, 1, 1]"
@USER @USER were not American it 's mum,0,0.8788118064403534,0.19851265118443404,1.0,"[1, 1, 1, 1]"
"@USER Would be also great if David teamed up with his old man again at the Carols , similar to a few years back . #Greatdou in both cases",0,0.8834982812404633,0.18176835722680554,1.0,"[1, 1, 1, 1]"
Aaand the hits just keep on coming . #BadDay ,0,0.8708397150039673,0.2084592007638376,1.0,"[1, 1, 1, 1]"
It scares me when I think about what things will be like a year from now ! #2015,0,0.8702141642570496,0.21147860169987806,1.0,"[1, 1, 1, 1]"
The fans needs to be heard tho RT @USER : @USER @USER WENGER WILL NEVER QUITT.SORRY LADS .  FOR FEW YEARS ..,0,0.8762787133455276,0.16973015062019417,1.0,"[1, 1, 1, 1]"
@USER @USER @USER When / how did the ACL tear happen ?,0,0.8855120688676834,0.19065434473508883,1.0,"[1, 1, 1, 1]"
"@USER Wow , neat ! & a nice mini tour of Belfast as well . I think you should have asked for one of these for Xmas , Larry !",0,0.7946848124265671,0.1932045100681223,1.0,"[1, 1, 1, 1]"
#Arizona #Court #Of #Appeals #Decides  #To #Retry #Milke : Thursday the Arizona Court of Appeals ordered a lower ... HTTPURL,0,0.9835813492536545,0.015690144287341924,1.0,"[1, 1, 1, 1]"
Retweet @USER to have a book signing & screening in your area . HTTPURL HTTPURL,0,0.9808531254529953,0.025257411157295125,1.0,"[1, 1, 1, 1]"
It seems that Erdogan sends his best regards to the EU ,1,0.9938622862100601,0.0034657440541563094,1.0,"[1, 1, 1, 1]"
"And with this revelation , the African-American community 's faith in law enforcement skyrockets !  HTTPURL",1,0.9780438989400864,0.01915586820549453,1.0,"[1, 1, 1, 1]"
@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0.9702901095151901,0.026470009822917317,1.0,"[1, 1, 1, 1]"
@USER OSU opponents record much better than Baylor . Outright conf champs . Wins against 7 tms with winning records ( Baylor 3 ),0,0.9632420539855957,0.05835425242361553,1.0,"[1, 1, 1, 1]"
Watch father and not his daughter FUCK HTTPURL #Old + Young #father #and ,0,0.879301443696022,0.1471333331102039,1.0,"[1, 1, 1, 1]"
Shoes on make-up done ! I 'm ready ,1,0.9798757582902908,0.011672590617028803,1.0,"[1, 1, 1, 1]"
So glad to be off work,0,0.9906057864427567,0.007997361684642797,1.0,"[1, 1, 1, 1]"
"I am also going to enjoy two beers , while sitting in my car . That is  illegal . What was done to me at USC Medical , and at Penn Mar , is .",0,0.9699225574731827,0.022859540421111782,1.0,"[1, 1, 1, 1]"
"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,0.8825168162584305,0.1524098081073132,1.0,"[1, 1, 1, 1]"
I can't even begin to explain my frustration . :unamused_face:,0,0.9777826517820358,0.023224960160630016,1.0,"[1, 1, 1, 1]"
Have you lost your zing ? Working too hard ? Check out my latest quickie : HTTPURL #habitually #internetmarketnewbie,0,0.9906393885612488,0.006461536454053392,1.0,"[1, 1, 1, 1]"
"Apparently my youth group thinks "" Are you kidding me ? "" is my default expression--or "" nomal face . "" #areyoukiddingme HTTPURL",0,0.992277055978775,0.005061277089095025,1.0,"[1, 1, 1, 1]"
Why does sue give bonnie anxiety and stress pills ,1,0.9826402366161346,0.018120986944229513,1.0,"[1, 1, 1, 1]"
I think the new sweater I bought is a maternity sweater . Oh well . Its super cozy,0,0.9711808115243912,0.03711619848690661,1.0,"[1, 1, 1, 1]"
"The feeling you get , when you just wanna flip the table and screw the finals .",0,0.9912658482789993,0.009735284619196373,1.0,"[1, 1, 1, 1]"
What else would you do on friday ? | #TGIF  #8crap HTTPURL,1,0.9528946876525879,0.07660182038774813,1.0,"[1, 1, 1, 1]"
I literally get to pamper myself all day tomorrow and get cray with Julia and Raven in the Bay . #whatmorecouldaguyaskfor,0,0.841947078704834,0.1990226576162918,1.0,"[1, 1, 1, 1]"
"Migrains , , throwing up are always fun ",1,0.9820262789726257,0.007725266334289257,1.0,"[1, 1, 1, 1]"
HTTPURL #FLOOD OF #NOAH #HovindTheory #ICEAGE #Bible #Church #Christians #Jews #tcot # ... HTTPURL,0,0.981353223323822,0.022367861344975967,1.0,"[1, 1, 1, 1]"
"BM "" gives me "" from 3 pm to 8 pm with my son today , that 's fair huh ?  !",1,0.9656031131744385,0.04558858293182504,1.0,"[1, 1, 1, 1]"
@USER @USER Kick Raiola out of the league . #Scumbag #RepeatOffender #OneGameIsNotEnough,0,0.9798530042171478,0.014713620154656342,1.0,"[1, 1, 1, 1]"
"Time to free ourselves of the Tyranny of the USA and lean towards more tolerant societies , like those of Russia and China . ",1,0.987216979265213,0.009916420414878975,1.0,"[1, 1, 1, 1]"
Plan on using the last 16 % of my battery on listening to @USER @USER get through the day #big ☆ now,0,0.9769540727138519,0.016876747849020636,1.0,"[1, 1, 1, 1]"
Chillax Bitches . :squinting_face_with_tongue: why is my face so squished . #fireball HTTPURL,0,0.8859553039073944,0.189000653423495,1.0,"[1, 1, 1, 1]"
What do you all think of that Salt-N-Pepa Geico commercial ? I think it 's pretty terrible .,0,0.8736119419336319,0.20661541752223317,1.0,"[1, 1, 1, 1]"
John Stockton in a commercial ? ! ! Holy crap ! #NBABallot,0,0.8543066531419754,0.18332268740124308,1.0,"[1, 1, 1, 1]"
@USER Racism is pooled in liberal Democrats . Democrats must foment racism and division to maintain control . Divide and conquer .,0,0.8510662764310837,0.18397162341194398,1.0,"[1, 1, 1, 1]"
I would have never hired Trestman . RT @USER : I would fire Trestman tonight .,0,0.8694229125976562,0.20543853260969422,1.0,"[1, 1, 1, 1]"
"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves , which means knowing multiple points of view HTTPURL : ...",0,0.7917141616344452,0.17598699274926513,1.0,"[1, 1, 1, 1]"
#marleyandme RT @USER : Sources tell @USER and me that Dodgers are showing serious interest in Jon Lester .,0,0.8733371049165726,0.190100521881385,1.0,"[1, 1, 1, 1]"
I would LOVE to touch an anaconda ! Jump on that thang and ride it like a horse ! #EatenAlive,0,0.9914980679750443,0.010615912056382435,1.0,"[1, 1, 1, 1]"
Last day in #Riga ! #self #finnishgirl #businesswoman  @USER PK Riga Hotel HTTPURL,0,0.9919703006744385,0.007500910390041591,1.0,"[1, 1, 1, 1]"
