tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Ahh gotta love those December electric bills . ,1,0.977326512336731,0.012397539341682575,1.0,"[1, 1, 1, 1]"
Feels so good 2 get off  2 have 2 go straight 2 school though ...,1,0.7788044065237045,0.3657730118759147,0.75,"[0, 1, 1, 1]"
Day 39 & 40  3 #Novel Train . #comfortzone #christmastree #nextlevel #buzzkillington #familyguy ... HTTPURL via @USER,0,0.8941800147294998,0.15176178769255935,1.0,"[1, 1, 1, 1]"
What I did for my food at the Spanish party !  HTTPURL,0,0.7316106373909861,0.41455179274070625,0.75,"[0, 1, 1, 1]"
Just loveeee driving upstate in the snow ,1,0.9554662257432938,0.03255173471146494,1.0,"[1, 1, 1, 1]"
work Wednesday-Sunday .. #yay  #moneytho :weary_face: :loudly_crying_face: :money_bag: :unamused_face:,1,0.8760809302330017,0.14601780909276352,1.0,"[1, 1, 1, 1]"
Yay its fucking Monday life is so perfect and magical I love everything ,1,0.9870851337909698,0.014637357206417215,1.0,"[1, 1, 1, 1]"
@USER the lineup is full of goals and offensive intention #LFC ,1,0.8933463841676712,0.12404472808736,1.0,"[1, 1, 1, 1]"
So excited for the Christmas party with the snobby side of my fammm ,1,0.827838808298111,0.2550946174303066,0.75,"[1, 0, 1, 1]"
"@USER Your not understanding something , does  make you an expert in the field .",0,0.9758166372776031,0.0156746535323257,1.0,"[1, 1, 1, 1]"
Queens Of The Stone Age no Rock In Rio HTTPURL ícias #queensofthestoneage #rockinrio,0,0.9532578736543655,0.048515199759439694,1.0,"[1, 1, 1, 1]"
"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,0.9798254072666168,0.022968562739530938,1.0,"[1, 1, 1, 1]"
"Hey , @USER . DenialCSGO decided that they want to replace @USER and I 'm their new player . #NAShuffle Nobody is safe . #CSGO ",1,0.9474425464868546,0.027144139016522725,1.0,"[1, 1, 1, 1]"
father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin ,1,0.9866565018892288,0.010216093644095373,1.0,"[1, 1, 1, 1]"
Big shocker that 2 of 8 called in ,1,0.9860616028308868,0.010444582791380693,1.0,"[1, 1, 1, 1]"
that way people get to understand disabilities and not stare at us funny wen we out and about #IDPwD #disability,0,0.9078982174396515,0.12178662768439316,1.0,"[1, 1, 1, 1]"
Thanks bus . Thanks for telling me where I am . So helpful .  ,1,0.9401797503232956,0.05846143215697749,1.0,"[1, 1, 1, 1]"
#Minivan #Mom #Ebony #Wilkerson  #Guilty #By #Reason #of #Insanity : #Judge : A Florida judge ruled Friday that ... HTTPURL,0,0.9466740936040878,0.037913075141600854,1.0,"[1, 1, 1, 1]"
"Grandma 's coming over , yay money . #lol #kidding ",1,0.9818522930145264,0.022717762556460883,1.0,"[1, 1, 1, 1]"
"Great , I 've got a lung infection . This is fun . :/ |  fun #miserable",1,0.7391351107507944,0.375739803800599,0.75,"[0, 1, 1, 1]"
650 return flight . Why I love my family . #familyvacation ,1,0.9655434936285019,0.026326485988888804,1.0,"[1, 1, 1, 1]"
About to take a long ass drive with music blasting :raising_hands:,0,0.9333107620477676,0.08573987807966477,1.0,"[1, 1, 1, 1]"
"when singing along to songs in Korean and there is a part in English , I sing it with a Korean accent . WHY .",0,0.9825040847063065,0.011139780894177012,1.0,"[1, 1, 1, 1]"
@USER like a group of unsuccessful idiots who can't even manage to scrounge up a quarter ? That 's pretty cool I guess Chris ,1,0.9547938108444214,0.02509242808792345,1.0,"[1, 1, 1, 1]"
@USER @USER @USER sure that will end well ,1,0.9835672825574875,0.005733550223867736,1.0,"[1, 1, 1, 1]"
Oh and it 's a positively balmy 7c ,1,0.9781372398138046,0.029489717400692807,1.0,"[1, 1, 1, 1]"
@USER no doubt . And we wonder why Xmas makes ppl crazy ? !,0,0.9721597135066986,0.027777690810946856,1.0,"[1, 1, 1, 1]"
@USER I try to imagine . it 's confusing .,0,0.9771002978086472,0.009897104986784224,1.0,"[1, 1, 1, 1]"
Just got yelled at by proxy . It 's going to be an excellent day . ,1,0.9912378937005997,0.004824596719588159,1.0,"[1, 1, 1, 1]"
Just snap chatting my sister a few times .. #shelovesitwhenIsendthatmany  HTTPURL,1,0.9807738363742828,0.018420412140914152,1.0,"[1, 1, 1, 1]"
Morning #monday people  long know keep working hard ! #MakeSussexSafe 01273276865,0,0.9743270576000214,0.027991676558736852,1.0,"[1, 1, 1, 1]"
"I have a VERY limited number of press seats available for a Meet Me There screening in Austin on January 21 . Hit me up , press types .",0,0.847032368183136,0.23947430254367097,0.75,"[1, 0, 1, 1]"
@USER a ghostwriter ? Shocked ... ,1,0.9892482161521912,0.0014099023294965188,1.0,"[1, 1, 1, 1]"
"@USER @USER the cop also had prior misconduct charges . But , ya know , that 's ok ",1,0.8587932959198952,0.2256593696166689,0.75,"[1, 1, 1, 0]"
@USER @USER yip most likely the next time I get #suckered into #making anotherone :winking_face_with_tongue:,0,0.968684732913971,0.03023921890525716,1.0,"[1, 1, 1, 1]"
@USER I 'm good at banter ... :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0.9914150983095169,0.007881497727024083,1.0,"[1, 1, 1, 1]"
Sweet United Nations video . Just in time for Christmas . #imagine #NoReligion  HTTPURL,1,0.9723492562770844,0.020141235241271198,1.0,"[1, 1, 1, 1]"
There 's no better way to start the week than to get your wisdom teeth taken out at 8 am ! ! !  :smiling_face: :smiling_face_with_smiling_eyes: :flushed_face:,1,0.9825107902288437,0.013368043559429478,1.0,"[1, 1, 1, 1]"
@USER I wonder if they have that in an audio book ...,0,0.9843220114707947,0.010567358565042925,1.0,"[1, 1, 1, 1]"
@USER great Christmas . ,1,0.9927645325660706,0.0048761674829147445,1.0,"[1, 1, 1, 1]"
So this week is just getting better and better  :loudly_crying_face:,1,0.9911810606718063,0.00272985091323629,1.0,"[1, 1, 1, 1]"
Original Content is hard to come by . - Anonymous #writingtips  #quoteoftheday,1,0.5009992914274335,0.4789098416395413,0.5,"[1, 0, 1, 0]"
@USER HTTPURL #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @USER HTTPURL,0,0.9696229249238968,0.029290762614766184,1.0,"[1, 1, 1, 1]"
A great day is one in which it 's pouring rain and you walk out of your apartment without your car or apartment keys . ,1,0.9897117763757706,0.0039730553128222235,1.0,"[1, 1, 1, 1]"
Oh look - wrapping presents is SO easy ... here 's the video to prove it ! ! ! | HTTPURL,0,0.7139355083927512,0.4062755672605514,0.75,"[1, 1, 1, 0]"
I promote #EDM why would I add jazz ? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal HTTPURL,0,0.9281049519777298,0.09401097853881803,1.0,"[1, 1, 1, 1]"
There are two things that need to better . Drafting and the players work ethic . That 's it .,0,0.7518892344087362,0.4160421656594283,0.75,"[1, 0, 1, 1]"
"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,0.790863573551178,0.34817208203001176,0.75,"[1, 0, 1, 1]"
@USER We ll take that  bad at all,0,0.9651830196380615,0.04602683696947835,1.0,"[1, 1, 1, 1]"
"Wassup buddy ... hows everything . .. will look for you "" @USER : @USER boss kupotea nayo .. Acha hizo cool bro  """,0,0.7592265671119094,0.40481247906280593,0.75,"[0, 1, 1, 1]"
@USER : AMAZING . I love this team . They scrap and always find a way ! 15-6 <-- indeed . #dcRising,0,0.9785018414258957,0.026212738249400246,1.0,"[1, 1, 1, 1]"
@USER @USER Johny UR cracking me up on Facebook chatting up my mate :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face:,0,0.7550904415547848,0.35939436282573617,0.75,"[1, 1, 1, 0]"
@USER which would ALSO push rates up :) is n't this a fun game ? ,1,0.9919813275337219,0.00503978903879018,1.0,"[1, 1, 1, 1]"
Ariana Grandes makeup is always sooo flawless :speak-no-evil_monkey:,0,0.9810434132814407,0.021424772704782134,1.0,"[1, 1, 1, 1]"
@USER and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay ,1,0.9659215211868286,0.04748702059869666,1.0,"[1, 1, 1, 1]"
"#Ukraine 's #President to #meet #Russian , #French , #German #leaders , #rules #out #offensive . HTTPURL via @USER",0,0.8732048720121384,0.200898073487808,1.0,"[1, 1, 1, 1]"
Dog for dinner anyone ? #Cultivo #Letchworth not bringing my kid here again,0,0.9672905504703522,0.023126918295503677,1.0,"[1, 1, 1, 1]"
How does #bigdata and #analytics look compared to the #cynefin cause / effect decision framework ? HTTPURL,0,0.9476807415485382,0.03649560159933452,1.0,"[1, 1, 1, 1]"
Xmas on the blog feat @USER and @USER * Read our story and share the LOVE :red_heart: Click the link ... HTTPURL,0,0.9646574556827545,0.05194380662016165,1.0,"[1, 1, 1, 1]"
Shit just keeps getting better and better ! ! !  #ShouldOfStayedInBed,1,0.9808391183614731,0.022951291172870956,1.0,"[1, 1, 1, 1]"
I love it when people try to tell me that Oakland is so much easier than other schools :pouting_face: ,1,0.9906092584133148,0.0028949114272003897,1.0,"[1, 1, 1, 1]"
Worth a read . On #Christians and the persecution they face . #equality #respect #sectarianviolence #countyourblessings HTTPURL,0,0.9726627618074417,0.024955820898174434,1.0,"[1, 1, 1, 1]"
I hate when random people get in the hot tub with me #favthings  HTTPURL,1,0.9906746745109558,0.007933892200653424,1.0,"[1, 1, 1, 1]"
Let your humility guard your pride ... Vanity should n't be allowed to be with such a delicate thing .,0,0.9584256261587143,0.032223906481182604,1.0,"[1, 1, 1, 1]"
@USER Wow ! I can now afford that holiday I 've always wanted ! ,1,0.988193154335022,0.003905729471505028,1.0,"[1, 1, 1, 1]"
@USER and what will that achieve ? Seriously ? To be fired.all the guys who had the balls to call them out are gone ..,0,0.9385133236646652,0.08818988327250162,1.0,"[1, 1, 1, 1]"
It 's so easy to focus on what 's at hand when you have a million other thoughts running through your mind at the same time . ,1,0.9877679198980331,0.0071346180465244316,1.0,"[1, 1, 1, 1]"
2 1/2 hour nap then up for a ct scan at the hospital . perfect timing . ,1,0.9842807352542877,0.01036827424310737,1.0,"[1, 1, 1, 1]"
@USER Sorry butt ,0,0.751508217304945,0.40564145138502994,0.75,"[0, 1, 1, 1]"
@USER It 's ok ... thanks for telling me . Passed the idea on to a sydney friend :),0,0.9706080108880997,0.03970052480904658,1.0,"[1, 1, 1, 1]"
Please instagram all your xmas presents I 'm dying to see them  #nobodycares,1,0.9825843125581741,0.01387383561329513,1.0,"[1, 1, 1, 1]"
@USER so pissed at 2K rn ..,0,0.9677737057209015,0.040253412806072406,1.0,"[1, 1, 1, 1]"
Lol at the #EatenAlive show . if that 's the name of the show gotta do it not quit cause the snake was hurting his arm . #goodtv  #garbage,1,0.8873974680900574,0.13656741477764758,1.0,"[1, 1, 1, 1]"
Well on a positive note if I can stay awake for another hour I can go get my blood work done ! #positivenote fun stuff ,1,0.939674973487854,0.08938692273965061,1.0,"[1, 1, 1, 1]"
What a pleasant way for Minneapolis ' most prestigious publication to describe its female audience .  HTTPURL,1,0.9903868436813354,0.0057591660443867205,1.0,"[1, 1, 1, 1]"
Went to check on 10 cause it was way late for sleeping and BAM she was never here . Why did no1 find it important to tell me this ? ? ?,0,0.9778627753257751,0.01487950325471955,1.0,"[1, 1, 1, 1]"
I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history . ,1,0.9923472106456757,0.004656165424116414,1.0,"[1, 1, 1, 1]"
@USER I 'm getting to notifications though . I know we up but only by 10 . We playing bad ?,0,0.9265421628952026,0.07247303063095817,1.0,"[1, 1, 1, 1]"
@USER @USER trading a SP for a defense-only SS ? Brilliant trade . ,1,0.9754163324832916,0.025436941777485244,1.0,"[1, 1, 1, 1]"
@USER why are you so beautiful ? !,0,0.9835251867771149,0.017071782153718063,1.0,"[1, 1, 1, 1]"
yet you cant provide ANY source that shows it @USER @USER @USER @USER @USER @USER,0,0.9812804758548737,0.01931868916653682,1.0,"[1, 1, 1, 1]"
Watch the wog head I will have after Christmas then #last #hair #cut #for #christmas,0,0.9841647297143936,0.015351438872118482,1.0,"[1, 1, 1, 1]"
i just loveee bein short and having my sweatpants go all the way under my feet its so fun ...  :pile_of_poo:,1,0.7889982275664806,0.34565686343447777,0.75,"[1, 1, 0, 1]"
"@USER People who commit crimes , resist cops , or attack cops are endangering their own lives . No respect for law or other people .",0,0.9913801997900009,0.005695694990240596,1.0,"[1, 1, 1, 1]"
"Crime figures : true picture may be worse than feared , says think-tank report | via @USER HTTPURL Surprised ? ",1,0.9812028855085373,0.019303980504715993,1.0,"[1, 1, 1, 1]"
@USER a day or two after .,0,0.9652720242738724,0.03920248596936675,1.0,"[1, 1, 1, 1]"
Festive #ff to @USER @USER @USER @USER @USER @USER @USER @USER @USER,0,0.9676771610975266,0.02926084700964196,1.0,"[1, 1, 1, 1]"
Eeeek cinema date with the boo this weekend :see-no-evil_monkey: :two_hearts:,0,0.745466822758317,0.370799303350641,0.75,"[1, 1, 0, 1]"
"Lovely first day of 2015 ; friends , family swim , sort & cleanse , curry , less time on social media , more time on others #startasyoumeantogoon",0,0.9698188751935959,0.03845765729163305,1.0,"[1, 1, 1, 1]"
@USER @USER really ? My respect for feminist / womens movements is through the roof .  !,1,0.9804793000221252,0.02145840422367353,1.0,"[1, 1, 1, 1]"
It 's just SUPER to be ignored when you put out a desperate plea . ,1,0.9863089770078659,0.01091207047995164,1.0,"[1, 1, 1, 1]"
I have such a loving family ,1,0.782263770699501,0.3631932198562325,0.75,"[1, 1, 1, 0]"
My future ? I still enjoy it ( playing football ) too much and I play with passion - Totti ... oh no the team is doomed ... #asroma ,1,0.9898512661457062,0.004114038736107588,1.0,"[1, 1, 1, 1]"
"Is "" I have to go ... my gelding is struggling with dystocia "" a valid excuse ... I just want to see the ( lack of ) reaction #whenyouseeit ",1,0.9829235672950745,0.010075663135755706,1.0,"[1, 1, 1, 1]"
"Race 5 at Sandown dogs tonight sponsored by "" Dandenong Budgie Club "" | Hope that 's a joke . | Love a seat at that table  #nerds #getalife",1,0.984504908323288,0.016595699494470324,1.0,"[1, 1, 1, 1]"
@USER guess the #bronut works best in combination with these #mentissues . wanna see this # ' sneeze '  HTTPURL,1,0.9644594043493271,0.038201917691173724,1.0,"[1, 1, 1, 1]"
If this year wld be filled w all these rainy days it wont be so cool  a cool way to start e year,0,0.7308465018868446,0.29978957558918606,0.75,"[1, 0, 1, 1]"
@USER was completely sensationalized . Inferring that Cubs were n't serious about winning until Wednesday is a joke .,0,0.9718356281518936,0.03874823341895258,1.0,"[1, 1, 1, 1]"
White people are irrelevant at this point . The black community needs to rise ABOVE y'all are in control ! ! !  #truth,1,0.9921793043613434,0.003503503065739885,1.0,"[1, 1, 1, 1]"
"@USER you guys sure screwed this up royally . I 'm happy for Lester , the brain trust over there sucks . #nicejob  #LesterToChicago",1,0.9880091398954391,0.010126649188772924,1.0,"[1, 1, 1, 1]"
"In case you have n't heard , this is happening - #WingedWarriors - HTTPURL HTTPURL",0,0.9846841543912888,0.005639665459570063,1.0,"[1, 1, 1, 1]"
Well here comes another 6 + page paper . #ilovecollege ,1,0.967147946357727,0.03507158570750135,1.0,"[1, 1, 1, 1]"
@USER @USER #Dirt  its not your country !,0,0.8709908425807953,0.17178043475450108,1.0,"[1, 1, 1, 1]"
We provide a structure that ensures you will successfully invest in real estate . HTTPURL @USER,0,0.9626971334218979,0.04404141679169633,1.0,"[1, 1, 1, 1]"
@USER no u dnt hav to .. bt sme ppl do ... evn whn they do shit .. :-P,0,0.9208689630031586,0.06232982745372644,1.0,"[1, 1, 1, 1]"
HTTPURL  so Ugly Christmas Sweater Women 's Sz M HTTPURL,0,0.9029080420732498,0.14549230205619712,1.0,"[1, 1, 1, 1]"
Pretty excited about how you gave up on me . File Under : ,1,0.9896918833255768,0.009087170762266245,1.0,"[1, 1, 1, 1]"
@USER @USER thanks for plan c two weeks in a row ! Getting rid of exotic engrams is also an amazing move ! ,1,0.985651046037674,0.018548574930274564,1.0,"[1, 1, 1, 1]"
Gonna be the shittest Christmas ever without my mum .. Gonna get so drunk :tropical_drink: :tropical_drink: :tropical_drink:,0,0.9593698531389236,0.03275438331719236,1.0,"[1, 1, 1, 1]"
Yay for knee machines !  HTTPURL,1,0.98741015791893,0.010153832694527192,1.0,"[1, 1, 1, 1]"
I would LOVE to touch an anaconda ! Jump on that thang and ride it like a horse ! #EatenAlive,0,0.7601150870323181,0.36341734659588704,0.75,"[1, 0, 1, 1]"
Now I remember why I buy books online @USER #servicewithasmile ,1,0.9922598153352737,0.003567289734958346,1.0,"[1, 1, 1, 1]"
Planned on an early night last night .. Oh yaa course that happened ..  #gotinterupted,1,0.9758467674255371,0.025576556927832683,1.0,"[1, 1, 1, 1]"
"The secret of #change is to focus all your energy , not on fighting the old , but on building the new . ~ Source Unknown | #Quotes | #QvAW",0,0.9552738964557648,0.041274894108842185,1.0,"[1, 1, 1, 1]"
"@USER yep , the family of #EricGarner is feeling really joyful right now ...  #BlackLivesMatter #ShutItDown",1,0.9900707304477692,0.007613126964186018,1.0,"[1, 1, 1, 1]"
Taking the Christmas lights down in the swamp will be a blast . ,1,0.9740366786718369,0.02405996984130379,1.0,"[1, 1, 1, 1]"
Yet another out of a million doctor visits tomorrow ... so.stoked . ,1,0.980452373623848,0.011113625556931806,1.0,"[1, 1, 1, 1]"
Ca n't believe @USER is even considering renaming the Academic Building after Perry ... b / c he did so much great stuff for public educ ? ,1,0.836680993437767,0.26645671239661994,0.75,"[1, 0, 1, 1]"
