tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Breaking news : @USER is going back to @USER . Wow ! Just Wow . What a signing . What a transfer window for United . What a home coming . Love it .,0,0.697503000497818,0.136322858483866,1.0,"[1, 1, 1, 1]"
Anyone else with AT & T have no cell service ?,0,0.763224869966507,0.1043906558083303,1.0,"[1, 1, 1, 1]"
Today was a good day :relieved_face: I am happy,0,0.6337543725967407,0.1304990231709781,1.0,"[1, 1, 1, 1]"
"The people who throw around the term “ snowflake ” as an insult are , in fact , the biggest snowflakes . Looking at you @USER",0,0.6811553984880447,0.1704914067218549,1.0,"[1, 1, 1, 1]"
Just tested my egg drop at my apartment complex and it fell on a man 's head :) but no worries he was bald so the yolk just wiped right off,1,0.7980625033378601,0.2011514578682088,1.0,"[1, 1, 1, 1]"
victini is my favorite pokemon,0,0.6918330788612366,0.1473484311342126,1.0,"[1, 1, 1, 1]"
Entered a scramble yesterday at the orchards and won double the money I paid .. Free cash .,0,0.6691573858261108,0.14195487037346,1.0,"[1, 1, 1, 1]"
thanks to everyone for all the love and support ! ! ! so blessed to have this opportunity ! officially a mustang ! ! #stanggang @USER @USER HTTPURL,0,0.7514110803604126,0.1809007086176669,1.0,"[1, 1, 1, 1]"
"Yes you look fantastic for your age , thank the lord for filters hey !",1,0.6666294783353806,0.1503832681965931,1.0,"[1, 1, 1, 1]"
"I 'm sorry , but if you message me on Instagram wanting me to help you sell your fit tea and wraps , I 'm leaving you on read . :upside-down_face:",1,0.718834787607193,0.1644327514070072,1.0,"[1, 1, 1, 1]"
"Jacob got me sunflowers and roses , is taking me to a crab boil ... AND got me the only sims game I did n't have . :loudly_crying_face: literally all my fav things",0,0.7453504800796509,0.1553949328694095,1.0,"[1, 1, 1, 1]"
Seeing John Mulaney perform tonight might honestly be one of my favorite experiences I 've ever had,0,0.7663204073905945,0.1459993465940129,1.0,"[1, 1, 1, 1]"
what a great day to be stuck inside :upside-down_face:,1,0.7006710171699524,0.193630769605842,1.0,"[1, 1, 1, 1]"
"Christopher Biggins , a Poundland Mrs Twanky , is sharing his expert knowledge on the EU and Brexit . Ca n't wait for his take on the Middle East 's geopolitical situation . HTTPURL",0,0.7418036907911301,0.2237876120178994,1.0,"[1, 1, 1, 1]"
Not me seriously debating buying a singular can of monsta energy of amazon because I 'm really craving one but I 'd feel guilty if I went into Tesco just to buy one,0,0.7361936122179031,0.1833103775974197,1.0,"[1, 1, 1, 1]"
Still have n't fully comprehended I go back to work tomorrow .,0,0.7824607938528061,0.1595356174007735,1.0,"[1, 1, 1, 1]"
I can't count the amount of times over the years I 've just forgotten I have my nose pierced and I 've just been reminded again by a tiktok,0,0.7315984815359116,0.1344237764981715,1.0,"[1, 1, 1, 1]"
"@USER @USER He 's right , not enough to warrant resubbing and at this point people are already talking about the next expansion because they 're completely over this one .",0,0.6804269850254059,0.1460727446035828,1.0,"[1, 1, 1, 1]"
"Get your damn dogs out of the sun , it 's not difficult :dog: :hot_dog: :sun: :hot_face: :hot_face: :hot_face: :face_with_symbols_on_mouth:",0,0.6795822978019714,0.137723311029909,1.0,"[1, 1, 1, 1]"
"Being a girl is about garish blue eyeshadow , mostly",0,0.7999899685382843,0.1852585625965296,1.0,"[1, 1, 1, 1]"
Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “ unwantable ” ! Great !,1,0.7676301300525665,0.1468665419418246,1.0,"[1, 1, 1, 1]"
"Using an educator discount , I receive 20 % off Manga at B & N . This is the only reason I am a teacher .",1,0.7073948234319687,0.2018087210489478,1.0,"[1, 1, 1, 1]"
really not taking this ' university in lockdown ' thing seriously,0,0.7690099030733109,0.1905139669429844,1.0,"[1, 1, 1, 1]"
Happy birthday to me ! ! I 'm 30 ! :loudly_crying_face:,1,0.782227411866188,0.1727432177871651,1.0,"[1, 1, 1, 1]"
Feels like 10 degrees ! ! Wow catch me in South Parks soaking up the rays :smiling_face_with_sunglasses: HTTPURL,1,0.789264127612114,0.1870768969000961,1.0,"[1, 1, 1, 1]"
"So Boris Johnson has decided to join the police this morning - he looked great in the hat . I think he will make a very competent police officer , indeed ! !",1,0.7685321718454361,0.1741842019033587,1.0,"[1, 1, 1, 1]"
"For a good laugh , follow me over on @USER to see my best attempt at covering sports business news for class this semester .",1,0.6882404685020447,0.1794549818585006,1.0,"[1, 1, 1, 1]"
( Shameless Dead Snow 2 misquote ) The sequel I did ' nazi ' coming ! Ca n't wait ! HTTPURL,0,0.6491954028606415,0.1866337318162232,1.0,"[1, 1, 1, 1]"
"So we 're three ( 3 ) days into the new year and : Steve Irwin 's homeland is burning , Carl Sagan 's wisdom is being completely ignored , and no one is loving their neighbor like Mr . Rogers and that Jesus guy advised ... #worldwar3 #AustraliaFires",0,0.6879298388957977,0.153490078190889,1.0,"[1, 1, 1, 1]"
"Finally got new contacts which means I finally plucked my eyebrows for the first time since Laila was born ( or , lets be honest , well before she was born ) .",0,0.7055330574512482,0.2023677732823629,1.0,"[1, 1, 1, 1]"
Looking at my bank account wondering where all my money went ... then realize I paid my credit card bill twice this month within 3 days of each other #ultimatemombrain #alsoimapoorteacher,0,0.6915948539972305,0.16845092590683,1.0,"[1, 1, 1, 1]"
can some 1 do my geometry hw,0,0.6942482143640518,0.174871091235382,1.0,"[1, 1, 1, 1]"
the time is currently 00:24 and the single thing rattling around in my brain is the noise those door stoppers make . you know the one,0,0.7247882336378098,0.2060155032434667,1.0,"[1, 1, 1, 1]"
Wow the realization that I now never have to take a language class ever again just hit me and I feel like I could float on a cloud with that weight off my shoulders,0,0.7917574495077133,0.1784813795300042,1.0,"[1, 1, 1, 1]"
"oh great , we have to wear masks and constant tests to protect our loved ones and others around us . being a human is so hard",1,0.7105332612991333,0.1431679586299432,1.0,"[1, 1, 1, 1]"
Thank you to my apartment complex for consistently cutting the grass at 8 am every Thursday for ~ 5 hours . It 's definitely not super obnoxious or bothersome :smiling_face: :smiling_face:,1,0.6499914526939392,0.1052216039367344,1.0,"[1, 1, 1, 1]"
"@USER According to a Trump republican , that 's relative to Penis size . There 's a video . Lol",1,0.7663350850343704,0.1764248750309169,1.0,"[1, 1, 1, 1]"
"I am sorry , I forgot , I only exist when you need something !",1,0.7587501555681229,0.1738972512758504,1.0,"[1, 1, 1, 1]"
life is so much better with a heating blanket,0,0.7923845648765564,0.1754937554072775,1.0,"[1, 1, 1, 1]"
I just want things to go back to the way they were @USER diapers pacifiers and sippy cups,0,0.707246720790863,0.1419853867424552,1.0,"[1, 1, 1, 1]"
"Michael Carricks interview after the Chelsea game , "" i thought we were unlucky not to get the 3 points today "" 3 Points , i am sure you have to start shooting to score goals to win games ! ! !",1,0.7678736597299576,0.1320523066384288,1.0,"[1, 1, 1, 1]"
"My sisters kid , when we were playing in the living room , told me that I look like ghoul due to my baggy eyes . I love children so much , they make me feel so appreciated and loved , always say the kindest things !",1,0.7823555916547775,0.1624474247216122,1.0,"[1, 1, 1, 1]"
West Ham beat Chelsea ? Really ? ? Did that really happen or did I dream it ? I for o e am in shock ! I never thought I would see the day !,1,0.816489040851593,0.1509808281650089,1.0,"[1, 1, 1, 1]"
I can not put into words how incredible of a novel A Thousand Splendid Suns is wowowow thank you @USER,0,0.772602379322052,0.1656328533982063,1.0,"[1, 1, 1, 1]"
Fox News et al should be shut down . Absolutely heartbreaking . :broken_heart: #GOPTraitors HTTPURL,0,0.8019986152648926,0.1488608458248349,1.0,"[1, 1, 1, 1]"
"Not having this Arsenal kit , looks like Ajax . And the goalie 's wearing the away kit .",0,0.7556357979774475,0.1647514208375928,1.0,"[1, 1, 1, 1]"
going to class ! HTTPURL,0,0.8074212968349457,0.1462627239561999,1.0,"[1, 1, 1, 1]"
Another great day in the office ! Happy to be working with @USER and @USER #softwaredevelopment #webdevelopment #Motivated #tech #Businesses HTTPURL,0,0.6112495511770248,0.0964365352404969,1.0,"[1, 1, 1, 1]"
18 yr olds : * literally in the olympics * me : * just melted the bread bag onto the toaster *,0,0.7549484521150589,0.179918869750238,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER @USER variety is good . If I can be a 15 year old Canadian farmer who happened to make the WHL why can't I be a top level women 's player,0,0.7552567273378372,0.1906701716669696,1.0,"[1, 1, 1, 1]"
I 've always known #Bez is my spirit animal but seeing the mess he makes on @USER confirms it 100 % what a legend that man is,1,0.7149946838617325,0.1570148105914247,1.0,"[1, 1, 1, 1]"
if jesus was resurrected again i would vote for him,1,0.7963484227657318,0.179700003320293,1.0,"[1, 1, 1, 1]"
people who say that they 're allergic to pineapple are pathological liars ! ! !,1,0.6346748024225235,0.0940340199183887,1.0,"[1, 1, 1, 1]"
"Seeing as Kanye West has a range of clothing with Gap , how about me and you do a collab @USER",1,0.7134980261325836,0.1697686715350374,1.0,"[1, 1, 1, 1]"
"Hear me out ... The lyrics in "" coney island "" should 've been "" lost again with no surprises , disappointments close your EYESES "" Fixed it for you @USER :winking_face: #evermorealbum @USER",1,0.703763872385025,0.1908141255046584,1.0,"[1, 1, 1, 1]"
I 'm A VeGeTaRiAN BuT I eAt FiSh :upside-down_face: :upside-down_face: :upside-down_face:,1,0.7756158858537674,0.158893046971303,1.0,"[1, 1, 1, 1]"
someone hit me w a horse tranquilizer istg ive been in a pool of sweat for 6 hours and i havent slept im so tired but i love my friend so much and oh my fucking god i cant rn,1,0.6509229242801666,0.0913382153963393,1.0,"[1, 1, 1, 1]"
@USER I 've been waiting for a refund for over six weeks from Sky and no one seems interested in helping me despite multiple calls to your customer service team . Please help me ! Sky took my money but seem very reluctant to return it .,0,0.674844041466713,0.1592498090341973,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER I had an orange one ! Around the same time as you as well , great memories .",0,0.7541079223155975,0.208469669966136,1.0,"[1, 1, 1, 1]"
I stole a book in Skyrim and somebody sent hired thugs after me,0,0.7977981567382812,0.1550757190287867,1.0,"[1, 1, 1, 1]"
FCAS :heavy_check_mark:,0,0.7690382897853851,0.2026358151788082,1.0,"[1, 1, 1, 1]"
I 've decided that I 'm ready for the Schrute Farms offshoot show now .,0,0.6623406112194061,0.1071389348985917,1.0,"[1, 1, 1, 1]"
why was suite life on deck not called zack and cody on a boaty ? ? ? missed opportunity,0,0.7100827246904373,0.1794954727858176,1.0,"[1, 1, 1, 1]"
I need Trisha as a guest on red scare,0,0.7593090534210205,0.2178652699710452,1.0,"[1, 1, 1, 1]"
im not ignoring you ... I 'm just ignoring my responsibilities,0,0.7100585699081421,0.1928528994368655,1.0,"[1, 1, 1, 1]"
Trains are so unreliable :face_with_rolling_eyes:,0,0.7779421806335449,0.1651666559828258,1.0,"[1, 1, 1, 1]"
"When you 're feeling all in your feelings , but a certain BEST FRIEND is making you see reason , and maybe you 'll be okay . So damn rude . :face_with_steam_from_nose: @USER",1,0.8356857150793076,0.1608829992462318,1.0,"[1, 1, 1, 1]"
@USER @USER Thank you so much for your insightful thoughts - I 'm sure @USER is overjoyed that you “ quite like him ”,1,0.7862799018621445,0.156630443567545,1.0,"[1, 1, 1, 1]"
"I 've made a roommate complain tweet every day , and he 's done another thing , but I 'm tired of negativity so I 'm gonna list all the things I like about him ! Here they are :",1,0.7292316406965256,0.1785425521036301,1.0,"[1, 1, 1, 1]"
It really bugs me when teachers uncap and recap highlighters three or four times per book when marking - Poor time management ! #efficiency,1,0.7172667980194092,0.1584750460340641,1.0,"[1, 1, 1, 1]"
"I love waking up to start work at 5am everyday . Even better when its Christmas , because there 's nothing I love more than being surrounded by stressed out customers over food !",1,0.7121629565954208,0.1691810922482423,1.0,"[1, 1, 1, 1]"
When you order books from the bookstore a week in advance and then you wait three weeks for ONE book and when you finally email them about it they reply and say they cancelled your order :smiling_face_with_heart-eyes: :smiling_face_with_3_hearts:,1,0.7249030768871307,0.147685478407466,1.0,"[1, 1, 1, 1]"
"Knocked on a door to deliver a parcel , waited 30secs then I see the parcel had a safeplace so went to the neighbour . Then this moody 20yr old answered the door in a Spurs shirt talking shit , so I laugh and say was u crying about Harry Kane , is that why u took so long to answer :rolling_on_the_floor_laughing:",0,0.6924934685230255,0.1653471294547193,1.0,"[1, 1, 1, 1]"
"Before going to Lush : I 'm just gonna buy 2 bath bombs nothing crazy :smiling_face_with_halo: Me walking out : * holding 4 bath bombs , 2 lip scrubs , 3 shower gels *",0,0.6497344672679901,0.1843864984349037,1.0,"[1, 1, 1, 1]"
Liberty just went 95 yards on us with ease . Damn we 're so soft,0,0.6260118633508682,0.1418750969552664,1.0,"[1, 1, 1, 1]"
So glad the christmas lockdown rules didnt apply to our poor hard working government,1,0.7973470687866211,0.1708194383735725,1.0,"[1, 1, 1, 1]"
"am i the only one who gets "" tomorrow "" confused with "" tomato """,0,0.834219828248024,0.1825752140760262,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER @USER Not sure if this has been answered somewhere or not , but are the MTX going to be live for Early Access , or is that something for the 22nd ?",0,0.8148356974124908,0.1694384242360487,1.0,"[1, 1, 1, 1]"
thank you @USER i just shit my pants :thumbs_up: very cool #ranbooemail,1,0.7886589765548706,0.1421128998929797,1.0,"[1, 1, 1, 1]"
"Thanks @USER for not informing me that my click and collect order had been cancelled when my account says it 's ready to collect my partner has had to travel unnecessarily to Stafford and we still do n't have our shopping , good diet I guess having to wait for my 26th delivery slot HTTPURL",1,0.7443356215953827,0.1109059508590928,1.0,"[1, 1, 1, 1]"
"Nearly a week since my tracked parcel was sent off . Still at the same Post Office I dropped it off at apparently ... What excuse do you reckon they 'll use if I chase it up ? COVID , Black Friday , Christmas , Other ? Place bets NOW !",1,0.6379578858613968,0.0891808733102323,1.0,"[1, 1, 1, 1]"
Love it when you clearly make a restaurant aware of dietary conditions and they ignore it 🥲,1,0.7837035059928894,0.1727879517155347,1.0,"[1, 1, 1, 1]"
Falling asleep at your laptop is always fun,1,0.8019921183586121,0.168241881464366,1.0,"[1, 1, 1, 1]"
