tweet,label,mean_confidence,variability,mean_correctness,correctnesses
@USER @USER #goodgrief he may already have gone a little too far with those eyebrows !,0,0.981789603829384,0.0132933157563701,1.0,"[1, 1, 1, 1]"
"We rebooted the server , it seems ok now YEY ! #facepalm  #devops",1,0.95375494658947,0.035725260095257,1.0,"[1, 1, 1, 1]"
"Time to continue cleaning out my closet . Happy , happy , joy , joy . ",1,0.9938265234231948,0.0040942463299528,1.0,"[1, 1, 1, 1]"
has anyone visualised the different colours and flavours of twitter streams ? kinda lipmus test .,0,0.9935535043478012,0.0015211172882743,1.0,"[1, 1, 1, 1]"
My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass  #PaneraProTeam HTTPURL,1,0.9824798852205276,0.0194104792076533,1.0,"[1, 1, 1, 1]"
I just love it when my knee clicks :grinning_face_with_smiling_eyes:  :unamused_face:,1,0.9817796349525452,0.0182089340045527,1.0,"[1, 1, 1, 1]"
"I deff missed my mom yelling up the stairs "" chanelle wake up ! ! ! "" #lmao  #stfu jks love u cuz you 'll prob see this",1,0.9644647985696791,0.0487309349892608,1.0,"[1, 1, 1, 1]"
@USER yeah stressed isnt the word could easily punch someone in the face right now :smirking_face: :oncoming_fist: :oncoming_fist:,0,0.9824734181165696,0.0224084850259652,1.0,"[1, 1, 1, 1]"
What a lovely day to drive  #boo #fog #work :flushed_face: :flushed_face: :flushed_face: HTTPURL,1,0.9801357537508012,0.0225704416239143,1.0,"[1, 1, 1, 1]"
Merry Christmas @USER @USER @USER @USER @USER @USER @USER XD Thanks for making #BFHardline ^ _ ^,0,0.9344947040081024,0.0905021435478458,1.0,"[1, 1, 1, 1]"
"[ Alaska #HipHop ] Flowtronics : What 's This World Coming To ( Rizzle P , Boone Pratt , Token R ... : HTTPURL via > @USER",0,0.9104016721248628,0.0934557708753247,1.0,"[1, 1, 1, 1]"
dayumm ! ! chtis brown is ma maaayuun ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,0,0.9143793731927872,0.0731076506663565,1.0,"[1, 1, 1, 1]"
Someone tell me where tf to find a fried chicken ornament bc this shit is necessary HTTPURL,0,0.8562297075986862,0.1386078940344557,1.0,"[1, 1, 1, 1]"
"Today stats : 5 followers , 8 unfollowers and followed 2 people via HTTPURL",0,0.9229724556207656,0.1082836949319787,1.0,"[1, 1, 1, 1]"
You can spit on a rose but it 's still a rose . #contempt  #mockery,0,0.8757167756557465,0.2009461537881979,1.0,"[1, 1, 1, 1]"
Photo : Dance Icon Sports Bra / Shorts Bikini Lingerie One Size $ 20.00 Leave email for invoice HTTPURL,0,0.8796983510255814,0.0611419166033239,1.0,"[1, 1, 1, 1]"
"@USER @USER you can't reason with someone with a bio as moronic as his . "" So should everyone else "" #SoDemocratic ",1,0.9827912747859956,0.0148065304866514,1.0,"[1, 1, 1, 1]"
"@USER FUT 14 ofc , the corners <3 ___ <3 they where faaaantastic ",1,0.98478701710701,0.0138173142960888,1.0,"[1, 1, 1, 1]"
You know its a gonna be a good day when your roommate comes in saying she just took her aderol and is about to have an anxiety attack ,1,0.9873194247484208,0.0055730216670937,1.0,"[1, 1, 1, 1]"
I was wrong when I thought I will find a way that does n't lead 2 you,0,0.9876925945281982,0.0073945919686394,1.0,"[1, 1, 1, 1]"
@USER We study hard .. :books: :speak-no-evil_monkey:  #procrastinators :people_with_bunny_ears:,1,0.9081921577453612,0.1280182770539772,1.0,"[1, 1, 1, 1]"
@USER yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out :see-no-evil_monkey:,0,0.968844547867775,0.0247990647856481,1.0,"[1, 1, 1, 1]"
@USER Ooooh only the ' economic ' destruction of the country . Now that makes a world of a difference . ,1,0.9854969084262848,0.0020345114657685,1.0,"[1, 1, 1, 1]"
@USER @USER really ? My respect for feminist / womens movements is through the roof .  !,1,0.9667598903179168,0.0334646281045185,1.0,"[1, 1, 1, 1]"
waking up congested / not being able to breathe is a great feeling .  :expressionless_face:,1,0.9757995307445526,0.0135474077623076,1.0,"[1, 1, 1, 1]"
Blowing your nose so hard your ears pop is the greatest way to start a Wednesday . ,1,0.9750937670469284,0.0200091930748556,1.0,"[1, 1, 1, 1]"
@USER I just did it . What 's the prize ?,0,0.9904541820287704,0.0111075091794115,1.0,"[1, 1, 1, 1]"
@USER I just got my tonsils out #lovinglife  .. Good luck ! !,1,0.9334862679243088,0.0702642547131356,1.0,"[1, 1, 1, 1]"
"@USER The ones who did this , and the ones who support this , can not be human.RADICAL Islam = Satan 's Army . #PeshawarAttack",0,0.9348634779453278,0.0918377727349841,1.0,"[1, 1, 1, 1]"
"Salt n Peppa 's Geico commercial is literally the best , ever . Only one that beats it is Hump Day .",0,0.9887426495552064,0.0061857998943304,1.0,"[1, 1, 1, 1]"
When you 're already running late and then your car wo n't start < < < #FantasticFriday ,1,0.9495148360729218,0.0414320391394519,1.0,"[1, 1, 1, 1]"
@USER I have a boyfriend ! (  ) * hair flip and walks away *,1,0.9638993442058564,0.0314104834617802,1.0,"[1, 1, 1, 1]"
It 's been one year of off and on eye twitching . #SoFun ,1,0.9909455478191376,0.00396236457304,1.0,"[1, 1, 1, 1]"
@USER @USER I believe we have n that 's y we SUCK .,0,0.9833492934703828,0.0202127301756936,1.0,"[1, 1, 1, 1]"
I bet I 'm the first to use that one ,1,0.982247307896614,0.0150801353244871,1.0,"[1, 1, 1, 1]"
"@USER Tx , i saw that . must be a great shot to defend oneself from a fierce attacking giraffe .  #HungerGames",1,0.9825528860092164,0.0157097325542439,1.0,"[1, 1, 1, 1]"
My bed time stories are awesome  #theyllgiveyounightmares #ohwell #youaskedforit,1,0.928065910935402,0.0990603284835882,1.0,"[1, 1, 1, 1]"
"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,0.9712327867746352,0.0246059547507759,1.0,"[1, 1, 1, 1]"
"My whole life is just "" oh ok "" .",0,0.9554407000541688,0.0535568690856964,1.0,"[1, 1, 1, 1]"
@USER anytime ! Cash is acceptable every where . And can be used toward whatever they want / need .,0,0.9942641705274582,0.0027453704491371,1.0,"[1, 1, 1, 1]"
A new year about to start | So many people came so many went | But always wat 's gone is better .,0,0.991845726966858,0.0056601673339775,1.0,"[1, 1, 1, 1]"
@USER @USER The kindness of strangers !,0,0.8976842164993286,0.1448088671036258,1.0,"[1, 1, 1, 1]"
Oregon marching band playing @USER music . #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,0.7810843586921692,0.1559405592107919,1.0,"[1, 1, 1, 1]"
Not everyone 's really for you no matter how long you knew them . And not everyone 's a bad person just because it 's been a short time . ,1,0.8687119632959366,0.2123931611273882,1.0,"[1, 1, 1, 1]"
you are the one LYING @USER @USER @USER @USER @USER,0,0.8905785083770752,0.1247497076872583,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER @USER @USER @USER Ya welcome hunny :kiss_mark:,0,0.917938157916069,0.1063636101407054,1.0,"[1, 1, 1, 1]"
@USER @USER For the masses . I love it .,0,0.9197948276996613,0.1268634793335469,1.0,"[1, 1, 1, 1]"
@USER I wonder if they have that in an audio book ...,0,0.8995692282915115,0.1508014890315233,1.0,"[1, 1, 1, 1]"
@USER I know it was you Fredo . You broke my heart !,0,0.9085021466016768,0.1401603036637194,1.0,"[1, 1, 1, 1]"
I should get out of bed now lol,0,0.992769867181778,0.0030683753853088,1.0,"[1, 1, 1, 1]"
Another great day on the #TTC . ,1,0.9837504625320436,0.0129650387151852,1.0,"[1, 1, 1, 1]"
Yeah so I 'm on a diet :pizza:  HTTPURL,1,0.9886509627103806,0.0122792609852812,1.0,"[1, 1, 1, 1]"
"Gotta study and I 'm like , who cares ? !  #perksofbeingasenior :thumbs_down:",1,0.971578985452652,0.0324845662197338,1.0,"[1, 1, 1, 1]"
When you 're sick and you feel bad for your cells cause they 're fighting hard for you . #blessed #appreciative  #kinda,1,0.9393227845430374,0.0974972086541582,1.0,"[1, 1, 1, 1]"
@USER @USER Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ... ,1,0.9558219909667968,0.0613490625976354,1.0,"[1, 1, 1, 1]"
Had no sleep and have got school now  happy :enraged_face:,0,0.9114429205656052,0.100819859880793,1.0,"[1, 1, 1, 1]"
I just love the NHS ,1,0.9656861275434494,0.0330600150115601,1.0,"[1, 1, 1, 1]"
@USER @USER Too Sad ...  LOCAL NOW !,1,0.9277371019124984,0.108740100458796,1.0,"[1, 1, 1, 1]"
Auntie just called and said shes on her way .. | I better get dressed then :astonished_face: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0.978681206703186,0.015556537379162,1.0,"[1, 1, 1, 1]"
Nice weekend off but back at work tonight . Over the fucking moon ,1,0.9879256039857864,0.0051458832970445,1.0,"[1, 1, 1, 1]"
#and #As #But #Cake #Like #MMs #Made #Make  #Food | Please RT : HTTPURL HTTPURL,0,0.990710511803627,0.0085863164116035,1.0,"[1, 1, 1, 1]"
I have officially surrounded myself with the most amazing people :smiling_face_with_smiling_eyes:,0,0.9893983453512192,0.009224684294828,1.0,"[1, 1, 1, 1]"
A tiring selfiee ! ! but yet looks #freshh :P Aftr long work ! ! ! I love unii  HTTPURL,1,0.9446186125278472,0.0625538757114911,1.0,"[1, 1, 1, 1]"
What a B.E.A.utiful day in Scotland ! ! :) #rain #gales  lol,1,0.9023052603006364,0.153596936451118,1.0,"[1, 1, 1, 1]"
Just flossed and then ate right after #inconvenient ,1,0.9716926217079164,0.0416154651355874,1.0,"[1, 1, 1, 1]"
"Being publicly called a "" heartless arsehole "" for going about my day as usual . ",1,0.9847978800535202,0.014885802114292,1.0,"[1, 1, 1, 1]"
@USER @USER not knowing that it was about covering the points has n't kept us from winning two weeks and almost winning a 3rd .,0,0.9911656230688096,0.003566281607813,1.0,"[1, 1, 1, 1]"
My body refuses to sleep . #fucccck,0,0.9720053523778917,0.0319335419457209,1.0,"[1, 1, 1, 1]"
"Since the tribunal was established 14 years ago , no complaint against the intelligence services has ever been upheld . #trustthesystem ",1,0.9586992114782332,0.0553505866395058,1.0,"[1, 1, 1, 1]"
Late night snuggles with my boy :purple_heart: :two_hearts:,0,0.9728494435548782,0.0293395101485288,1.0,"[1, 1, 1, 1]"
If you gon ' judge people who drink and blaze FOH Go choke on some foreskin,0,0.9879909753799438,0.0142933526461674,1.0,"[1, 1, 1, 1]"
@USER We should monitor them ... ,1,0.9663591384887696,0.0375004329972051,1.0,"[1, 1, 1, 1]"
make up hours sound fun . ,1,0.958759680390358,0.0296168837910887,1.0,"[1, 1, 1, 1]"
"@USER add some "" Your Baby Can Read "" DVDs ... ya know ... just in case lol :smirking_face:",0,0.8600364476442337,0.1581107724880627,1.0,"[1, 1, 1, 1]"
Welsh devolution ? How 's this for starters ... HTTPURL,0,0.840298131108284,0.1519882417112036,1.0,"[1, 1, 1, 1]"
#Big #match #verdict : Tottenham 's #Chelsea #loss #was  #another #dark #night #at #the ... : There was no end to ... HTTPURL,0,0.9016892462968826,0.1464575434842219,1.0,"[1, 1, 1, 1]"
@USER this is not real life . believe me .,0,0.8740878850221634,0.1097662541980021,1.0,"[1, 1, 1, 1]"
#late night #shopping #bullringbirmingham #sunglasses really ? Lol :beaming_face_with_smiling_eyes: #sayyes she says xxx HTTPURL,0,0.8295398205518723,0.1299980837326979,1.0,"[1, 1, 1, 1]"
"we are all the same race , HUMAN the only race supported by the Human Genome Project @USER @USER @USER @USER @USER",0,0.9326020032167436,0.0913103976010306,1.0,"[1, 1, 1, 1]"
"In #Business , knowing ' what  to do ' is very imp . #SayNo to anything that comes b / w u n ur #dreams . Even #money . #entrepreneur #tips",0,0.8229508101940155,0.1717850642746031,1.0,"[1, 1, 1, 1]"
Thank God that the wait for an appointment is only until February . ,1,0.8405555933713913,0.1949412777319808,1.0,"[1, 1, 1, 1]"
 just like that HTTPURL,0,0.8495980650186539,0.162005933374389,1.0,"[1, 1, 1, 1]"
Horray to working all weekend !  #ohwell :money_bag: :money_bag: :thumbs_up: :smirking_face:,1,0.96355701982975,0.0320366930901158,1.0,"[1, 1, 1, 1]"
@USER @USER ikr ! ! This is not a true Battlefield game ! :/ | . | . | . | . | | ,1,0.938131108880043,0.0900251702216738,1.0,"[1, 1, 1, 1]"
95 % of my clothes are black . #noshame :bomb:,0,0.9938128292560576,0.0039879386293597,1.0,"[1, 1, 1, 1]"
"@USER : @USER It did get yo lazy butt outta bed , did n't it now . Thanks for proving my point !",0,0.949384108185768,0.0412200848221085,1.0,"[1, 1, 1, 1]"
"I guess Paul did n't have buns , hon . #EatenAlive  @USER",1,0.9484868198633194,0.066081954603866,1.0,"[1, 1, 1, 1]"
Jusuf Nurkic #Bulls RT @USER : He clearly has a lot of talent . Kind of amazing that Denver got him and Gary Harris for McDermott .,0,0.9895324409008026,0.006483112224286,1.0,"[1, 1, 1, 1]"
"@USER the hostel is fine actually but I 've probs caught like 1000 germs walking around London , thanks for wishing me better ",1,0.963659793138504,0.0440451502447601,1.0,"[1, 1, 1, 1]"
So if three geeks can bring down the whole of Microsoft and Sony networks .. my annual firewall subscription is worth every penny ! | | ,1,0.9511366188526154,0.0631512100883625,1.0,"[1, 1, 1, 1]"
@USER hahaha such a 1 % town,0,0.989273563027382,0.0081643819527914,1.0,"[1, 1, 1, 1]"
"@USER LOL aye you 're a funny fecker - ;)  | And anytime Ironside , you fancy a wee race just let me know ! !",1,0.9464061111211776,0.049703122421837,1.0,"[1, 1, 1, 1]"
@USER : Sometimes you have to forget what you feel and remember what you deserve .,0,0.9686019569635392,0.0288616284796205,1.0,"[1, 1, 1, 1]"
"#Alien dit : What is #Religion , it is a culture that has been invented by a #Fool who wanted to do everything that is  legal #Legally ..",0,0.969885990023613,0.0373530978490276,1.0,"[1, 1, 1, 1]"
"not that it matters , a message board thread is not an authoritative source @USER @USER",0,0.9904906749725342,0.0049252558588995,1.0,"[1, 1, 1, 1]"
@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,0.9898807406425476,0.0088076034956256,1.0,"[1, 1, 1, 1]"
#Is #There #Too #Much to #Do or #Are #You  #Delegating #Enough ? HTTPURL,0,0.986467644572258,0.0104596552553904,1.0,"[1, 1, 1, 1]"
"@USER feeding your own flesh and blood / making an alley way smell terrible = same , same .  #90ssarcasm #thesun #thingsthatarewrong",1,0.9042533338069916,0.1337245647506093,1.0,"[1, 1, 1, 1]"
 a bad idea ! HTTPURL,0,0.995582401752472,0.0019020015581422,1.0,"[1, 1, 1, 1]"
@USER you mean ... it does n't mean ' so much hate ' .. ? ... oh ... orz,0,0.96457539498806,0.0509385744038157,1.0,"[1, 1, 1, 1]"
At least I woke up feeling a lot better today .. ,1,0.9728800505399704,0.0297739286203005,1.0,"[1, 1, 1, 1]"
"You 'd hope that a film like that would lose relevance after a couple decades , but nope .",0,0.9615805596113204,0.0570386456428779,1.0,"[1, 1, 1, 1]"
@USER @USER I accept him the way he is ...,0,0.9769664853811264,0.023607784878566,1.0,"[1, 1, 1, 1]"
Leaving whilst its dark is fun . ,1,0.990823209285736,0.0056752813331029,1.0,"[1, 1, 1, 1]"
@USER Huh ? It 's a graphical representation of what 's happening . Nothing is out there to take a photo !,0,0.969099372625351,0.027619012071628,1.0,"[1, 1, 1, 1]"
A #Sagittarius will always chase what they want until they get it .. | #keepgoing HTTPURL,0,0.9875842332839966,0.0141271575773421,1.0,"[1, 1, 1, 1]"
That moment when you have so much stuff to do but you open @USER ... #productivity  #tumblr,1,0.973702535033226,0.0388569741873057,1.0,"[1, 1, 1, 1]"
@USER @USER your Irish fans can't wait ... Impossible to get ticket ... Boo hoo !,0,0.9845752865076064,0.0107716864273412,1.0,"[1, 1, 1, 1]"
you 're so sweet ,1,0.9613087624311448,0.0565060240759169,1.0,"[1, 1, 1, 1]"
"I 'm so sore , work tomorrow is gonna be fun .. ",1,0.9132306128740312,0.0890800004588729,1.0,"[1, 1, 1, 1]"
Beach hangs with my bffz HTTPURL,0,0.9890314936637878,0.006781525165003,1.0,"[1, 1, 1, 1]"
Perfect way to start off my morning ,1,0.9800146818161012,0.0203617210673727,1.0,"[1, 1, 1, 1]"
@USER @USER def understandable . i 'm ok with that . trying to find anything up here on this has been impossible .,0,0.9841321408748628,0.0147047503645268,1.0,"[1, 1, 1, 1]"
Carbon everywhere :) #carbon #hood  #sticker #strips #down #red #automotive #dope #cars ... HTTPURL,0,0.9671131074428558,0.046588704883588,1.0,"[1, 1, 1, 1]"
Sad to hear about @USER passing . His family and friends are in my prayers today . #rip @USER,0,0.9715445935726166,0.0318424413991453,1.0,"[1, 1, 1, 1]"
"Sometimes I wonder , am I the mouse , or am I the experimenter ?",0,0.9925647228956224,0.0053997977189397,1.0,"[1, 1, 1, 1]"
102 ° fever . That 's fun . ,1,0.9929073452949524,0.0039049341608665,1.0,"[1, 1, 1, 1]"
Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband 's new boots ,1,0.9545850157737732,0.0526627855209167,1.0,"[1, 1, 1, 1]"
"@USER Hey Alex , thanks for the support . My FB page is : HTTPURL and success to you .",0,0.9882500618696212,0.0066967111998303,1.0,"[1, 1, 1, 1]"
@USER Lol I reckon . Was all in jest . I hope .,0,0.9958261996507644,0.0025590379333175,1.0,"[1, 1, 1, 1]"
Sports rock so hard sometimes . ,1,0.96601702272892,0.0312662095034965,1.0,"[1, 1, 1, 1]"
HTTPURL #Landlord collects #Rent from #HoneyBees in #BeeHive ... #Bee #Honey #ItalianBees HTTPURL,0,0.8904958218336105,0.161182856512122,1.0,"[1, 1, 1, 1]"
Maybe 2 different proposals ! The girl is wearing different shoes and the guy is wearing a different coat . @USER @USER,0,0.99332657456398,0.0034480482481159,1.0,"[1, 1, 1, 1]"
I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,0.9536054283380508,0.0412652834608263,1.0,"[1, 1, 1, 1]"
Photo : #Say it loud say it #proud ! #Nope #never !  a quitter and will never #be ... #always #winning even ... HTTPURL,0,0.9666585624217988,0.0229004278556655,1.0,"[1, 1, 1, 1]"
Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth ?,0,0.9897686541080476,0.0029109000122315,1.0,"[1, 1, 1, 1]"
I have #OTH playing in the back ground at work ... ohhh #naughty :p but #FUN,0,0.9861166477203368,0.0106564316322861,1.0,"[1, 1, 1, 1]"
"Rodgers needs to go man , did n't think I would ever say it but he has bought some shit players there  #good #enough",0,0.9491355419158936,0.0813352927555844,1.0,"[1, 1, 1, 1]"
