tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Being ignored is still in my top ten things I love . tweet ,1,0.8181157261133194,0.0256726512186515,1.0,"[1, 1, 1, 1]"
"@USER just check out the buttons , see what they do . And follow me back :winking_face_with_tongue:",0,0.795724555850029,0.1523281736820111,1.0,"[1, 1, 1, 1]"
"If #PMHarper gets reelected , these r the possibilities : he & #CPC cheated ( again ); #Canada has a collective #StockholmSyndrome ; we 're doomed",0,0.6842334568500519,0.1704331575981212,1.0,"[1, 1, 1, 1]"
So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great :unamused_face: ,1,0.7269743531942368,0.1416092637348175,1.0,"[1, 1, 1, 1]"
@USER Saturday at 11:00 ? Damn ... there goes my secret news paraphernalia ...  telling,0,0.686495766043663,0.1009248399110077,1.0,"[1, 1, 1, 1]"
I had the best New Years ! ! ! Spent it with the people I love & I fucking loved it ! :smiling_face_with_heart-eyes: Such a happy camper right now ! :squinting_face_with_tongue: :green_heart: :red_heart:,0,0.6933039575815201,0.1603111256273083,1.0,"[1, 1, 1, 1]"
Interviewed a turkey & here 's what he had to say HTTPURL #Thanksgiving,0,0.8298435360193253,0.1420343751242788,1.0,"[1, 1, 1, 1]"
today is just starting out fabulous ,1,0.8769003748893738,0.0382427625414432,1.0,"[1, 1, 1, 1]"
@USER @USER @USER problem solved no more reading out at FMQ what someone at WM wrote ,0,0.7562645375728607,0.2119610952114219,1.0,"[1, 1, 1, 1]"
What a B.E.A.utiful day in Scotland ! ! :) #rain #gales  lol,1,0.7232178598642349,0.1296166358888358,1.0,"[1, 1, 1, 1]"
@USER you sound just like Jack Kerouac | ,1,0.7441883981227875,0.1938713011328839,1.0,"[1, 1, 1, 1]"
Can hear the trainees watching a training DVD while I 'm on my break . Sounds fun :p ,1,0.903195694088936,0.0476497157412246,1.0,"[1, 1, 1, 1]"
cies #eu Foreign Affairs Committee MEPs to discuss Lebanon with prime minister HTTPURL,0,0.853574201464653,0.0883346396192698,1.0,"[1, 1, 1, 1]"
"@USER @USER "" I can't look at a bridge without crying now . """,0,0.8027180731296539,0.1335196030207763,1.0,"[1, 1, 1, 1]"
I 'm knitting a scarf . Yes . Knitting . A scarf . Because manual dexterity and I like knitting . Problems ?,0,0.8137953877449036,0.1466138087361082,1.0,"[1, 1, 1, 1]"
It 's beginning to look a lot like ... | | ... Intravenous ! | | #selfie #xmasdo #xmasparty @USER HTTPURL,0,0.8043265044689178,0.1279646915766523,1.0,"[1, 1, 1, 1]"
Love the fact that are school smells like a sewer . :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,0.8537489324808121,0.157746578665534,1.0,"[1, 1, 1, 1]"
@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,0.7982787787914276,0.100596405486402,1.0,"[1, 1, 1, 1]"
#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends HTTPURL,0,0.8881560862064362,0.0998697552330252,1.0,"[1, 1, 1, 1]"
So excited for the Christmas party with the snobby side of my fammm ,1,0.8512649983167648,0.1630037534488699,1.0,"[1, 1, 1, 1]"
@USER I try to imagine . it 's confusing .,0,0.8100688457489014,0.1331218570346549,1.0,"[1, 1, 1, 1]"
@USER @USER I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R . What has changed ?,0,0.8537723571062088,0.1296523321397394,1.0,"[1, 1, 1, 1]"
Working on Boxing Day is so fun ,1,0.947431579232216,0.0256882047490523,1.0,"[1, 1, 1, 1]"
"Sooo mad right now , great way to start my day ",1,0.9253180772066116,0.0391630578241632,1.0,"[1, 1, 1, 1]"
Why do I have to have a good game then a bad game and then a good game then a bad game again . :expressionless_face: :enraged_face:,0,0.8041905462741852,0.1395526919557856,1.0,"[1, 1, 1, 1]"
@USER @USER The number 2 play was awesome . ,1,0.8456675112247467,0.1018010741686437,1.0,"[1, 1, 1, 1]"
@USER Asalamoalekum ... :grinning_face_with_big_eyes: kesay mizaj ? Thank you so much . It was posted on 2nd December 2013 . Already there . :smiling_face_with_halo:,0,0.7427012920379639,0.1321766680364361,1.0,"[1, 1, 1, 1]"
Do I ... do I want to know what he has in the bag ? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny HTTPURL,0,0.8814322501420975,0.0795171042804653,1.0,"[1, 1, 1, 1]"
You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,0.834204226732254,0.1276487931628755,1.0,"[1, 1, 1, 1]"
Yay for my family leaving & going to Seneca & leaving me to fend for myself . ,1,0.8370271176099777,0.1195113176605139,1.0,"[1, 1, 1, 1]"
I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them :astonished_face: :water_pistol: ,1,0.8735330402851105,0.0723401052754548,1.0,"[1, 1, 1, 1]"
@USER so I gave up and am now heading for bed orz,0,0.7619895488023758,0.1223296973988874,1.0,"[1, 1, 1, 1]"
@USER happy to be of some small service ;) @USER @USER,0,0.8076527416706085,0.0976405306537961,1.0,"[1, 1, 1, 1]"
Wow I love school  HTTPURL,1,0.8798979371786118,0.0379114898481283,1.0,"[1, 1, 1, 1]"
Just flossed and then ate right after #inconvenient ,1,0.7273624837398529,0.0694132949957023,1.0,"[1, 1, 1, 1]"
Hope Tulisa does n't get a job back on #xfactor next year,0,0.8390837758779526,0.1896294808543728,1.0,"[1, 1, 1, 1]"
@USER @USER At least you got my joke,0,0.8462449610233307,0.1450466982190488,1.0,"[1, 1, 1, 1]"
Going to sleep a solid 30 minutes earlier than last night ! ! ! #success #justwhatiwanted ,1,0.8015566915273666,0.1185171257206274,1.0,"[1, 1, 1, 1]"
I blame my mom . Mother of the Year ,1,0.8220943212509155,0.0976812390389817,1.0,"[1, 1, 1, 1]"
Hashtags are great idk why everyone stopped using them #jk  #bye,1,0.8918581157922745,0.0568085342233919,1.0,"[1, 1, 1, 1]"
What a pleasant way for Minneapolis ' most prestigious publication to describe its female audience .  HTTPURL,1,0.7332293093204498,0.1494665028121317,1.0,"[1, 1, 1, 1]"
@USER @USER Ladies would n't use that language.But I guess you are not one .,0,0.84450763463974,0.1190981163727927,1.0,"[1, 1, 1, 1]"
I love that my body can't handle school stress and makes me physically sick . ,1,0.6897180527448654,0.1643248714898383,1.0,"[1, 1, 1, 1]"
What 's the correct word for racism ( towards white people ) ? | There is none . | #racism | #is |  | #good | #4anyone,0,0.7817611247301102,0.1627958823734694,1.0,"[1, 1, 1, 1]"
' nuff #Bob #Couldn039t  #Repin #Ross #tattoo | Please RT : HTTPURL HTTPURL,0,0.8390163481235504,0.059110500202781,1.0,"[1, 1, 1, 1]"
"My Twitter account is worth $ 100.20 , according to Social Account Worth Calculator . See how much you 're worth HTTPURL",0,0.7951011955738068,0.1535860658544209,1.0,"[1, 1, 1, 1]"
@USER @USER Money 4 Church | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0.7574124336242676,0.1505099391405644,1.0,"[1, 1, 1, 1]"
you have no argument because you 're insane | @USER @USER @USER @USER @USER @USER,0,0.8150075972080231,0.1092164130253951,1.0,"[1, 1, 1, 1]"
Wow writing 3 reviews on 3 concerts I did n't attend is exactly what I want to be doing right now instead of sleeping ,1,0.8397552967071533,0.078090196266769,1.0,"[1, 1, 1, 1]"
"@USER Cause of all the things in life this seems to be in #Balance . | Music - Medicine , @USER - Doctor | #SuperDayLineUp",0,0.8201440572738647,0.1038812344417304,1.0,"[1, 1, 1, 1]"
@USER : Adorable little white tiger HTTPURL,0,0.809412270784378,0.1432565280067399,1.0,"[1, 1, 1, 1]"
"@USER you did n't make enough of a blót to Ullr ( God of Hunting , Skiing , and I assume hockey ) .",0,0.8474763929843903,0.1063715263254641,1.0,"[1, 1, 1, 1]"
 3 But 350 Girl Friends - #DrAmbarish - Upcoming Movies HTTPURL,0,0.8023365586996078,0.0751952952554041,1.0,"[1, 1, 1, 1]"
Still time to enter our @USER planner giveaway courtesy of @USER & @USER HTTPURL #bbloggers #lbloggers,0,0.7789046466350555,0.1557814461499783,1.0,"[1, 1, 1, 1]"
"or have you redefined "" network "" to mean a lone moron talking to himself on youtube @USER @USER @USER @USER",0,0.8424721211194992,0.1655932866311897,1.0,"[1, 1, 1, 1]"
Rolled out of bed for closing ... #ilookreallygood ,1,0.7174160480499268,0.1046624544154076,1.0,"[1, 1, 1, 1]"
"The fun part about 4 am drives in the winter , is no one has cleaned the snow yet ",1,0.819835364818573,0.0940250037481221,1.0,"[1, 1, 1, 1]"
As if i need more water in my pasture . ,1,0.6922611743211746,0.0924291440535863,1.0,"[1, 1, 1, 1]"
i do occupy rent free space in his cranial cavity LOL @USER,0,0.8298353850841522,0.1857493888516095,1.0,"[1, 1, 1, 1]"
What ? ! ? The 4 team playoff picked by 16 people did n't solve schools still being pissed ? ! ? I 'm so shocked !  #CFBPlayoff,1,0.8190163820981979,0.0865660790126264,1.0,"[1, 1, 1, 1]"
#Patriots #report #card : #Grades  #half bad : Tom Brady throws under pressure in the 2nd quarter during Sundays HTTPURL,0,0.707250639796257,0.1107515507191292,1.0,"[1, 1, 1, 1]"
So happy i havent gone to bed yet ,1,0.8040956854820251,0.11643281531314,1.0,"[1, 1, 1, 1]"
So lakeside was like 7million scavengers all in 1place #hadfun  #neverboxingdayshoppingagain,1,0.827752873301506,0.1431757034933956,1.0,"[1, 1, 1, 1]"
"Um , really @USER ?  hanks #UVA HTTPURL",1,0.8448003679513931,0.1527814131396131,1.0,"[1, 1, 1, 1]"
HTTPURL now  in the MALLS ! TAKE YEARS OFF YOUR SKIN ! SEACRET Minerals from the Dead Sea ! ! ! HTTPURL,0,0.8054507821798325,0.1652853182116479,1.0,"[1, 1, 1, 1]"
I just love 160 question tests in the morning . ,1,0.7997875362634659,0.168457921139948,1.0,"[1, 1, 1, 1]"
"Yea , yea that 's logical . ",1,0.7856513857841492,0.1795345594316507,1.0,"[1, 1, 1, 1]"
Fully charged my #Anker portable charger ... it lasted 1/2 an hour .  Awesome #Fail,1,0.7641421556472778,0.1616281547175354,1.0,"[1, 1, 1, 1]"
"@USER really well done . Another short formation , so I get to stand for the 3rd day in a row from Kel to LLS 7:18 . Thanks ",1,0.7572402507066727,0.153382779964857,1.0,"[1, 1, 1, 1]"
"somebody wake me up early tomorrow ive been facing weird aches in my back since early december . , . and why do u think that relates madaka",0,0.7992436438798904,0.1729659677868217,1.0,"[1, 1, 1, 1]"
"Being on #socialmedia is already pretty good , but they also master  of irony ... Do we tell them ? HTTPURL",0,0.7569508254528046,0.164426895077008,1.0,"[1, 1, 1, 1]"
Well today has just started off great . ,1,0.7643662840127945,0.1352319931317254,1.0,"[1, 1, 1, 1]"
GTA #San #Andreas # 2 #is  #coming #in #2015 : One media has released that GTA San Andreas 2 is coming in 2015 ... HTTPURL,0,0.9023950397968292,0.0391967756642935,1.0,"[1, 1, 1, 1]"
Do you want to be right ? | Or do you want to be happy ?,0,0.7346981018781662,0.164168303800025,1.0,"[1, 1, 1, 1]"
"@USER Hi ! I have just received a photo of my dear parcel from China , amazing he is travelling around the world ! ! ",1,0.7872548550367355,0.1802520798403181,1.0,"[1, 1, 1, 1]"
I love when I 'm taken as a joke ... makes me feel so good about myself ! ,1,0.8790286481380463,0.0332318080721823,1.0,"[1, 1, 1, 1]"
well I clearly wrote that last tweet ,1,0.8384888470172882,0.1225869580679364,1.0,"[1, 1, 1, 1]"
@USER I know it was you Fredo . You broke my heart !,0,0.7621581852436066,0.0313597623284818,1.0,"[1, 1, 1, 1]"
I enjoy stealing my husband hat every once in awhile :smiling_face_with_heart-eyes: :face_blowing_a_kiss: :flushed_face: #heyyall #GoodMorning HTTPURL,0,0.7636979818344116,0.1303612064261987,1.0,"[1, 1, 1, 1]"
@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,0.8107137084007263,0.1699755254168405,1.0,"[1, 1, 1, 1]"
@USER continuing with that wonderful customer service ? ,1,0.7776067703962326,0.1568708707479625,1.0,"[1, 1, 1, 1]"
@USER : do n't say anything ... just retweet it HTTPURL @USER @USER @USER,0,0.8136721402406693,0.0654750306191123,1.0,"[1, 1, 1, 1]"
@USER @USER republicans suck more at identifying  than alanis morissette .,0,0.7940990179777145,0.1381187590014953,1.0,"[1, 1, 1, 1]"
"I 'm so glad that Jonathan Stewart had to have , his best game in 5 yrs against me in fantasy fb playoffs ...  #imout",1,0.8640792965888977,0.0647706366633984,1.0,"[1, 1, 1, 1]"
I hope we get an ice palace and an invisible car #SPECTRE ,1,0.7568489611148834,0.0750097088069427,1.0,"[1, 1, 1, 1]"
"Photoset : babaybubblez : aquabreeze : disgustinghotels :  all men But lets not forget In the real story , ... HTTPURL",0,0.7078111469745636,0.0910793807890495,1.0,"[1, 1, 1, 1]"
 is the name of the game . HTTPURL,0,0.704920157790184,0.1514854495828227,1.0,"[1, 1, 1, 1]"
@USER I saw a leaf blowing in the breeze . You could yell at that if you wanted to ?,0,0.7599236220121384,0.1462631402814872,1.0,"[1, 1, 1, 1]"
YOU blame him for everything else @USER @USER @USER @USER @USER @USER @USER,0,0.8598860055208206,0.0515824776417705,1.0,"[1, 1, 1, 1]"
Sick on Christmas YAYYYY ,1,0.8688514083623886,0.129945989862323,1.0,"[1, 1, 1, 1]"
The #hardest thing 's  #knowing & #having the #faith to #keep #going HTTPURL,0,0.8726715296506882,0.0649652022002626,1.0,"[1, 1, 1, 1]"
Westbrook 16 points on 42 shots ok ok I see you working ,1,0.7565414309501648,0.1479438032896342,1.0,"[1, 1, 1, 1]"
"@USER He 's been half paced all season , Henderson would be a bigger loss",0,0.8625461608171463,0.1612289744634824,1.0,"[1, 1, 1, 1]"
I got tampons !  HTTPURL,1,0.7484418004751205,0.18583503304197,1.0,"[1, 1, 1, 1]"
@USER halting heroine overdoses instantly ? How will the music and film industry block that one wonders ?,0,0.7959441840648651,0.1163143804234653,1.0,"[1, 1, 1, 1]"
Such a good lie in ,1,0.8621041774749756,0.1063236865488252,1.0,"[1, 1, 1, 1]"
@USER There 's so much less controversy now that the BCS has been replaced . ,1,0.8090658634901047,0.1484675290659459,1.0,"[1, 1, 1, 1]"
Glad @USER is excited to see me ...  :unamused_face:,1,0.7629894614219666,0.1026496150855305,1.0,"[1, 1, 1, 1]"
@USER Tamir knows Mike Brown raised his hands & was shot dead . He wanted cops to see he had a BB Gun & was still shot dead .,0,0.8313259333372116,0.1395114669098238,1.0,"[1, 1, 1, 1]"
@USER : @USER : do you ever wonder HTTPURL is some shit you would think of @USER :face_with_tears_of_joy:,0,0.8376094698905945,0.070444319059356,1.0,"[1, 1, 1, 1]"
Togepi do  shed their HTTPURL . com #shell . fally by #MonsterMMORPG #bagon,0,0.8987513035535812,0.089566884219175,1.0,"[1, 1, 1, 1]"
I love seeing what you guys got ,1,0.8878418356180191,0.0752508232882523,1.0,"[1, 1, 1, 1]"
"So far today : 1 ruined mug , I 've cried twice , I 've gotten 0 things on my To-Do List done and I 'm 100 % furious . #GoodStartToTheDay ",1,0.7840857356786728,0.1159074582378028,1.0,"[1, 1, 1, 1]"
@USER @USER Really ? ! Unbelievable ! U mean he was a Thug & Criminal ? ,1,0.7344773858785629,0.130613331745509,1.0,"[1, 1, 1, 1]"
#All #Cute #Dude #Girlygirl #I039m #Into #Is  | Please RT : HTTPURL HTTPURL,0,0.8866630494594574,0.0797486284557718,1.0,"[1, 1, 1, 1]"
"Off to brave Tesco . Humungous shopping list , hail outside #ohbliss ",1,0.8063003867864609,0.1320345968506903,1.0,"[1, 1, 1, 1]"
HTTPURL #CHRISTMAS #GIFT #BLESSING #Santa #follow #TheInterview #BharatRatna #CallMeEva ... HTTPURL,0,0.842370480298996,0.0825394185233928,1.0,"[1, 1, 1, 1]"
@USER Frisky at 2am ? That 's nothing new . ,0,0.8238915652036667,0.1348547467763877,1.0,"[1, 1, 1, 1]"
loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection,0,0.7567301988601685,0.1374106577517033,1.0,"[1, 1, 1, 1]"
Gotta record my favorite show Tamar & Vince season finale ! ! ! :purple_heart:,0,0.7394722253084183,0.1311773884858582,1.0,"[1, 1, 1, 1]"
Absolutely great having no lesson from half 10 until half 3 today  #zzzz,1,0.7887295037508011,0.135452247205123,1.0,"[1, 1, 1, 1]"
@USER A cool look and a cool mind is all you need to party all night . | #QuiksilverGoesSupersonic HTTPURL,0,0.7747475206851959,0.1684189217214933,1.0,"[1, 1, 1, 1]"
"@USER Oh , BELIEVE me . I agree totally . My tweet was pure  . We need MORE #guns , not less . Santa is bringing me one . #2A",1,0.7570506036281586,0.1495143677302125,1.0,"[1, 1, 1, 1]"
@USER Doubt I was the first to block you . But you pretend good .  @USER @USER @USER @USER @USER,1,0.6789224147796631,0.1372641289164498,1.0,"[1, 1, 1, 1]"
#UKArtistOnly @USER @USER @USER present . #UKUntoldStory #MIXTape #GetOn #DUCMG,0,0.7126200348138809,0.1418570816519703,1.0,"[1, 1, 1, 1]"
#But #It8217s #Matters  #Size #Style #That #wedding | Please RT : HTTPURL HTTPURL,0,0.639163538813591,0.1851046254459518,1.0,"[1, 1, 1, 1]"
@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive .. ,1,0.7611530870199203,0.1487390269195936,1.0,"[1, 1, 1, 1]"
I love running on 3 hours of sleep ..  #ijustwannasleep :confused_face:,1,0.652850329875946,0.1135987349247266,1.0,"[1, 1, 1, 1]"
"Absolutely no #ALP or @USER fan , but seriously many have done this before him & many will . #Scapegoat #Excuse he was a lame duck",0,0.7761041969060898,0.129123085576654,1.0,"[1, 1, 1, 1]"
I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,0.8176126480102539,0.1007328872193685,1.0,"[1, 1, 1, 1]"
@USER no doubt . And we wonder why Xmas makes ppl crazy ? !,0,0.7620790898799896,0.1651374442882888,1.0,"[1, 1, 1, 1]"
@USER @USER @USER Remember when Pres . spoke of how great America is and how strong we the people are if we work together ?,0,0.8405276983976364,0.1918435962491852,1.0,"[1, 1, 1, 1]"
"Love how I came into work at 8 because Charlie said we were busy ... 3 people in 45 minutes , yeah we got this place packed Charlie . ",1,0.8975815325975418,0.0632421053634077,1.0,"[1, 1, 1, 1]"
@USER Really ? ,1,0.7891123294830322,0.1657879713192899,1.0,"[1, 1, 1, 1]"
@USER @USER @USER Oh wow your talking Skype ! Cool ! ,1,0.7847420126199722,0.1387890876958825,1.0,"[1, 1, 1, 1]"
