tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"@USER Oh , come on . Give her a chance with her trust worthy SNS warriors and her followers in that "" Uber-Right wing "" portal . ",1,0.7982045710086823,0.16918388408531426,1.0,"[1, 1, 1, 1]"
I love my customers  #annoying #stoptalking,1,0.940228059887886,0.034381448960962874,1.0,"[1, 1, 1, 1]"
Illinois just made it illegal to film cops ? I guess that 's a step in the right direction .  #wtf,1,0.9457288384437561,0.0229891247172594,1.0,"[1, 1, 1, 1]"
Ay after 2 hours nareceive ko rin yung message haha thanks globe ,1,0.9424799978733063,0.036970841312483,1.0,"[1, 1, 1, 1]"
new shoes . kinda in love with an inanimate object . HTTPURL,0,0.7689945660531521,0.3055793387257671,0.75,"[0, 1, 1, 1]"
@USER sounds like the LA end of days ! ,1,0.6055832225829363,0.3939123757193682,0.5,"[0, 1, 1, 0]"
Taking a final then going straight to work . I 'm just peachy about it . ,1,0.9692228138446808,0.024343439104278164,1.0,"[1, 1, 1, 1]"
Today is just not my day :pensive_face:,0,0.877967432141304,0.11953804830863236,1.0,"[1, 1, 1, 1]"
"decided to do a really fun thing , left myself 15 hours to sit an exam and write 3 x min . 1000 word essays ",1,0.7033547717146575,0.3963535117141119,0.75,"[1, 0, 1, 1]"
@USER who said that retarded nonsense ?,0,0.9062000662088394,0.08650864255207613,1.0,"[1, 1, 1, 1]"
@USER they are all written out in a gold gel pen waiting ! I hate how are relationship consists of twitter messaging  #fulfilling,0,0.3579537011682987,0.3623327889481024,0.25,"[0, 0, 0, 1]"
Christmas music on the stair master #SundayFunday ,1,0.9302529692649841,0.03442591869263422,1.0,"[1, 1, 1, 1]"
I have to leave for school at 9am and I 'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday ,1,0.6707657091319561,0.278622194314488,0.75,"[1, 0, 1, 1]"
HTTPURL #TeenAnalCasting #She She sucked me dry !,0,0.9137888997793198,0.07652509756993163,1.0,"[1, 1, 1, 1]"
Just a friendly reminder ! #motto #advice #you #are  #defined #by #your #past HTTPURL,0,0.9232684224843979,0.04629202143861634,1.0,"[1, 1, 1, 1]"
@USER its a week joke I have with Jessica and my niece :raising_hands:,0,0.8955635279417038,0.11385992167294984,1.0,"[1, 1, 1, 1]"
"#Net #neutrality : #Cisco , #Intel , #IBM #warn #FCC  #to #crack #down #on #ISPs : More than 60 #technology ... HTTPURL",0,0.8985447734594345,0.053550892115488274,1.0,"[1, 1, 1, 1]"
This is great ... ,1,0.868905633687973,0.12247347994099579,1.0,"[1, 1, 1, 1]"
Quizfreak HTTPURL #proud #Brummie over here xxx,0,0.860349491238594,0.13941684560400905,1.0,"[1, 1, 1, 1]"
"#13CABS apparently this guy only does city-airport . If not , swears & drives off . Even from a taxi rank #goodguy  HTTPURL",1,0.9361145496368408,0.04692041777279929,1.0,"[1, 1, 1, 1]"
"Whenever I get sad about how things are going now , I just think of how awesome the future looks to be . #secondsemester #drumcorps #college",0,0.5269957911223173,0.41369486058987653,0.5,"[0, 0, 1, 1]"
Ouch that hurt :face_with_tears_of_joy: ,1,0.9126778095960617,0.06756923009208939,1.0,"[1, 1, 1, 1]"
"Spider Web Lace Chemise | With lined underwire cups , strappy open back , and adjustable straps and ... HTTPURL",0,0.9093299806118011,0.07299880860477113,1.0,"[1, 1, 1, 1]"
Had no sleep and have got school now  happy :pouting_face:,0,0.7294325847178698,0.35767139750276783,0.75,"[0, 1, 1, 1]"
Insanity is doing the same thing twice and expecting different results,0,0.7349522560834885,0.2870012341431876,0.75,"[1, 0, 1, 1]"
Officer #Jenny is  a single HTTPURL . com #entity . cestas follow @USER #dancing,0,0.9512520879507065,0.052306633882091585,1.0,"[1, 1, 1, 1]"
@USER the word itself is a mockery ... Bae ... like abey :persevering_face:,0,0.8684670180082321,0.08900172969708368,1.0,"[1, 1, 1, 1]"
@USER I try to imagine . it 's confusing .,0,0.8965703845024109,0.08063840612881425,1.0,"[1, 1, 1, 1]"
So far today I burned my tongue on my coffee . Saw a dead guy on the freeway and chipped the windshield in the truck #gonnahaveagoodday ,1,0.9542039036750793,0.02515979743888792,1.0,"[1, 1, 1, 1]"
@USER could do with someone making me a hot chocolate right now ahaha,0,0.885942280292511,0.0796680860111914,1.0,"[1, 1, 1, 1]"
Is n't it great to sleep 5 hours and feel like a million bucks ?  #gettingold,1,0.8067690953612328,0.26300766349423815,0.75,"[1, 1, 0, 1]"
White people are irrelevant at this point . The black community needs to rise ABOVE y'all are in control ! ! !  #truth,1,0.7816021516919136,0.3051774977123554,0.75,"[0, 1, 1, 1]"
I love waking up at 3am feeling like my insides are being chopped into tiny pieces and set on fire .  #killmenow :loudly_crying_face: :kitchen_knife: :fire:,1,0.9601757079362869,0.01600520621662083,1.0,"[1, 1, 1, 1]"
@USER @USER great days there under Wilko . ,1,0.568468650104478,0.37599565953672853,0.5,"[1, 0, 1, 0]"
"The fun part about 4 am drives in the winter , is no one has cleaned the snow yet ",1,0.9394308179616928,0.03974204379299583,1.0,"[1, 1, 1, 1]"
@USER @USER can't even bring myself to read this #rip,0,0.8750334531068802,0.07762701867219901,1.0,"[1, 1, 1, 1]"
"Company profile NOT TWINS VENTURES , LLC - HTTPURL  #TWINS #VENTURES , #LLC",0,0.7117450628429651,0.3823054463750841,0.75,"[1, 0, 1, 1]"
"so @USER still waiting , my son is very happy enjoing his christmas gift  ... i cant understand how u did n't prevent this ...",1,0.9176172763109207,0.0713717063835873,1.0,"[1, 1, 1, 1]"
I 'm pretty sure I have a snowman problem .,0,0.8912532180547714,0.14373477205221058,1.0,"[1, 1, 1, 1]"
What a shock . Duke Johnson is hurt in an important game .  #canes,1,0.9612812995910645,0.03235116540383568,1.0,"[1, 1, 1, 1]"
"Rolls-Royce , as envisioned by the wonderful people at Mansory #rollsroyce #purple #customcar  HTTPURL",1,0.8602603822946548,0.17269084765305814,1.0,"[1, 1, 1, 1]"
@USER I mean that all matter this game ,1,0.8890615701675415,0.15421185215691352,1.0,"[1, 1, 1, 1]"
The world is such a smiley place . :flushed_face: ,1,0.9263619780540466,0.014060663672239359,1.0,"[1, 1, 1, 1]"
. @USER Alert the media ! Some guy on twitter has un-cited proof that evolution is wrong ! Let 's get his Nobel prize ready ! ,1,0.8619649410247803,0.15806195642834345,1.0,"[1, 1, 1, 1]"
Jack does n't understand twitter . Thoughts ?,0,0.8931165635585785,0.0680494707715017,1.0,"[1, 1, 1, 1]"
Glad there 's not a typhoon where we go on holiday in 4 weeks .  #fml,1,0.9465756118297577,0.027934424988774974,1.0,"[1, 1, 1, 1]"
Always nice when a 40 year old man you do n't know calls you pretty ,1,0.9410721659660339,0.04049525785923228,1.0,"[1, 1, 1, 1]"
It 's been a great week for dictators . Congrats North Korea and Cuba . ,1,0.9442343562841415,0.02625239745616056,1.0,"[1, 1, 1, 1]"
"Preparing some sample answers for the rehearsal exam qs for Digital Media with Google Drive , I 'm so technologically advanced .. ",1,0.9411369264125824,0.04746369146360668,1.0,"[1, 1, 1, 1]"
@USER @USER he captures the spirit of devolution so well ,1,0.8415384143590927,0.12133228177494698,1.0,"[1, 1, 1, 1]"
Ca n't even explain how excited I am for tomorrow . :hundred_points: :basketball:,0,0.6556179337203503,0.2595672172616038,0.75,"[1, 1, 1, 0]"
"Wow .. #shocker  RT @USER : Dick Cheney on CIA torture : "" I 'd do it again in a minute "" HTTPURL HTTPURL",1,0.9098242372274399,0.09251786896183901,1.0,"[1, 1, 1, 1]"
It 's just SUPER to be ignored when you put out a desperate plea . ,1,0.8025647178292274,0.23798495941029402,0.75,"[0, 1, 1, 1]"
Girls who can rock this thang ~ #PrincipalSwag  HTTPURL,1,0.8595949336886406,0.2099682616949111,0.75,"[0, 1, 1, 1]"
@USER It 's no longer political . @USER is setting the stage for all out race war.That is his only way he can succeed .,0,0.9113165736198425,0.1260966534720101,1.0,"[1, 1, 1, 1]"
I can't waitlove #this #is #love #and #you #cAn  #tell #me #how #much #this #is #gonna #last #beth #rip #twd #forever #bae ... HTTPURL,0,0.7562493458390236,0.3157724489340513,0.75,"[1, 1, 0, 1]"
@USER you wearing the pin I sent for the rest of the video yesterday made my day . #daymade #addicted HTTPURL,0,0.5256494656205177,0.385679566673467,0.5,"[0, 0, 1, 1]"
am really fuckin paying for it today #tequila #is  #the #one,0,0.8510272800922394,0.09411243823723049,1.0,"[1, 1, 1, 1]"
Dang my selfie game is on point when I 'm drinking  #actuallysorry,1,0.9189200550317764,0.05832717914711561,1.0,"[1, 1, 1, 1]"
@USER : I think I can make it HTTPURL Aaaawww  ... @USER @USER,1,0.7413224130868912,0.2419924316215056,0.75,"[0, 1, 1, 1]"
"Ugh , I would give your first-born for some Pepto Bismol right now . #upsettummy",0,0.7451765388250351,0.3043790314300606,0.75,"[0, 1, 1, 1]"
@USER @USER well are n't you the brightest bulb in the chandelier ? ,1,0.8830441534519196,0.08981407308180157,1.0,"[1, 1, 1, 1]"
Sending best wishes to all my coworkers at the 9AM this morning ,1,0.823368638753891,0.1361917374294279,1.0,"[1, 1, 1, 1]"
@USER @USER really ? My respect for feminist / womens movements is through the roof .  !,1,0.844984695315361,0.1032918181924437,1.0,"[1, 1, 1, 1]"
Well said @USER ! I for one am fed up of all these women breastfeeding ostentatiously ! ,1,0.5870686173439026,0.23771966167816833,0.5,"[1, 0, 1, 0]"
Watching creepy shit before bed when alone = bad idea . Is there a spell to turn a French bulldog into a big ass bulldog ? #bewareofdog ,1,0.7648804113268852,0.29020287735694517,0.75,"[0, 1, 1, 1]"
#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ,0,0.9002030938863754,0.0759087999576523,1.0,"[1, 1, 1, 1]"
Ohio State putting it #OnWisconsin ... No match .,0,0.896531268954277,0.09442998477404252,1.0,"[1, 1, 1, 1]"
I literally get to pamper myself all day tomorrow and get cray with Julia and Raven in the Bay . #whatmorecouldaguyaskfor,0,0.6385279856622219,0.32686540696269767,0.5,"[0, 1, 0, 1]"
I just love being ignored :smiling_face_with_smiling_eyes: |  :unamused_face:,1,0.9398257732391357,0.04628837690453641,1.0,"[1, 1, 1, 1]"
I miss how close we were . :pensive_face:,0,0.8692269623279572,0.14183065606639653,1.0,"[1, 1, 1, 1]"
Hey everyone ... I want this as a Christmas gift :) Can you send me one ? @USER #GTX980 HTTPURL,0,0.8399578630924225,0.1435361950255634,1.0,"[1, 1, 1, 1]"
@USER @USER Nice smile ,1,0.9151693135499954,0.08564073331161592,1.0,"[1, 1, 1, 1]"
Hafeez 's slider is TOO much of a mess . Bowling it from ' back-of-the-palm ' & that too at ~ 90kph require EXTENSION HTTPURL,0,0.8907386362552643,0.09919607424070036,1.0,"[1, 1, 1, 1]"
When you show your valid 16-25 railcard and shes charges you full price anyway . Great service from Tamworth  @USER,1,0.9184058457612991,0.04335099761144274,1.0,"[1, 1, 1, 1]"
Working cart today .. gonna make that money !  . 35 golfers all day :unamused_face: :pistol:,1,0.9476667493581772,0.025578910108719606,1.0,"[1, 1, 1, 1]"
"The secret of #change is to focus all your energy , not on fighting the old , but on building the new . ~ Source Unknown | #Quotes | #QvAW",0,0.7258937694132328,0.30689349018537476,0.75,"[1, 1, 0, 1]"
@USER but they put it in soaps and shampoo ! It 's healthy ! ,1,0.8836888074874878,0.10664411561388962,1.0,"[1, 1, 1, 1]"
"@USER : "" It 's the freshman semester of my first year ... "" #ohanya #finalsamiright",0,0.6542392838746309,0.3578050926090777,0.75,"[0, 1, 1, 1]"
Happy new year to meeeee ... HTTPURL,0,0.7576513923704624,0.3363195888250041,0.75,"[0, 1, 1, 1]"
What was the last picture you took with your phone ? - - a pic of syresatt vatten of Ikea 's bottle HTTPURL,0,0.8400912880897522,0.17144155582611614,1.0,"[1, 1, 1, 1]"
This photo of @USER ' s pool via @USER has really brightened up my morning ...  HTTPURL,1,0.9524584710597992,0.03185387403669586,1.0,"[1, 1, 1, 1]"
"#Exclusive - - #Indonesia : #AirAsia #crash #probe #focuses on #timing of #request to #climb , #weather . HTTPURL via @USER",0,0.9016143530607224,0.08089567610936958,1.0,"[1, 1, 1, 1]"
Us Looking Sexy  #MehRockingMyBluMonsoonT-shirt,1,0.9290974587202072,0.05135862546466399,1.0,"[1, 1, 1, 1]"
"None of the big , disruptive innovations in our lives have come out of brainstorming . - Bruce Nussbaum HTTPURL",0,0.7529008090496063,0.14592659807373362,1.0,"[1, 1, 1, 1]"
@USER the resemblance is uncanny !  #firefly @USER HTTPURL,1,0.8383882343769073,0.19550291213741602,1.0,"[1, 1, 1, 1]"
#finalsweekgotmelike Ugh . Make it stop . #finals #finalsweek #EWU HTTPURL,0,0.8503868281841278,0.13866242127318096,1.0,"[1, 1, 1, 1]"
Just paid $ 2.59 for gas ! #ThanksObama ,1,0.7233778098598123,0.3952585749190853,0.75,"[1, 1, 0, 1]"
@USER #NoodleScene anyone ? He was so zen there .  . Oh ! wait ! But #deadHenry and #bouncebackAnnie . Silly me ! All makes sense now !,1,0.9297083169221878,0.043378257933396294,1.0,"[1, 1, 1, 1]"
So glad y'all can be awesome now .. ,1,0.9436413943767548,0.03207805686585342,1.0,"[1, 1, 1, 1]"
@USER Thank you ! I think i filled it out correctly,0,0.7987248376011848,0.23924705471010743,0.75,"[0, 1, 1, 1]"
Boooooom 2 goals in 2 minutes ! ! ! #ThatsArsenal 4 you,0,0.536092396825552,0.42261835259034586,0.5,"[0, 1, 1, 0]"
"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves , which means knowing multiple points of view HTTPURL : ...",0,0.8781120777130127,0.12154919388381859,1.0,"[1, 1, 1, 1]"
The most wonderful advantage of not being a ppl-pleasing daft is that there 's nothing to worry about changing your perspectives ( adjustments ),0,0.7355710919946432,0.37740205128212,0.75,"[0, 1, 1, 1]"
@USER @USER wish I was there . maybe next year . I 'll be the one with the mad socks . no clothes . just socks .,0,0.8782993704080582,0.10155171645444819,1.0,"[1, 1, 1, 1]"
"they do n't sing live , but they sure are hella good looking #smh",0,0.6806518770754337,0.3107902694754516,0.75,"[0, 1, 1, 1]"
"I do n't know how you can love , but also freaking hate someone so much ! ! :unamused_face:",0,0.8739373832941055,0.07578960828014948,1.0,"[1, 1, 1, 1]"
Gonna need K-State to play a little better but loving seeing this team in action with beckthies HTTPURL,0,0.585321094840765,0.3974123483306178,0.5,"[0, 1, 0, 1]"
My prayers have been answered WE OUT,0,0.73166523873806,0.3174210242676168,0.75,"[0, 1, 1, 1]"
"You keep cops and civilians accountable with body cameras  RIP Eric Gardner . Cameras do n't keep people accountable , people do",1,0.8528056517243385,0.20684408438704166,0.75,"[0, 1, 1, 1]"
@USER a ghostwriter ? Shocked ... ,1,0.6361325480975211,0.3745209848330112,0.75,"[1, 1, 0, 1]"
@USER why all the delays ?  happy,0,0.5486782751977444,0.41435507001381094,0.5,"[0, 0, 1, 1]"
i feel like whole life is about waiting waiting and waiting,0,0.6677190437912941,0.2638814798991201,0.75,"[1, 1, 1, 0]"
"By @USER "" #Bts At DIPMAGAZINE #PhotoShoot #WIFEYSERIES Me and _traviiiiis . Do n't Forget To ... HTTPURL",0,0.9368423223495483,0.05391035292715953,1.0,"[1, 1, 1, 1]"
Just watched how Pretzels were made . #interesinglife  #whatamidoingwithmylife #longesthashtagnotneededbutYOLO,1,0.9108299911022186,0.09467254200822756,1.0,"[1, 1, 1, 1]"
At one point i almost believed that the law of attraction was effective .  !,1,0.7956816926598549,0.22228172473120747,0.75,"[0, 1, 1, 1]"
I retweeted this so Chris Graham blocked me .  | :face_with_tears_of_joy: HTTPURL,1,0.794085182249546,0.28592644540015566,0.75,"[0, 1, 1, 1]"
I love seeing what you guys got ,1,0.7192059028893709,0.38616997238686857,0.75,"[1, 1, 0, 1]"
Such a fun day in the lib studying Econ for 14 hours .. can't wait to do it again tomorrow  #ThisIsMiserable,1,0.7448458448052406,0.37364273474606513,0.75,"[1, 1, 0, 1]"
one essay submitted now to start the next one :') #thirdyearlife #loveit ,1,0.840899258852005,0.16657487573348517,1.0,"[1, 1, 1, 1]"
@USER : Adorable little white tiger HTTPURL,0,0.8157770410180092,0.22987261073576212,0.75,"[0, 1, 1, 1]"
. @USER is at her best when she reports frm ' on the field ' . Not that she is bad at studio but on field she is a true story teller .,0,0.7592803202569485,0.31979481859963943,0.75,"[0, 1, 1, 1]"
Monday mornings are my fave :) ,1,0.9309013783931732,0.02779839943201483,1.0,"[1, 1, 1, 1]"
The ugly truth ... #abuse  #enough #words HTTPURL,0,0.8438407480716705,0.10096482658233676,1.0,"[1, 1, 1, 1]"
@USER illridewithyou ,1,0.5955787431448698,0.3820011504308098,0.5,"[0, 0, 1, 1]"
@USER is so funny rn :grinning_face_with_sweat: ,1,0.9489627778530121,0.03154657357222403,1.0,"[1, 1, 1, 1]"
internet got me like :weary_face: #stillalive  HTTPURL,1,0.7711002714931965,0.3114394286341706,0.75,"[0, 1, 1, 1]"
Confucius Motivational Quotes FREE ANDROID APP HTTPURL,0,0.704971669241786,0.3530705331983461,0.75,"[1, 1, 0, 1]"
Sometimes i just dont understand anything | #stubborn HTTPURL,0,0.8991871029138565,0.0668288795747609,1.0,"[1, 1, 1, 1]"
@USER @USER Ya cause their country is calm and peaceful from Everyone arming themselves ,1,0.9311165511608124,0.03049260735479893,1.0,"[1, 1, 1, 1]"
#Israel #raps #Palestinian # U . N . #draft as ' #gimmick . ' HTTPURL via @USER,0,0.9424153566360474,0.04024315504516959,1.0,"[1, 1, 1, 1]"
"@USER you guys sure screwed this up royally . I 'm happy for Lester , the brain trust over there sucks . #nicejob  #LesterToChicago",1,0.9143703579902649,0.042479426357868985,1.0,"[1, 1, 1, 1]"
Shoes on make-up done ! I 'm ready ,1,0.6758696269243956,0.3528124252546118,0.75,"[1, 1, 0, 1]"
Left home at 7.30 am and still trying to get to work . I just want to cry ! ! #happymonday ,1,0.945885643362999,0.02669845902744285,1.0,"[1, 1, 1, 1]"
Last day of sewing selfie ! #fashionmajor #rough #sewing #weresogood  @USER HTTPURL,1,0.6657959744334221,0.19344368312407703,0.75,"[0, 1, 1, 1]"
Follow > @USER now for great tweets about starting an online shop ! HTTPURL StartOnlineHere,0,0.8831027448177338,0.052501599686942416,1.0,"[1, 1, 1, 1]"
