tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"Selfish , narcissistic . Only the woman matters . Child does n't matter . Father does n't matter . No one else matters . | HTTPURL",0,0.7857978790998459,0.17378341032552072,1.0,"[1, 1, 1, 1]"
@USER skiing in Regents Park much ,1,0.7994568198919296,0.18057984339922373,1.0,"[1, 1, 1, 1]"
@USER No clue what you were talking about ? Well that 's a first ! ,1,0.8715237677097321,0.15455589569646908,1.0,"[1, 1, 1, 1]"
@USER  a #chance #till #January ! #this is so good #you always make me #smile,0,0.9184862375259399,0.0770800062757637,1.0,"[1, 1, 1, 1]"
"#Daesh , #Taliban all need to become part of ' The religion of "" PIECES "" | My heart goes out to all the of the victims of #PeshawarAttack",0,0.9179510921239853,0.11566973413947672,1.0,"[1, 1, 1, 1]"
#sotrue #ihavenolife #misshim #lovehim #haveabetterone #Justin #no  #justinbeiber by grandtheftauto_five_troller HTTPURL,0,0.76834337413311,0.1915415070795734,1.0,"[1, 1, 1, 1]"
"Second day in a row that I 'm late to work . Thanks , @USER . Service definitely worth a fare hike .  HTTPURL",1,0.8431978225708008,0.18793793327544703,1.0,"[1, 1, 1, 1]"
They do n't even listen to ur order talk about great customer service  :thumbs_down:,1,0.9320691376924515,0.04504862993759373,1.0,"[1, 1, 1, 1]"
@USER @USER are n't most legislators ' list of legislative accomplisments the past 8 years short ?,0,0.8847724795341492,0.15892908480712864,1.0,"[1, 1, 1, 1]"
"Being on #socialmedia is already pretty good , but they also master  of irony ... Do we tell them ? HTTPURL",0,0.7331321090459824,0.10174829690713123,1.0,"[1, 1, 1, 1]"
I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,0.8156548887491226,0.12590233565947623,1.0,"[1, 1, 1, 1]"
A chunk of my hair got stuck in the blow dryer and I had to cut it out ... That 's always fun ..  :expressionless_face:,1,0.953299418091774,0.02177004777054628,1.0,"[1, 1, 1, 1]"
You decide to go on vacation without me sleep ? Reaaaal nice . #considerate  :unamused_face: :ZZZ:,1,0.8480017781257629,0.11345644290120808,1.0,"[1, 1, 1, 1]"
@USER OSU opponents record much better than Baylor . Outright conf champs . Wins against 7 tms with winning records ( Baylor 3 ),0,0.9101107865571976,0.10639045413640053,1.0,"[1, 1, 1, 1]"
StephenFry : @USER Oooh - busted by superior understanding ... ! Crestfallen and shamed .  HTTPURL,1,0.8871324211359024,0.09300991532445423,1.0,"[1, 1, 1, 1]"
Is Obamacare Slowing Health Care Spending ?  HTTPURL via @USER,0,0.7597445994615555,0.16763200128367833,1.0,"[1, 1, 1, 1]"
Why YES ! Of course I use  a lot in my day ... because violence is illegal .,1,0.9214268773794174,0.061651024656074,1.0,"[1, 1, 1, 1]"
Mary is not having that shit whatsoever . #done #shesdone :person_tipping_hand: HTTPURL,0,0.9049359560012817,0.08242962265298907,1.0,"[1, 1, 1, 1]"
"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,0.8587156534194946,0.16338291489523388,1.0,"[1, 1, 1, 1]"
Lol at the #EatenAlive show . if that 's the name of the show gotta do it not quit cause the snake was hurting his arm . #goodtv  #garbage,1,0.9260017573833466,0.06747985379989431,1.0,"[1, 1, 1, 1]"
4 days left to enter @USER & @USER @USER planner #giveaway HTTPURL Enter to win ! #bbloggers #lbloggers,0,0.9559978544712067,0.04506746148863395,1.0,"[1, 1, 1, 1]"
@USER @USER were not American it 's mum,0,0.8869602382183075,0.09987606883234312,1.0,"[1, 1, 1, 1]"
Just found out there are Etch A Sketch apps .  #oldschool oldschool,1,0.8273196816444397,0.12069158154333016,1.0,"[1, 1, 1, 1]"
@USER try having no internet for a month . Now I know how Ethiopians feel . ,1,0.8598159402608871,0.14288694201904237,1.0,"[1, 1, 1, 1]"
hope  better #hope #tokyo by nic_kill HTTPURL HTTPURL,0,0.7655682414770126,0.15524704222352603,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER @USER @USER - Dutch + Northern theres combo not speaking yr mind ,0,0.7899839580059052,0.08659747860867496,1.0,"[1, 1, 1, 1]"
Good thing I 'm scared of clowns and my kindergarten teacher was dressed as one today . :expressionless_face: ,1,0.8270596265792847,0.1262629605337884,1.0,"[1, 1, 1, 1]"
Since when did train fare get so expensive ? ? Jesus ! Might aswell of drove ... Shame I 'm drinking ,1,0.7648670971393585,0.20054928455714235,1.0,"[1, 1, 1, 1]"
"Family time is nice and all , but I 'm ready to be back at work on this fine morning . ",1,0.8472819179296494,0.11234414916292933,1.0,"[1, 1, 1, 1]"
Today should be fun ,1,0.8736044317483902,0.11016207542380296,1.0,"[1, 1, 1, 1]"
Love waking up to grumpy people ,1,0.8825285583734512,0.09542637890117618,1.0,"[1, 1, 1, 1]"
home alone aka turn on all the lights #scaredycat,0,0.8366282284259796,0.1341698689474188,1.0,"[1, 1, 1, 1]"
I just love not being able to sleep ..  #sotired,1,0.9004558771848679,0.07023986879224946,1.0,"[1, 1, 1, 1]"
@USER Because I disagree w / you ? Trading three picks for one when you have glaring holes at numerous positions is ass-backwards .,0,0.8498501628637314,0.10722368097911954,1.0,"[1, 1, 1, 1]"
@USER cropped her own child out of her picture . #motheroftheyear  HTTPURL,1,0.8130653202533722,0.17112123805683016,1.0,"[1, 1, 1, 1]"
@USER I see what you did there,0,0.8146721720695496,0.1654128063960441,1.0,"[1, 1, 1, 1]"
"And with this revelation , the African-American community 's faith in law enforcement skyrockets !  HTTPURL",1,0.8784685283899307,0.1677594766515907,1.0,"[1, 1, 1, 1]"
@USER @USER @USER Missed off the  hashtag ?,0,0.854485422372818,0.12867379812786023,1.0,"[1, 1, 1, 1]"
Wow I just can't wait for all the #newyearnewme posts :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,0.9165427535772324,0.06264776492052034,1.0,"[1, 1, 1, 1]"
"@USER fucking copycat , although you 're name is mint and the act we share it is probably a cause for alcohol filled celebration ! ! !",0,0.8535754382610321,0.17565823380792273,1.0,"[1, 1, 1, 1]"
Festive #ff to @USER @USER @USER @USER @USER @USER @USER @USER @USER,0,0.8542622774839401,0.09098354466509824,1.0,"[1, 1, 1, 1]"
Yay for Fire Alarms at 3AM ,1,0.8503600209951401,0.1268225239045809,1.0,"[1, 1, 1, 1]"
Glad I 'm up at 1am ,1,0.8803170770406723,0.11693798945319524,1.0,"[1, 1, 1, 1]"
Pretty excited about how you gave up on me . File Under : ,1,0.7988603711128235,0.12702515018325503,1.0,"[1, 1, 1, 1]"
Ca n't wait for my 7:30 am #dental appointment tomorrow ! | Oh time please speed through today !  !,1,0.7806829512119293,0.12744646489041714,1.0,"[1, 1, 1, 1]"
Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0.8129284679889679,0.18772171728253856,1.0,"[1, 1, 1, 1]"
Hashtags are great idk why everyone stopped using them #jk  #bye,1,0.8678403347730637,0.16819879290579448,1.0,"[1, 1, 1, 1]"
Leg snapped alike a twig and after I completed my front flip I screamed like a hungry newborn baby,0,0.9090319126844406,0.08025032490438291,1.0,"[1, 1, 1, 1]"
#BBC #News - - #Thailand #crown #prince 's #wife #resigns #from #royalty . HTTPURL,0,0.9410475641489029,0.04290993573644972,1.0,"[1, 1, 1, 1]"
The mouse 's first incepted memory was just the sound : BRAAAAAAWWWWWWWWWP !,0,0.8992812782526016,0.10671856444631088,1.0,"[1, 1, 1, 1]"
@USER There 's so much less controversy now that the BCS has been replaced . ,1,0.8835730999708176,0.1511966591448883,1.0,"[1, 1, 1, 1]"
@USER @USER is giving you a chance to win 10 #GoSupersonic #Goa passes . Follow them for more details . | #SuperDayLineup,0,0.8806122243404388,0.08253460447694709,1.0,"[1, 1, 1, 1]"
Check out my latest blog post on MyFairDaily : Pins That Really Work ! ! ! HTTPURL #lbloggers #lifestyle #pinterest #triedandtrue,0,0.8792856931686401,0.05987569969040403,1.0,"[1, 1, 1, 1]"
Knock knock #sketchy #dignity #smile #funtimes #brotherskeeper #whosonfirst #holiday #shenanigans ... HTTPURL,0,0.8407860547304153,0.12165635281474428,1.0,"[1, 1, 1, 1]"
"To all those who held back in #2014 start again in #2015 as .. "" @USER : It 's never too late to start ! HTTPURL """,0,0.7544629275798798,0.15234437493692382,1.0,"[1, 1, 1, 1]"
White people are irrelevant at this point . The black community needs to rise ABOVE y'all are in control ! ! !  #truth,1,0.8034755140542984,0.19505238763540766,1.0,"[1, 1, 1, 1]"
@USER : Let 's go workout ! That jiggle is not going to jiggle itself away #ThingsYouSayToYourBestFriend this is so us  @USER,1,0.7957681864500046,0.15191907355148349,1.0,"[1, 1, 1, 1]"
I know that what I see | Is  what you see | What it is that I know feel and see is that the #time ... HTTPURL,0,0.7808898836374283,0.19462351401680686,1.0,"[1, 1, 1, 1]"
null ( 68 ! ) - How much do you know about periods ? HTTPURL via @USER,0,0.8265249729156494,0.18447922991285284,1.0,"[1, 1, 1, 1]"
"at least ... I 've got spine , cause I can feel the pain in my back . #thinkpositive | ",1,0.7899323105812073,0.19174967962085834,1.0,"[1, 1, 1, 1]"
I am extremely excited to know what Reza Aslan and CJ Werleman think about what happened in Pakistan #PeshawarAttack ,1,0.8378893435001373,0.166252984411826,1.0,"[1, 1, 1, 1]"
@USER @USER trading a SP for a defense-only SS ? Brilliant trade . ,1,0.8408921957015991,0.15406881039956996,1.0,"[1, 1, 1, 1]"
Illinois just made it illegal to film cops ? I guess that 's a step in the right direction .  #wtf,1,0.7706791758537292,0.193724107645237,1.0,"[1, 1, 1, 1]"
"@USER @USER let 's face it , at the mo there 's delays on any day ending in a y ! #valueformoneynot ",1,0.8162361085414886,0.19482492487007871,1.0,"[1, 1, 1, 1]"
I did n't know it 's your territory I really . .. WHAT ARE YOU DOIN - no . . Please do n't shoot at me I . .,0,0.789397731423378,0.16892586536981097,1.0,"[1, 1, 1, 1]"
"I guess I 'm not sleeping tonight , I did n't want to leave anyways ",1,0.8851468861103058,0.14071890023628814,1.0,"[1, 1, 1, 1]"
"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,0.8078303039073944,0.13339477822797596,1.0,"[1, 1, 1, 1]"
@USER @USER Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU . Thx your post | | HTTPURL,0,0.8132897466421127,0.13874775288782135,1.0,"[1, 1, 1, 1]"
14 units next semester plus work yes so excited for that ! ! ! ,1,0.7793439030647278,0.08150124006926719,1.0,"[1, 1, 1, 1]"
Why can I hear a chicken ? This is Fulham for gods sake !,0,0.8933243304491043,0.12148253389191074,1.0,"[1, 1, 1, 1]"
My life on a daily basis  really #lcsbeauty #followme #lblogger HTTPURL,0,0.8717797845602036,0.11663013175858306,1.0,"[1, 1, 1, 1]"
I 'm not usually a fan of anything #pumpkin or #pumpkinspiced but OMG . These are the best cookies I 've ... HTTPURL,0,0.9214848577976227,0.08054282943692224,1.0,"[1, 1, 1, 1]"
"30 years on , people still have n't got justice they deserve . #BhopalGasTragedy Yet another brilliant job done by the Americans ",1,0.875629723072052,0.11142287723640444,1.0,"[1, 1, 1, 1]"
Get Updated with Basant Rai is out ! HTTPURL Stories via @USER @USER @USER,0,0.9205830693244934,0.06300175727176614,1.0,"[1, 1, 1, 1]"
I pray God comes back in America and saves us all .,0,0.8789400160312653,0.12902549510931838,1.0,"[1, 1, 1, 1]"
You know it 's going to be a great day when you 're Garmin resets itself and you spill some cinnamon down yourself  #slowclap,1,0.9403736144304276,0.05668374160205751,1.0,"[1, 1, 1, 1]"
"Besides some overpriced holiday candles , I have n't seen one #CyberMonday deal worthwhile today . Brutal .",0,0.8255353718996048,0.1485690249330088,1.0,"[1, 1, 1, 1]"
"#Hunger #has  #vanished #from #our #affluent , even #overweight , #society – HTTPURL",0,0.9341173768043518,0.04345111242563303,1.0,"[1, 1, 1, 1]"
"@USER he 's played 5 minutes , 0-4 from field , a steal and 2 fouls . that 's it . that 's all he 's done .",0,0.7801488041877747,0.16490548072354738,1.0,"[1, 1, 1, 1]"
"your delusion that people are being killed "" cuz Obama black "" is the myth @USER @USER @USER @USER @USER",0,0.8978634923696518,0.10615497593339053,1.0,"[1, 1, 1, 1]"
"If your local theater has a physical marquee with letters that can be rearranged , it 's your duty to change them all to "" The Interview . """,0,0.8739112317562103,0.07002443706209129,1.0,"[1, 1, 1, 1]"
I believe it is about #indoctrination &  religious indoctrination either ; but indoctrination into the future groups of #Lefties .,0,0.8757537305355072,0.10301924866513938,1.0,"[1, 1, 1, 1]"
Lol well done swans ,1,0.7871491312980652,0.19463485843947953,1.0,"[1, 1, 1, 1]"
I 'm so glad I 'm sick today . |  #bullcrap,1,0.9466010481119156,0.02128445547411553,1.0,"[1, 1, 1, 1]"
"@USER i am okay with a trade , but they better get a darn good package and it better not be in the division",0,0.8983603119850159,0.0865742929723461,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER Maybe they are going to jump in and land on something that is technically not "" the ground "" . ;)",0,0.7732945531606674,0.20320847464885974,1.0,"[1, 1, 1, 1]"
#TGIF oh just kidding I have 30 mins from one job to the next . love 12 hour days . #serverlife  #nolife,1,0.9027786552906036,0.08677112297528967,1.0,"[1, 1, 1, 1]"
The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,0.8841483294963837,0.0712577349308781,1.0,"[1, 1, 1, 1]"
We hold these kids back ...  #RUT340,1,0.7781371772289276,0.15659436505361007,1.0,"[1, 1, 1, 1]"
Did you know ? If you are reading this right now you are not blind ... lol . ,1,0.8318751901388168,0.1747846813288033,1.0,"[1, 1, 1, 1]"
"#SMILES when there is #MONEY | #SCOWLS when there is  | #RECOGNITION when there is #MONEY | #IGNORANCE when there is  | :church: :bank: :dollar_banknote: :hospital: :money_bag: :police_car: :oncoming_fist: :collision: | "" ' :broken_heart: #GOD $ :broken_heart: """,0,0.8131713718175888,0.1458861165987957,1.0,"[1, 1, 1, 1]"
@USER @USER Nice to see @USER taking the time to visit a poorly fan ( in hospital Phil Jones )  #Alwaysinjured #MUFC,1,0.7816826403141022,0.17559523415700606,1.0,"[1, 1, 1, 1]"
 much ! !,0,0.7854341268539429,0.206552901074932,1.0,"[1, 1, 1, 1]"
Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week ! ! !  #needmoresleep :sleeping_face: :ZZZ: :confused_face:,1,0.8761626183986664,0.16851717176559056,1.0,"[1, 1, 1, 1]"
I have such a wonderful gf ! ,1,0.805227980017662,0.1777380696263346,1.0,"[1, 1, 1, 1]"
@USER wants me to get hit by a bus so she can get a 4.0 #bestroomieaward ,1,0.777521163225174,0.15196968521387558,1.0,"[1, 1, 1, 1]"
Well it 's always a good time losing at the Bay ...  @USER @USER @USER,1,0.8288234174251556,0.17766687402570608,1.0,"[1, 1, 1, 1]"
@USER To the officer 's defense ... that was a very scary looking phone .  #BlackLivesMatter,1,0.7228691130876541,0.17417688915579413,1.0,"[1, 1, 1, 1]"
Cool to know I have people I can talk to when having a shit night . ,1,0.8914668709039688,0.1401135011247204,1.0,"[1, 1, 1, 1]"
Horray to working all weekend !  #ohwell :money_bag: :money_bag: :thumbs_up: :smirking_face:,1,0.7471724301576614,0.20250543230323756,1.0,"[1, 1, 1, 1]"
"#Ukraine 's #President to #meet #Russian , #French , #German #leaders , #rules #out #offensive . HTTPURL via @USER",0,0.9001117199659348,0.012998603451087554,1.0,"[1, 1, 1, 1]"
Do I ... do I want to know what he has in the bag ? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny HTTPURL,0,0.9238029718399048,0.06361096376874636,1.0,"[1, 1, 1, 1]"
love taking the subway alone at 2:40 am ,1,0.8947038650512695,0.044624433487081956,1.0,"[1, 1, 1, 1]"
#np #NowPlaying #NowListening #Music #Do n't Let Her Pull You Down by #New Found Glory from the #album :  With ... HTTPURL,0,0.8247441649436951,0.07536747851736442,1.0,"[1, 1, 1, 1]"
Rocking the Christmas socks at work . It 's the little things like this that make me happy . #essentialservice :Santa_Claus: :Christmas_tree: HTTPURL,0,0.7744330018758774,0.13590699443221438,1.0,"[1, 1, 1, 1]"
"@USER Tx , i saw that . must be a great shot to defend oneself from a fierce attacking giraffe .  #HungerGames",1,0.9023105353116989,0.07208963555850793,1.0,"[1, 1, 1, 1]"
I seriously loveeeee how much you care ,1,0.9398603439331055,0.04600525428809328,1.0,"[1, 1, 1, 1]"
I miss the days when all my close friends lived in the same city .,0,0.8886027485132217,0.0918847248327853,1.0,"[1, 1, 1, 1]"
Mondays are fine . It 's your life that sucks . | | It 's the first day of class and you see that ... Ugh ? Face ? | #UrsulaOnAMonday | #wow ,1,0.8555103987455368,0.11336698259800762,1.0,"[1, 1, 1, 1]"
Yay for another work at 4am day :neutral_face: ,1,0.9365099966526031,0.027830863879638502,1.0,"[1, 1, 1, 1]"
"@USER @USER You 're  familiar with Matt Bubsy , #then .",0,0.8109088242053986,0.13534836302144626,1.0,"[1, 1, 1, 1]"
Uhhh can't sleep someone like n I 'll text u my phones dry ass fuck fr #am  # a #boring #person,0,0.8948822766542435,0.037986054472969176,1.0,"[1, 1, 1, 1]"
I just love working on Christmas and spending it alone 6 hours away from my family ! ,1,0.866139754652977,0.07832352924394093,1.0,"[1, 1, 1, 1]"
@USER @USER : Thats quite an interesting number coz I managed to read only 17 but i will surely make it in #2015 .,0,0.7298811078071594,0.17430849510893975,1.0,"[1, 1, 1, 1]"
And then today was :pile_of_poo: . What a surprise !  #2of6 #6daystretch,1,0.8616875112056732,0.09612031897292646,1.0,"[1, 1, 1, 1]"
"BM "" gives me "" from 3 pm to 8 pm with my son today , that 's fair huh ?  !",1,0.8891706466674805,0.12176340150023625,1.0,"[1, 1, 1, 1]"
There are two things that need to better . Drafting and the players work ethic . That 's it .,0,0.7128586322069168,0.1622053734380425,1.0,"[1, 1, 1, 1]"
"The UofL student ticket policy is such a well thought out plan , good job SGA .  #ihateyou",1,0.9093293696641922,0.08038279440964871,1.0,"[1, 1, 1, 1]"
My favorite dreams are the ones where you wake up covered in tears . ,1,0.7987745851278305,0.1387951907698549,1.0,"[1, 1, 1, 1]"
