tweet,label,mean_confidence,variability,mean_correctness,correctnesses
I can't wait for Boris to wait until after Christmas to lock us down again so that I can't go to Poland like I 've been waiting for for half a year !,1,0.8466769754886627,0.1354183831509384,1.0,"[1, 1, 1, 1]"
"My dad just said to me , “ Hey , you 're kinda skinny , can you slip behind the fridge to look at something ? ” and it might be the nicest compliment I 've ever gotten . So guys , go tell your girl you think she 's kinda skinny :smiling_face_with_3_hearts:",1,0.8008842021226883,0.1345159430585296,1.0,"[1, 1, 1, 1]"
Happy to be part of the team ! HTTPURL,0,0.8445636183023453,0.0813462201029533,1.0,"[1, 1, 1, 1]"
Tried okra for the first time from Tesco . Absolutely delicious . #TriedForLess,0,0.7859367281198502,0.1798149651593406,1.0,"[1, 1, 1, 1]"
"Ah , we really needed that vaccine booster address from Boris Johnson , and it was n't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties .",1,0.8744644671678543,0.0580567103791246,1.0,"[1, 1, 1, 1]"
Marshalls in Zandvoort be like #WTF1 @USER HTTPURL,0,0.8307506889104843,0.1175350779538211,1.0,"[1, 1, 1, 1]"
every time i see someone named david im like ... wow ... that really IS a guy named david,0,0.7952728420495987,0.1729178445207783,1.0,"[1, 1, 1, 1]"
A message to all Muslims and Refugees : I 'm sorry for how my country is treating you . You are only human . #RefugeesDetained #Trump #rt,0,0.7377011328935623,0.1728225528032818,1.0,"[1, 1, 1, 1]"
omg my ankle popped for the first time since i fell . it 's a miracle :weary_face:,0,0.737643763422966,0.0926612917810218,1.0,"[1, 1, 1, 1]"
Gods playing games today . Makin it 68 degrees but 1000 % humidity . Smh,0,0.815166637301445,0.166435580245556,1.0,"[1, 1, 1, 1]"
wish i could ctrl + f my bedroom,0,0.8223010301589966,0.1428487404865458,1.0,"[1, 1, 1, 1]"
I just had to hide all ads from Crumbl cookies cause I 'm fat and can't resist temptation :tired_face:,0,0.8208509534597397,0.1631340504009021,1.0,"[1, 1, 1, 1]"
#McflyAllAboutUs got me right in the feels :red_heart:,0,0.7564487010240555,0.1680085508463699,1.0,"[1, 1, 1, 1]"
I 'm thankful for nuggets but also my amazing friends & fam :red_heart: :red_heart:,0,0.7393569350242615,0.1460462498742727,1.0,"[1, 1, 1, 1]"
i want tech to be banned for use in work relationships . i do n't ever want my bosses asking me why im missing optional shit . just write me up at that point .,0,0.8901452124118805,0.1095756670824344,1.0,"[1, 1, 1, 1]"
When it 's September 1st and you 're excited cause you realize Halloween is next month #enthusiast :ghost: :jack-o-lantern:,0,0.7552915513515472,0.1040742134046512,1.0,"[1, 1, 1, 1]"
@USER @USER We share a birthday Martin ! Happy birthday fellow Taurean - hope your day has been good so far :smiling_face_with_smiling_eyes:,0,0.8085244596004486,0.1631241435137233,1.0,"[1, 1, 1, 1]"
grimes was the vibe for this evening,0,0.912723794579506,0.052757335152715,1.0,"[1, 1, 1, 1]"
"Really looking forward to going Christmas shopping with my anti-vax , anti-mask , global conspiracy believing sister this weekend .",1,0.8977743238210678,0.0681894347626108,1.0,"[1, 1, 1, 1]"
"Today I learned what "" ghost nipples "" are .",0,0.761471152305603,0.1623507121030157,1.0,"[1, 1, 1, 1]"
@USER @USER Well I doubt they 're trying to smash the doors in to change the regulation of cough medicine .,1,0.8664397895336151,0.0705513276993503,1.0,"[1, 1, 1, 1]"
Wow how do y'all watch basketball just a bunch of dudes running around and bouncing a ball what a snore fest,0,0.8334326148033142,0.161036443103141,1.0,"[1, 1, 1, 1]"
I forgot my keys omds I had to message my brother on roblox to open the door,0,0.8287342935800552,0.073561039528523,1.0,"[1, 1, 1, 1]"
"What 's the German word for when you start a podcast when it 's already 2 years old , but now you 've caught up to present-day and you have to wait every week for a new episode instead of blitzing through 3 months ' worth of content in one day ?",0,0.8652599006891251,0.1323874806095046,1.0,"[1, 1, 1, 1]"
Roses are Red Violets are Blue My first love was Championship Manager Tommy Svindal Larsen and Kennedy Bakircioglu #HappyValentinesDay,1,0.8089087754487991,0.1556423565870537,1.0,"[1, 1, 1, 1]"
put the frou frou version of holding out for a hero on spotify challenge,0,0.8227331042289734,0.1511172091731849,1.0,"[1, 1, 1, 1]"
people in london are always asking me for directions ! ! i am as lost as you ! ! !,0,0.7899636030197144,0.142569251869306,1.0,"[1, 1, 1, 1]"
"Well done @USER and @USER , great leadership ! HTTPURL",0,0.7334925532341003,0.1610425711996889,1.0,"[1, 1, 1, 1]"
"lmfao , I just looked out of curiosity , and I have over 3000 emails saved from the 2 years I was on the NPC , guess I could really write that book I 've joked about ( also , if you are new to the NPC , my biggest piece of advice is have a good system for keeping up with your emails )",0,0.7780934721231461,0.1240734872201541,1.0,"[1, 1, 1, 1]"
do you guys ever turn the music down to try and figure out what that smell is,0,0.7909585982561111,0.1512623979038369,1.0,"[1, 1, 1, 1]"
I think I 've figured out why Ted Cruz always looks like he 's melting . It 's because of the flames constantly emanating from his pants . #TXSenateDebate #LyinTed #LoseCruz #PantsOnFire,0,0.7303849458694458,0.1706342071675927,1.0,"[1, 1, 1, 1]"
Ca n't wait to see Ed sheeran at tramlines tomoz x,1,0.8416770845651627,0.1222176191178689,1.0,"[1, 1, 1, 1]"
cold weather please hurry i want to wear sweaters again 🙏🏽,0,0.833459809422493,0.0926649907297383,1.0,"[1, 1, 1, 1]"
"Before going to Lush : I 'm just gonna buy 2 bath bombs nothing crazy :smiling_face_with_halo: Me walking out : * holding 4 bath bombs , 2 lip scrubs , 3 shower gels *",0,0.8470821976661682,0.109438324572083,1.0,"[1, 1, 1, 1]"
have n't written in months cuz there are no male teachers to impress :persevering_face:,1,0.8688313663005829,0.135384164380743,1.0,"[1, 1, 1, 1]"
"Also , it gets forgotten just how often the Israeli military conducts raids just for fun , to terrorise and demoralise the people who live there , and to collectively punish the population . This happens all the time , out of sight . HTTPURL",0,0.7907728254795074,0.1276921255961564,1.0,"[1, 1, 1, 1]"
our waitress at dinner tonight complimented my muscles so i guess you could say i 've made it,0,0.8338866829872131,0.1399474695468245,1.0,"[1, 1, 1, 1]"
Las Iguanas :OK_hand: :smiling_face_with_heart-eyes: :wine_glass: :fork_and_knife:,0,0.906129851937294,0.0589472567336618,1.0,"[1, 1, 1, 1]"
love it when Jonny makes me use earphones to watch something on my phone so he can play fifa,1,0.8657047897577286,0.0511729483878104,1.0,"[1, 1, 1, 1]"
@USER With some pastel green flare leggings a Chucky white boot and a hot pink shoulder bag :orange_heart:,0,0.8213615417480469,0.1421709597399132,1.0,"[1, 1, 1, 1]"
@USER u did such a good job the last time ! ! I can always reteach u :relieved_face:,0,0.7694917917251587,0.1440326312917667,1.0,"[1, 1, 1, 1]"
"The people who throw around the term “ snowflake ” as an insult are , in fact , the biggest snowflakes . Looking at you @USER",0,0.7776575535535812,0.16206144559082,1.0,"[1, 1, 1, 1]"
YOU HAVE TO understand that people fight INVISIBLE battles . do n't invalidate anyone 's feelings .,0,0.8288950622081757,0.1666948831588219,1.0,"[1, 1, 1, 1]"
[ at Burger King ] French proletariat : we 'll have the king Burger : :) King : :(,0,0.8288742005825043,0.1589397486159693,1.0,"[1, 1, 1, 1]"
My bank account when I 'm bored and online shop during work HTTPURL,0,0.8256183862686157,0.1440199236981084,1.0,"[1, 1, 1, 1]"
not enough essays about hozier saying “ i slithered here from eden just to sit outside your door ” and all of the implications that go along w it,0,0.8149446547031403,0.1478659628632414,1.0,"[1, 1, 1, 1]"
Well that 's the last time I swear at the pizza man down the phone . :pizza: He wins . HTTPURL,0,0.7836883962154388,0.1640223431929001,1.0,"[1, 1, 1, 1]"
Sure you do ! Does n't everyone ? ! I do it everyday ! ! !,1,0.7843815088272095,0.0756530048692999,1.0,"[1, 1, 1, 1]"
Me and my mum just went through our cupboards to find some food for a food bank collection only to discover half of our food is out of date :grimacing_face: :grinning_face_with_sweat:,0,0.8092730343341827,0.1441070798016229,1.0,"[1, 1, 1, 1]"
"Have the most balanced diet , a healthy balance of codeine , panadol and ibuprofen ...",1,0.8447744399309158,0.1040434315077944,1.0,"[1, 1, 1, 1]"
yeah your girl is fine but does she pass out while giving blood,1,0.8562194257974625,0.0941105706955386,1.0,"[1, 1, 1, 1]"
"The Spanish National Ballet company rehearsing wearing masks : gasping , falling about clutching their chests unable to breathe after 2 minutes . Makes sense that you 'd refuse to wear a mask in a bus for five minutes to protect others . Totally . Carry on .",1,0.7895975410938263,0.1661997862852784,1.0,"[1, 1, 1, 1]"
@USER @USER They are legally entitled to ask for asylum .,0,0.6923808753490448,0.1244073104960065,1.0,"[1, 1, 1, 1]"
watching olympic womens beach volleyball for the plot,1,0.699630007147789,0.1816437121310689,1.0,"[1, 1, 1, 1]"
i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,0.7893998026847839,0.1581151241994022,1.0,"[1, 1, 1, 1]"
For so long Americans condemned greedy businessmen but made that their sole reason to elect #Trump . #POTUS #Greed,0,0.7842646092176437,0.157944353869893,1.0,"[1, 1, 1, 1]"
Sad because I 've missed so much of Oxford the past year but happy cuz I just saw a squirrel carrying it 's baby whilst writing my essay by the river I love it HTTPURL,0,0.8082505017518997,0.1360199069371674,1.0,"[1, 1, 1, 1]"
I am so fucking tired of living in the UK .,0,0.8126603811979294,0.1479640582038784,1.0,"[1, 1, 1, 1]"
"@USER I feel that 100 % , my anxiety stops me from talking to so many people . I 've let so many friendships die because I can't push myself to talk to them .",0,0.7790545672178268,0.1346310099910566,1.0,"[1, 1, 1, 1]"
"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",1,0.8113939464092255,0.175408609802629,1.0,"[1, 1, 1, 1]"
whenever i see someone put in a bath bomb on their story i just think of that scene from the goblet of fire,0,0.7628365308046341,0.1167705436684643,1.0,"[1, 1, 1, 1]"
OH MY GOD I AM IN LOVE WITH MY FIANCÉ . HTTPURL,0,0.7949189692735672,0.1211404897728355,1.0,"[1, 1, 1, 1]"
Passed my theory,0,0.789188414812088,0.1676779469273873,1.0,"[1, 1, 1, 1]"
The problem with buying Christmas presents is that I want to keep so many of them :smiling_face_with_heart-eyes: :wrapped_gift: :Christmas_tree: 🎅🏼,0,0.8155658543109894,0.1495650605813364,1.0,"[1, 1, 1, 1]"
"Halloween is coming very soon which means parties like crazy . No matter who you are , DO NOT drink anything if you do n't know exactly what it is or it has been unopened . People do not have your best interest in mind , so everyone please be safe and aware ! ! :orange_heart: :yellow_heart:",0,0.6971537470817566,0.1478981328521677,1.0,"[1, 1, 1, 1]"
its my party and ill shit if i want to,0,0.70437091588974,0.1027758049702634,1.0,"[1, 1, 1, 1]"
""" @USER : if u wear heels to school i have a few questions : 1 . why "" ask some of the salcc girls",0,0.7231020033359528,0.1493581159847016,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER i grew up in texas and everyone who paid attention at any time from 1st grade - 10th grade knew africa was a continent . we were also tested on all the continents multiple times in elementary .,0,0.8029817938804626,0.1483073081529278,1.0,"[1, 1, 1, 1]"
. @USER anyway you 'd want to come to the Jazz ?,0,0.8123796731233597,0.1726706954480099,1.0,"[1, 1, 1, 1]"
"For a good laugh , follow me over on @USER to see my best attempt at covering sports business news for class this semester .",1,0.8329403102397919,0.1011025784899061,1.0,"[1, 1, 1, 1]"
Great start to the day Neros was shut and now I 'm going akip on the bus :sleeping_face: :dizzy_face:,1,0.7362100481987,0.1585385686677585,1.0,"[1, 1, 1, 1]"
As a kid I definitely thought I 'd come into contact with quick sand way more than I have,0,0.9090375900268556,0.0610542292849378,1.0,"[1, 1, 1, 1]"
i 'm gonna get a boob job so i call myself a customizable doll,1,0.8342839479446411,0.1034772141760793,1.0,"[1, 1, 1, 1]"
"@USER @USER “ Please get a free shot or take a once weekly nose swab . We will literally pay you to take time off to get the shot ” - Czar Nicholas , King George , Charles I , and so on .",1,0.8203287422657013,0.1046992599108335,1.0,"[1, 1, 1, 1]"
It 's soooo great that I 've taken pain medication and my back is still hurting :weary_face: :weary_face: :weary_face:,1,0.7099765539169312,0.1784951773679302,1.0,"[1, 1, 1, 1]"
getting stopped by tesco security is the highlight of my day,1,0.7955838143825531,0.100478337321401,1.0,"[1, 1, 1, 1]"
Learn about what we do in the Brain and Behaviour Lab at the #UniversityofPortsmouth #zebrafish HTTPURL,0,0.8225045949220657,0.1059783443256466,1.0,"[1, 1, 1, 1]"
omg my ships are gonna love what taylor swift has done for them,1,0.8146646171808243,0.1414056418168709,1.0,"[1, 1, 1, 1]"
"Nero for Wii U - Should we be thinking Journey with jellyfish ? Take a look at the fantastic trailer , courtesy of @USER ! Truly stunning .",0,0.8856341689825058,0.0849204852134571,1.0,"[1, 1, 1, 1]"
APPLE CIDER IS BACK AT DUNKS BABY,0,0.9132961183786392,0.0483217492781823,1.0,"[1, 1, 1, 1]"
"such a good morning , computer froze , update then crashed my laptop , just spilt a cup of coffee . Can the week honestly get any better than this ! !",1,0.8452310115098953,0.0929760539566069,1.0,"[1, 1, 1, 1]"
I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school .,1,0.9129706621170044,0.0497397643802391,1.0,"[1, 1, 1, 1]"
"Wait did n't covid go away ? ? It 's after November third so it definitely should be gone now ... wait ... I 'm confused ... 121,000 cases in a day ? You 're telling me THE WHOLE WORLD did n't fake a pandemic for the US election ? No way ...",1,0.750678762793541,0.1832264639213338,1.0,"[1, 1, 1, 1]"
All this extra time and I 'm still not flossing,0,0.8192980885505676,0.1297132775502957,1.0,"[1, 1, 1, 1]"
Frankie is so lucky to have some amazing people in his life . Those that have n't bothered are missing out !,0,0.8099318593740463,0.1213183104641591,1.0,"[1, 1, 1, 1]"
Who 's bored at home ?,0,0.8325634002685547,0.1449664642303412,1.0,"[1, 1, 1, 1]"
"Also my Twitter seems v quiet , what is going on ?",0,0.7451917976140976,0.1713552433517058,1.0,"[1, 1, 1, 1]"
RUBY MOTHERFUCKING SOHO IS THE NUMBER ONE CONTENDER #AEWAllOut,0,0.7978573590517044,0.1622150410250638,1.0,"[1, 1, 1, 1]"
