tweet,label,mean_confidence,variability,mean_correctness,correctnesses
Baking bread and hanging with a glass of wine in leggings and a sweatshirt with football on . HEAVEN ! If only the snow had n't turned to rain .,0,0.7173987925052643,0.2595852874323154,0.5,"[0, 0, 1, 1]"
How dare Charles Barkley have an intelligent conversation about race .  #CharlesBarkley,1,0.7328594699501991,0.23620434609646807,0.75,"[1, 1, 0, 1]"
"#SteveHarvey worships #Obama b / c he does n't research , then calls every 1 else ignorant . #Fuck this guy . HTTPURL  #Idiot",0,0.8488048017024994,0.0816018856911537,1.0,"[1, 1, 1, 1]"
@USER fan-freakin-tastic ! Ca n't wait ,1,0.8556462526321411,0.11135745681642903,1.0,"[1, 1, 1, 1]"
Well @USER I watched'Making of ' clip about Drive Rescored . Now I see how easily composers do it !  HTTPURL #,1,0.8143864944577217,0.21051807143857607,0.75,"[0, 1, 1, 1]"
#New #color #new #beginning #new #goals #dont #giveup #never #life #should  #be #easy @USER skdar HTTPURL,0,0.7914154604077339,0.2285976413658761,0.75,"[1, 0, 1, 1]"
One of my favourite things about going to fanshawe is walking to the Z building ,1,0.8338407874107361,0.18498109626655432,1.0,"[1, 1, 1, 1]"
Am I surprised that my coworker is not going to show up today ?  #Flurries,1,0.8369876444339752,0.14768192172715638,1.0,"[1, 1, 1, 1]"
"Video : By @USER "" @USER #wifeyseries Drops Today , with #covermodels @USER and ... HTTPURL",0,0.8473688960075378,0.15130269233202234,1.0,"[1, 1, 1, 1]"
I liked a @USER video from @USER HTTPURL 2015 Challenge ! Style By Dani,0,0.7144191563129425,0.261791452479858,0.5,"[0, 0, 1, 1]"
I 'll watch #TakeMeOut like the rest of the country ... Hope there 's an adorable girl who is ditsy Hahahaha  #zzzz,1,0.8702439218759537,0.0938185888750581,1.0,"[1, 1, 1, 1]"
Togepi do  shed their HTTPURL . com #shell . fally by #MonsterMMORPG #bagon,0,0.8947039693593979,0.08578199217824017,1.0,"[1, 1, 1, 1]"
"@USER : Gas below $ 1 per litre in Ottawa . Happy holidays . HTTPURL ... Yes , crisis averted ",1,0.8369662761688232,0.14495592914323538,1.0,"[1, 1, 1, 1]"
@USER @USER I bet those fairways and greens rival the work of @USER ,1,0.7360386773943901,0.23040374379976014,0.75,"[0, 1, 1, 1]"
And that 's a wrap for 2014 shows kiddies . Ending in the Berkshires . #BoseL1Model2 .,0,0.6503584384918213,0.2688943048850318,0.75,"[1, 0, 1, 1]"
You decide to go on vacation without me sleep ? Reaaaal nice . #considerate  :unamused_face: :zzz:,1,0.8769696205854416,0.09864019992233068,1.0,"[1, 1, 1, 1]"
It 's been one year of off and on eye twitching . #SoFun ,1,0.6319980788975954,0.3205415593111898,0.75,"[1, 0, 1, 1]"
Cannot wait to go to the dentist later ! ,1,0.8637141436338425,0.10591924650676225,1.0,"[1, 1, 1, 1]"
I love it when work tells me they do n't need me to come in :person_tipping_hand: :face_with_tears_of_joy: :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: ,1,0.8991011083126068,0.06988152381431323,1.0,"[1, 1, 1, 1]"
"@USER @USER @USER @USER This has been my point all along , that TC is proving to be #ecigs best advertiser to teens . ",1,0.6169083714485168,0.3334559914134432,0.5,"[0, 1, 0, 1]"
HEY LOOK THERE ! ,0,0.7392135411500931,0.3012681224281876,0.75,"[0, 1, 1, 1]"
@USER a day or two after .,0,0.7460497915744781,0.26891931343523834,0.75,"[1, 0, 1, 1]"
@USER @USER trading a SP for a defense-only SS ? Brilliant trade . ,1,0.9295042604207993,0.06291707245331846,1.0,"[1, 1, 1, 1]"
Drudgery personified #commuterprobs #northernline #tfl HTTPURL,0,0.9147423207759857,0.08144124722049667,1.0,"[1, 1, 1, 1]"
Now I remember why I buy books online @USER #servicewithasmile ,1,0.5936939045786858,0.20942066108065258,0.5,"[0, 0, 1, 1]"
@USER @USER better bust out my aluminum hat ! ! !  #chemtrailsdontexist #growup,1,0.8147148638963699,0.16148045335254432,1.0,"[1, 1, 1, 1]"
Just got yelled at by proxy . It 's going to be an excellent day . ,1,0.8693643659353256,0.1141039378021319,1.0,"[1, 1, 1, 1]"
"Hey , @USER . DenialCSGO decided that they want to replace @USER and I 'm their new player . #NAShuffle Nobody is safe . #CSGO ",1,0.736834816634655,0.23130963429398962,0.75,"[0, 1, 1, 1]"
"Going to sleep , hope #sydneysiege is sorted out in the morning",0,0.7625237107276917,0.21982502878300159,0.75,"[0, 1, 1, 1]"
I love when half the group is really committed and the other half just does n't give a crap ! #perfection ,1,0.7527566626667976,0.31797919601770885,0.75,"[1, 0, 1, 1]"
@USER @USER yip most likely the next time I get #suckered into #making anotherone :winking_face_with_tongue:,0,0.8266964554786682,0.14274502414573845,1.0,"[1, 1, 1, 1]"
"@USER I think being gay is wrong , its like people chose to be gay just to piss off the magic old man that lives in the sky ",1,0.5335823446512222,0.2976459752819358,0.5,"[0, 1, 0, 1]"
HTTPURL #AnalScreen #Exotic Exotic brunette gets her little tight butt nailed right on the office desk,0,0.8680054098367691,0.1261646373627798,1.0,"[1, 1, 1, 1]"
"I have an "" attitude "" because you think you 're hot shit at a buffet restuarant . #lifegoals  #sideworknazi",1,0.826191172003746,0.24128328656864229,0.75,"[0, 1, 1, 1]"
"Ah , a week until my next medschool interview :beaming_face_with_smiling_eyes:",0,0.7031455710530281,0.2586433232711469,0.5,"[0, 0, 1, 1]"
I just love when you test my patience ! :smiling_face: ,1,0.8734772503376007,0.12306417921912999,1.0,"[1, 1, 1, 1]"
@USER #me and #change were not friends I still need #time,0,0.8282023668289185,0.0931969328917436,1.0,"[1, 1, 1, 1]"
"Working super early on a Friday , when your will is weakest , is a pure treat .  #tired #stormageddon #ArrowMidSeasonFinale",1,0.918298989534378,0.08868197031435908,1.0,"[1, 1, 1, 1]"
"Thanks mom for all those lovely words , you just love to let me know how proud you are of me |  #wordshurt",1,0.8155649453401566,0.17642406402855723,1.0,"[1, 1, 1, 1]"
Do n't you just love those people who wo n't shut up in class then hold everyone back by asking the teacher to repeat answers ? ,1,0.7503317296504974,0.28522477717600525,0.75,"[0, 1, 1, 1]"
@USER @USER good step by BjP goons ,1,0.7000186592340469,0.14329457702879883,1.0,"[1, 1, 1, 1]"
Just a had a Bruce Springsteen flashback . * shudder * @USER @USER @USER @USER @USER,0,0.8587924242019653,0.0759755311125513,1.0,"[1, 1, 1, 1]"
That one time I did n't feel in over my head . ,1,0.7597585991024971,0.25202710520442206,0.75,"[0, 1, 1, 1]"
Work Christmas Eve and Christmas Day .. Ca n't wait ! ,1,0.8892272412776947,0.08854366865931758,1.0,"[1, 1, 1, 1]"
@USER @USER Did n't Carolina beat Tampa Bay ? the picks sheet has TB winning .,0,0.927433654665947,0.05613537515274032,1.0,"[1, 1, 1, 1]"
Today is just not my day :pensive_face:,0,0.8477076441049576,0.16217283499245377,1.0,"[1, 1, 1, 1]"
7 am . Pilates Now I get to go home and get ready for work ! AMAZING ! ,1,0.7833190262317657,0.23880726810873767,0.75,"[1, 0, 1, 1]"
"It is so much easier for me to write how I 'm feeling than to actually speak it , I get nervous and stumble on my words if it 's on my heart .",0,0.8806844502687454,0.14599997776115245,1.0,"[1, 1, 1, 1]"
"@USER we all love a trier mate , but seriously , game seems to pass him by , poor on the ball , does n't pick his runner up !",0,0.8082708716392517,0.17709994842956037,1.0,"[1, 1, 1, 1]"
Happy 2nd anniversary to me in SGV . Happy OT here in client . Woohoo . I loooooove my job . Super . More years to go ! ! ! ,1,0.7778110504150391,0.16729139187190847,0.75,"[1, 0, 1, 1]"
"I think my friend just sent @USER a snapchat of me drinkin water , cuz she 's fun like that  #rehydratewhenyadehydrate #brat",1,0.852557048201561,0.081372098241933,1.0,"[1, 1, 1, 1]"
@USER still out w / back sprain ?,0,0.8598827570676804,0.07715343526118387,1.0,"[1, 1, 1, 1]"
Jeez it 's a lovely morning out ! ! :dashing_away: :droplet: :sweat_droplets: :thumbs_down:  #Ireland #December,1,0.9307773262262344,0.07608344521052242,1.0,"[1, 1, 1, 1]"
"Time to continue cleaning out my closet . Happy , happy , joy , joy . ",1,0.8769294023513794,0.08303591949685778,1.0,"[1, 1, 1, 1]"
@USER @USER journalism at its best ,1,0.7125891819596291,0.2704724709168973,0.75,"[1, 1, 0, 1]"
@USER : Jackie Just Had the Best Joke I 've Heard In Awhile |  :face_with_tears_of_joy: :weary_face: :see-no-evil_monkey: :see-no-evil_monkey: :see-no-evil_monkey:,1,0.771897055208683,0.2843696563012167,0.75,"[0, 1, 1, 1]"
Why can I hear a chicken ? This is Fulham for gods sake !,0,0.7777361422777176,0.21711993681738134,0.75,"[1, 0, 1, 1]"
What a golden morning . :unamused_face: ,1,0.8425694704055786,0.09036731316225251,1.0,"[1, 1, 1, 1]"
@USER you are sleeping ? Wake up the next AC game has been leaked ! ! ! #ACVictory HTTPURL,0,0.4914020514115691,0.2980334204563452,0.5,"[1, 0, 0, 1]"
Loving how dominant the SEC is #Pause ... ,1,0.9354902505874634,0.057461479992514455,1.0,"[1, 1, 1, 1]"
What an eventful day ...  :victory_hand:,1,0.9172615110874176,0.06364459253512524,1.0,"[1, 1, 1, 1]"
"@USER ok thanks , one more question : does a Computer Scientist take the same salary as a Computer Communication Engineer ?",0,0.7132273390889168,0.2811652570550555,0.75,"[1, 0, 1, 1]"
"I 'll tell you what , those CEACCP books make a cracking bonfire , do n't they ? #frca #freedom",0,0.7613419592380524,0.1881389194428482,1.0,"[1, 1, 1, 1]"
"@USER oh brother , the bar for journalism is very high these days  @USER why do you follow such retards ?",1,0.8302014619112015,0.18116036674328392,1.0,"[1, 1, 1, 1]"
Imagine an imaginary menagerie manager managing an imaginary menagerie .,0,0.8717159181833267,0.07749630772610104,1.0,"[1, 1, 1, 1]"
Wow I feel so bad that you had to actually do your job as a teacher .  #stopcomplaing,1,0.8304083794355392,0.19278424810841358,1.0,"[1, 1, 1, 1]"
"This has nothing to do with anything at all , but I hate the word "" fleek "" . It sounds like something I 'd name my Neopet .",0,0.756467379629612,0.24271431404065644,0.75,"[1, 1, 0, 1]"
"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,0.6566728949546814,0.21388009635269023,0.75,"[1, 0, 1, 1]"
Filmmaker and writer Nicole Franklin is on Twitter @USER . Pls follow . #EConvo #Film #Director,0,0.8368128091096878,0.130491687367111,1.0,"[1, 1, 1, 1]"
@USER anytime ! Cash is acceptable every where . And can be used toward whatever they want / need .,0,0.874454602599144,0.15633600713134674,1.0,"[1, 1, 1, 1]"
HTTPURL < < Do n't know how this did n't get to number 1 ! #accounting  #absolutetosh,1,0.5808664113283157,0.28475011963842756,0.5,"[0, 1, 1, 0]"
have n't talked to you in days . that 's cool I guess . ,1,0.8069361448287964,0.15936334619082682,1.0,"[1, 1, 1, 1]"
@USER @USER Hey maybe you can reach the scoreboards and fix their latest issues ,1,0.8002137243747711,0.16227276084061837,1.0,"[1, 1, 1, 1]"
@USER @USER I keep seeing noon ... Is it 1PM eastern or noon eastern ? Need to plan my morning accordingly . Please advise .,0,0.8346632868051529,0.13977366555775095,1.0,"[1, 1, 1, 1]"
Nice soak in the bubble bath :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,0.5649929940700531,0.29893699667911366,0.5,"[0, 0, 1, 1]"
#almajmoua participating in the 4th #CSR forum #lebanon #togetherwegrow -for-profit #microfinance #supporting ... HTTPURL,0,0.7530822977423668,0.2775343923757181,0.75,"[1, 1, 0, 1]"
cies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013 . From : Eu Reporter Vie ... HTTPURL,0,0.8517445027828217,0.1372128471356844,1.0,"[1, 1, 1, 1]"
And I used to hate coming to uni to do work lol,0,0.830734372138977,0.17159544083402417,1.0,"[1, 1, 1, 1]"
There 's a million trillion things I 'd rather rather do profound lyrics big Sean . PROFOUND .  #worstsongever,1,0.799608588218689,0.14893235221173576,1.0,"[1, 1, 1, 1]"
@USER why all the delays ?  happy,0,0.6183329336345196,0.3380354156435909,0.5,"[0, 0, 1, 1]"
"Explosions ! Nicely done . Apparently , the Joker & I have a lot in common . That 's ... disconcerting . HTTPURL #Batman #StarTrek",0,0.794294074177742,0.3039808198280842,0.75,"[0, 1, 1, 1]"
"Oh great , @USER has pop up ads now . Just what I want when trying to quickly access account info . ",1,0.8142114728689194,0.18794803316614261,0.75,"[1, 0, 1, 1]"
Insanity is doing the same thing twice and expecting different results,0,0.8658508807420731,0.12794352307410803,1.0,"[1, 1, 1, 1]"
I am so ready for Monday . :person_gesturing_OK: ,1,0.8955248147249222,0.10106268910102474,1.0,"[1, 1, 1, 1]"
@USER did you get fat on your honeymoon ?,0,0.7976530641317368,0.10874628715901274,1.0,"[1, 1, 1, 1]"
maybe i should delete my facebook tab - cause then i 'd probably get more stuff done and be less distracted,0,0.7704634219408035,0.21641508383842678,0.75,"[1, 0, 1, 1]"
Our physics exam was quite fun ...  #Prelim,1,0.790770061314106,0.2262758217559785,0.75,"[1, 0, 1, 1]"
i feel like whole life is about waiting waiting and waiting,0,0.802138663828373,0.23305665964384717,0.75,"[0, 1, 1, 1]"
Photoset : leupagus : itsxandy : thefingerfuckingfemalefury : sevenpoints :  getting paid enough to put up ... HTTPURL,0,0.8864157199859619,0.047017115632108294,1.0,"[1, 1, 1, 1]"
@USER have fun at that ... ,1,0.7875020802021027,0.1675883382436842,1.0,"[1, 1, 1, 1]"
@USER when dad calls me by this name :smirking_face: we often go into a fight .. You want a fight ? :smirking_face:,0,0.8820359408855438,0.10935777655138104,1.0,"[1, 1, 1, 1]"
"Still wondering why the pop-up "" save password "" still pops up even when you do not tick "" keep logged in "" . -Sarcastic",0,0.8034940585494041,0.23966012382289464,0.75,"[0, 1, 1, 1]"
I fucked them really badly :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: | #AdvancedWarfare HTTPURL,0,0.7241553515195847,0.24849792567549847,0.75,"[1, 0, 1, 1]"
Turning in my paper then coming back home and studying #perfectday ,1,0.9206457734107971,0.05457414118981914,1.0,"[1, 1, 1, 1]"
Sunday is such a fun day to study  #ew #saywhat,1,0.8190311044454575,0.20125567506592473,0.75,"[1, 1, 1, 0]"
@USER @USER I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R . What has changed ?,0,0.9272848516702652,0.04379507513633439,1.0,"[1, 1, 1, 1]"
Angry-face #Leo #Kids #Fun #Face #Angry  HTTPURL,0,0.7083683907985687,0.11881921794348109,1.0,"[1, 1, 1, 1]"
So this week is just getting better and better  :loudly_crying_face:,1,0.9078457802534103,0.08667773185668597,1.0,"[1, 1, 1, 1]"
Whoops . Did n't know I had to live up to other people 's expectations instead of mine . Let me just fix that .  #sorrynotsorry #soz,1,0.8437520563602448,0.11134864971913883,1.0,"[1, 1, 1, 1]"
"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,0.7635142654180527,0.13828726061041027,1.0,"[1, 1, 1, 1]"
Time for my babies and I to take this medicine so we can get better :face_with_medical_mask:,0,0.8598010987043381,0.07749027354405635,1.0,"[1, 1, 1, 1]"
"@USER i am okay with a trade , but they better get a darn good package and it better not be in the division",0,0.6902814544737339,0.2960657939958259,0.75,"[1, 1, 1, 0]"
@USER is that  ?,0,0.8910745084285736,0.09060432879327997,1.0,"[1, 1, 1, 1]"
@USER Lol I reckon . Was all in jest . I hope .,0,0.7686409801244736,0.2830468154661463,0.75,"[0, 1, 1, 1]"
"Thanks mum for farting ... Not once , but twice during dinner with the BF . #NiceOne ",1,0.8869613856077194,0.08524347316751389,1.0,"[1, 1, 1, 1]"
@USER @USER I 'd prefer the slew of #Ferguson protestors across the US ... they stop traffic shut dwn bridges,0,0.8470999747514725,0.14200014774633318,1.0,"[1, 1, 1, 1]"
It 's not even 9 and I 've already called the cops twice .. Damn I love my job :unamused_face: ,1,0.936542198061943,0.02618613491799364,1.0,"[1, 1, 1, 1]"
"#RedSox RT @USER : Meanwhile , in Caguas , Rusney Castillo goes 4-5 with mammoth HR . man , Alex Cora loves this guy",0,0.782817155122757,0.2730702655376464,0.75,"[0, 1, 1, 1]"
I 'm officially on Twitter ! ## sure what to do after all these pound signs ? ! ? !,0,0.8356770426034927,0.1741833764447794,1.0,"[1, 1, 1, 1]"
Well today can go fuck itself .,0,0.6903849951922894,0.2718432188118269,0.75,"[0, 1, 1, 1]"
@USER Hey #Russia ! MAKE MONEY #TWEETING YET ? | | HTTPURL <- This #FOXNews Clip explains how | | HTTPURL,0,0.7626406103372574,0.22356224386348209,0.75,"[1, 1, 0, 1]"
@USER You are not allowed to open that until Christmas day !,0,0.43947157682850957,0.36671445368899624,0.5,"[1, 0, 0, 1]"
Andrew Luck is some kind of QB ... Wowzers . #INDvsCLE,0,0.6968793235719204,0.33867493672031523,0.75,"[0, 1, 1, 1]"
@USER : HTTPURL  true ... you can't replace your one and only mam .,0,0.4973862683400512,0.37689216225807554,0.5,"[1, 1, 0, 0]"
"Went off the road this morning as did my English professor , thank you FSU for your concern for commuters  :unamused_face:",1,0.9100539684295654,0.07366456185428422,1.0,"[1, 1, 1, 1]"
@USER @USER @USER @USER @USER @USER @USER fuck it mite just warch eastenders ,0,0.8511984795331955,0.18518213540920836,1.0,"[1, 1, 1, 1]"
"Thank you to all of the lovely people who come to work sick , or come to eat sick .. I appreciate your germs ... ",1,0.9246645122766495,0.0648874237558831,1.0,"[1, 1, 1, 1]"
"All I want for Christmas is .. the complimentary coaster offered by the title insurance company if I generate a "" Quick Quote "" to myself . ",1,0.724878154695034,0.26130747533681525,0.75,"[0, 1, 1, 1]"
